id,Exited
186355,0.1282480928403065
186356,0.019088225313072
186357,0.1240141968869513
186358,0.012380524280619
186359,0.141137133772249
186360,0.0211332847172573
186361,0.090362776661868
186362,0.8058352043076489
186363,0.6423958296888579
186364,0.5993127451491417
186365,0.0381184950759525
186366,0.0453098844942212
186367,0.0118211450357154
186368,0.5873934820507207
186369,0.0589946792920243
186370,0.0142369781292396
186371,0.8690485532674358
186372,0.1522646374388906
186373,0.4598808635967486
186374,0.541578320493635
186375,0.3690148142836966
186376,0.1346932628482824
186377,0.9307601272451168
186378,0.0106755849944148
186379,0.027519747443093
186380,0.0097504391897684
186381,0.0138390913288201
186382,0.14246431148918
186383,0.1013675046631737
186384,0.7776609198103921
186385,0.8667610960910573
186386,0.1219255327747937
186387,0.0704090402908265
186388,0.6265745534627334
186389,0.2475566745922608
186390,0.9486893771295578
186391,0.0308909463877413
186392,0.0918997667591104
186393,0.2963933788717751
186394,0.0763846253458754
186395,0.004294786763678
186396,0.0130390703659358
186397,0.0265304875019864
186398,0.5872222072845246
186399,0.198946653529592
186400,0.0035750116579738
186401,0.1216891000579036
186402,0.022718922750894
186403,0.0219612820267248
186404,0.287942287347852
186405,0.7798997237520742
186406,0.1950540892956435
186407,0.5020480453033119
186408,0.327812740113761
186409,0.2094796904703248
186410,0.9126206198237092
186411,0.3328607712621264
186412,0.0650492766769937
186413,0.0089011811351473
186414,0.0708964756947372
186415,0.1209689316192527
186416,0.0034762467897423
186417,0.2195818084474206
186418,0.0428598078600523
186419,0.6428971920592738
186420,0.2976301229757206
186421,0.7798818765406315
186422,0.2299635571471353
186423,0.0096895512855895
186424,0.1838967838718387
186425,0.1482359040680093
186426,0.4083306310140427
186427,0.4150182024104315
186428,0.0184123413272215
186429,0.7228821735915341
186430,0.0046537787302777
186431,0.031615473171753
186432,0.2046620039840708
186433,0.0734235758769903
186434,0.068732384987718
186435,0.0044440519260229
186436,0.0238317204953899
186437,0.0988601831033018
186438,0.2313717261498446
186439,0.0457795478876743
186440,0.7122279005756557
186441,0.0917840938820907
186442,0.3828330819159622
186443,0.1320767364703804
186444,0.238087558534339
186445,0.0239915592151927
186446,0.0447775057528501
186447,0.0257206985979376
186448,0.1565973179649128
186449,0.0303646781954668
186450,0.2370137357848422
186451,0.1332018650278165
186452,0.1779775115539272
186453,0.1116209971211956
186454,0.0237932735284767
186455,0.2166459474227637
186456,0.153842775194597
186457,0.0881695927227432
186458,0.1344693120649646
186459,0.8270345972345375
186460,0.3675639921342573
186461,0.7555728173344615
186462,0.3040304939876223
186463,0.0566775386678576
186464,0.1687635255618467
186465,0.0048838422481351
186466,0.0425735429678579
186467,0.93008067392336
186468,0.2305839248688702
186469,0.0339383238712322
186470,0.2467908652995991
186471,0.0156268319573489
186472,0.0136071333767885
186473,0.1879216326581089
186474,0.0670081638343927
186475,0.1317019810466353
186476,0.3664633633246162
186477,0.8848541352662094
186478,0.0230503350141509
186479,0.051791534047678
186480,0.0773636229751834
186481,0.0505210929398146
186482,0.8281972374800343
186483,0.0727209856410513
186484,0.0553787459942636
186485,0.0142798398661264
186486,0.9458698402697188
186487,0.0262355278677743
186488,0.0282908313856706
186489,0.2107564459274143
186490,0.0573703251818813
186491,0.9051533085897429
186492,0.0048227825206083
186493,0.0235652441702725
186494,0.2175759251230915
186495,0.0106686792540044
186496,0.5505703046931021
186497,0.0466185844699006
186498,0.0284909008792849
186499,0.948344863111666
186500,0.0348665791073566
186501,0.6399535263688546
186502,0.0562706582529699
186503,0.1165254766644123
186504,0.0274644345838838
186505,0.4228839708769955
186506,0.0823029838032028
186507,0.5888313393030922
186508,0.278554685968757
186509,0.0163160679050098
186510,0.0507807771861537
186511,0.0151346025540899
186512,0.0638078483846012
186513,0.0393611192839945
186514,0.2348228605940488
186515,0.0268242968116683
186516,0.0130332798246936
186517,0.0177763228753222
186518,0.0780808448189841
186519,0.3651160084508715
186520,0.0276383241585328
186521,0.3171651085534989
186522,0.0870315612659356
186523,0.0045143883055074
186524,0.02648696683345
186525,0.1489934898819658
186526,0.0056220452799194
186527,0.0069395013603101
186528,0.0529463276597936
186529,0.2543541747235914
186530,0.0513540399578703
186531,0.0297618877924528
186532,0.9356833398241332
186533,0.0226090245804334
186534,0.8266730340542537
186535,0.0948729705674218
186536,0.0954573049689626
186537,0.0086115523267224
186538,0.0202405465073721
186539,0.619993697593864
186540,0.0033898976122953
186541,0.0120945005701121
186542,0.0203231039741622
186543,0.0124298077344798
186544,0.0385627075380014
186545,0.0061196133135843
186546,0.3196229609147379
186547,0.1046388363735415
186548,0.022925427389754
186549,0.0293309934287198
186550,0.0811560011567085
186551,0.0387459858948383
186552,0.0058600001659746
186553,0.010236785712812
186554,0.0085568855877523
186555,0.6138161864029283
186556,0.0808605246935055
186557,0.0146103052664291
186558,0.0151266205435025
186559,0.0120749675829584
186560,0.0931385773847635
186561,0.5596852402263713
186562,0.130135447241691
186563,0.1931548196738419
186564,0.5123122450237675
186565,0.058248919295602
186566,0.928105509179966
186567,0.0272700397025623
186568,0.3399827594725535
186569,0.5179565930002813
186570,0.8203962671256368
186571,0.6707189232130735
186572,0.107542984174435
186573,0.0129901302364376
186574,0.9370839756148976
186575,0.0070444718394355
186576,0.0489567877576806
186577,0.1476262196287394
186578,0.8198451629452482
186579,0.1035378218316117
186580,0.0135578764950957
186581,0.6801628093089723
186582,0.2893948682961634
186583,0.2397127898266753
186584,0.0432606172721754
186585,0.1699492385105812
186586,0.4302984035456114
186587,0.0130645846323547
186588,0.8178734699875717
186589,0.0227394448640243
186590,0.0669718875491164
186591,0.0177486100044091
186592,0.6091222674864477
186593,0.1725239863960236
186594,0.1434590554565558
186595,0.0052004872042073
186596,0.1237849919561855
186597,0.2962935543092241
186598,0.0431229088770465
186599,0.1391507325432281
186600,0.0366226999748836
186601,0.0131582054214173
186602,0.2717406124317798
186603,0.4309357274940611
186604,0.0410088506466942
186605,0.0117020825340532
186606,0.8984532873800809
186607,0.102875843913072
186608,0.0043740376636248
186609,0.0946002726149917
186610,0.1424404152990262
186611,0.0057130045482839
186612,0.5520456184109064
186613,0.0109604551282008
186614,0.074202435644956
186615,0.0162534025333869
186616,0.6828294580542691
186617,0.6083915172299896
186618,0.0505628666996575
186619,0.7816984973211394
186620,0.0058281104035722
186621,0.4346897195848384
186622,0.7915065576660193
186623,0.01296042324186
186624,0.022472906270057
186625,0.0027648311069336
186626,0.0521441154753879
186627,0.0103869576337324
186628,0.03922810262057
186629,0.289444199689317
186630,0.0312456484087444
186631,0.1450626037867739
186632,0.4550022040014762
186633,0.0232655140410544
186634,0.0203241369744385
186635,0.0146109201712337
186636,0.3156753854688189
186637,0.4152635715165835
186638,0.0940838120821312
186639,0.0083740645386395
186640,0.0516538621258416
186641,0.0063270863321208
186642,0.4007184184407645
186643,0.0790087399023527
186644,0.1383589809394691
186645,0.0088076822487081
186646,0.257648071753192
186647,0.0539695311210531
186648,0.0114104009047443
186649,0.0064039338607194
186650,0.3400961682423488
186651,0.358750292808407
186652,0.0228668035221215
186653,0.0077502206426127
186654,0.027508183275606
186655,0.006240184079426
186656,0.0135126553955386
186657,0.0300187025920112
186658,0.0194760210543311
186659,0.1020334713926977
186660,0.0284617104841773
186661,0.6655121154927122
186662,0.8184626218609578
186663,0.0472086916014396
186664,0.0852695661795389
186665,0.1186111231563836
186666,0.0610087535023302
186667,0.542728103264836
186668,0.2354672772822092
186669,0.504234732685366
186670,0.6147578512963847
186671,0.0362318727072066
186672,0.0439148033491316
186673,0.7149095005166035
186674,0.3074320971180291
186675,0.7059092725111215
186676,0.0102290123912628
186677,0.0070964352156466
186678,0.1943255128085959
186679,0.756638225098362
186680,0.1109955476125928
186681,0.0620831771978799
186682,0.0132733403278465
186683,0.8131971534811056
186684,0.0111615652293309
186685,0.2372428671759859
186686,0.0067409049917482
186687,0.0672552156885602
186688,0.1779635308696877
186689,0.1443661372773929
186690,0.0441227734071306
186691,0.4867778379939861
186692,0.0274732523323479
186693,0.00897967357537
186694,0.0175642810643884
186695,0.4800215697398328
186696,0.3544062871115562
186697,0.0050656789634815
186698,0.1465749822964662
186699,0.4191651793607491
186700,0.0116117599051189
186701,0.0845043681657275
186702,0.0473919285747182
186703,0.1188467227177903
186704,0.3052526438478611
186705,0.0926098904077732
186706,0.5142448262606312
186707,0.0654091992833407
186708,0.9662189944625608
186709,0.0176122450603656
186710,0.0796211979823195
186711,0.023008868725149
186712,0.4229804901880432
186713,0.2782665605007179
186714,0.0073192055298836
186715,0.0450583720218798
186716,0.0452504412206184
186717,0.0305241263584384
186718,0.4178085526845372
186719,0.2034352853012974
186720,0.5085018324899498
186721,0.1087176388875359
186722,0.2406592131716226
186723,0.680319715696664
186724,0.6833257291646581
186725,0.365726507538086
186726,0.1068465922696859
186727,0.0115633422119658
186728,0.0307907299259024
186729,0.0080004532360162
186730,0.1414637017718457
186731,0.019462043022593
186732,0.3463917483990684
186733,0.0370753777677665
186734,0.028697807919303
186735,0.0565649892831977
186736,0.0064105974175845
186737,0.3929624210925647
186738,0.6855413771130536
186739,0.7029669303924057
186740,0.2303737507216378
186741,0.0991583781919442
186742,0.1595584925868136
186743,0.0631737365184404
186744,0.0483849037172765
186745,0.1476661721252176
186746,0.0076809849237519
186747,0.0096822824843412
186748,0.8099968963380686
186749,0.313706819580222
186750,0.1740195580425822
186751,0.8150002124613388
186752,0.065866708940687
186753,0.0850338049968428
186754,0.0313487234491164
186755,0.2144538872545482
186756,0.0126899273237864
186757,0.0618674267753821
186758,0.1453747896594606
186759,0.186505100536179
186760,0.0761055743613604
186761,0.2258434530124708
186762,0.3383716747399427
186763,0.0916435500491856
186764,0.0115607883078911
186765,0.0163335383343634
186766,0.0380167451382721
186767,0.1699730112690631
186768,0.028729589439204
186769,0.3162652101460577
186770,0.1224080774825712
186771,0.2200710394333367
186772,0.0201670899828115
186773,0.1829141741628868
186774,0.0884354000282501
186775,0.8477954833748406
186776,0.2666745061597749
186777,0.0145403509506157
186778,0.0071603994170711
186779,0.0451096422798844
186780,0.6564301509044052
186781,0.0555811210285015
186782,0.0296432244923848
186783,0.0050849501649981
186784,0.1064633701216268
186785,0.0396689084669062
186786,0.1170692135809349
186787,0.0229633554856247
186788,0.0251573154515009
186789,0.0123555734802084
186790,0.394206333410348
186791,0.878010760726318
186792,0.0192391063594903
186793,0.0146384396421229
186794,0.3676400453168181
186795,0.0123261049710671
186796,0.052103459673419
186797,0.2584673114662528
186798,0.1788590655353805
186799,0.8970865489367206
186800,0.4158912007617227
186801,0.0600056811615419
186802,0.0616448587858713
186803,0.1861622665934798
186804,0.7041491519147539
186805,0.4444049370730231
186806,0.0182639714852446
186807,0.6281850536425514
186808,0.0094492069047233
186809,0.110804534983626
186810,0.2363748301755266
186811,0.0641987151978538
186812,0.0281074267382142
186813,0.5259938830647494
186814,0.0816068672498346
186815,0.0505218760783035
186816,0.1741753892261926
186817,0.0793061057888036
186818,0.1786989243345452
186819,0.2040500686586711
186820,0.0667123341983348
186821,0.7286988144803723
186822,0.4383779843467489
186823,0.0207894581022625
186824,0.0678839997348687
186825,0.0126336410659386
186826,0.0528706496155669
186827,0.1323217748179672
186828,0.1171332666000523
186829,0.2785687009012056
186830,0.3395132073271801
186831,0.0494534975938458
186832,0.0645210622850181
186833,0.0186542216161575
186834,0.4200066817486139
186835,0.5446846979638825
186836,0.0081192529787958
186837,0.0962207837563107
186838,0.0127634217628609
186839,0.0065853519049701
186840,0.0136387833298645
186841,0.2674696313898901
186842,0.0686678968114627
186843,0.0459132751552537
186844,0.1330687228942663
186845,0.51247531538298
186846,0.0218834651906437
186847,0.0139802470874985
186848,0.2942747387486809
186849,0.3994549374321658
186850,0.1361920796436499
186851,0.0327722016067657
186852,0.1722715892831588
186853,0.0072819047120332
186854,0.0167226291087885
186855,0.0133986831815614
186856,0.1971334358073874
186857,0.6596209494308536
186858,0.0307543000259224
186859,0.0660040179409967
186860,0.0150409764382499
186861,0.0153975351208835
186862,0.0066885691695795
186863,0.935122025197766
186864,0.0133795437011589
186865,0.00847536704904
186866,0.0085725937248566
186867,0.0362177008346124
186868,0.2140331084823309
186869,0.020152771396535
186870,0.2545157160633228
186871,0.0106780444191773
186872,0.0629342453347902
186873,0.1167965494642469
186874,0.0478460625777527
186875,0.0152419469278042
186876,0.1743445528360316
186877,0.9301453775322264
186878,0.0642864692678416
186879,0.0253710267240068
186880,0.2814687063775012
186881,0.0382976363733692
186882,0.0385501599118126
186883,0.0125071622327852
186884,0.181668840904935
186885,0.2016770846706165
186886,0.3642511469477084
186887,0.4060142379511262
186888,0.046970359377528
186889,0.1875843212224696
186890,0.0095588593206052
186891,0.0999936250376461
186892,0.5794105953639134
186893,0.6270800431703096
186894,0.2256650447607183
186895,0.0883913423234943
186896,0.0177839597856958
186897,0.0927482941190894
186898,0.015991512463786
186899,0.8965891532492523
186900,0.0036982405599743
186901,0.600813205671886
186902,0.8644697384218271
186903,0.2581747706992693
186904,0.0322193664945493
186905,0.2926399245726226
186906,0.0624707783826436
186907,0.3187591205992331
186908,0.0141557510972062
186909,0.1861614089344432
186910,0.1642905258234315
186911,0.6817013299355567
186912,0.0396915962496615
186913,0.0875667482587481
186914,0.892487595286632
186915,0.1929396303242586
186916,0.0246474253461244
186917,0.1299087569568592
186918,0.0166405317582694
186919,0.8184349266859254
186920,0.4726548446238829
186921,0.0077127632765625
186922,0.3128214079636817
186923,0.0371662634758265
186924,0.1642295803313655
186925,0.0366094328857557
186926,0.2605925320508752
186927,0.0808666911994747
186928,0.0234446993006473
186929,0.0275922742395642
186930,0.0179698842502075
186931,0.5097999297496261
186932,0.1585137167108616
186933,0.3083524773856279
186934,0.0263622448044201
186935,0.0434954443078065
186936,0.0526023709512876
186937,0.0135337999469001
186938,0.0999590668011668
186939,0.0341961952772623
186940,0.5528660155000319
186941,0.2104362377565165
186942,0.0423578579003782
186943,0.737793224438594
186944,0.782632771828343
186945,0.0125843123523812
186946,0.2963190496065926
186947,0.1008317756443698
186948,0.1836108670748122
186949,0.0104081462394896
186950,0.1839000036773655
186951,0.0097427637831825
186952,0.9330914277834716
186953,0.5740922658996833
186954,0.0448933553466406
186955,0.0116442511354496
186956,0.0663869738275804
186957,0.0177599616066119
186958,0.0035727865197245
186959,0.0089110810201266
186960,0.29783528001535
186961,0.0093555438015042
186962,0.5334903082140883
186963,0.0313311953677826
186964,0.6279802433671456
186965,0.0102997188428409
186966,0.2060218617022718
186967,0.7898330684342015
186968,0.1475917046063725
186969,0.017304433715526
186970,0.0201093438748522
186971,0.18047127393625
186972,0.0984897628713375
186973,0.1109782046719585
186974,0.1139091536323454
186975,0.0058896415570857
186976,0.0845434245304825
186977,0.3022563558259445
186978,0.0224625998980349
186979,0.0149375434251701
186980,0.4489485961412274
186981,0.0134772364715338
186982,0.0074499595587893
186983,0.0278203187981993
186984,0.0701289119293678
186985,0.0730799705071231
186986,0.0175232801218149
186987,0.1041060695337675
186988,0.0919277608655916
186989,0.0333837506322994
186990,0.0879344335849206
186991,0.0290689896917377
186992,0.65422620270532
186993,0.0317104412891164
186994,0.1565855810218232
186995,0.2888679925049734
186996,0.1403423185753264
186997,0.0190225693789712
186998,0.0177047372301705
186999,0.0074875421751589
187000,0.1872768196948073
187001,0.3744599129040185
187002,0.2107228429051535
187003,0.9348488270674412
187004,0.3486405195067901
187005,0.0206729099471949
187006,0.1692348627999847
187007,0.0919903586601748
187008,0.0176924853183042
187009,0.0067107624335059
187010,0.4834665687195668
187011,0.0152236928159893
187012,0.0297873801884792
187013,0.1936606198664843
187014,0.0200917704300285
187015,0.3242876933774546
187016,0.0952608196190601
187017,0.4085423863719756
187018,0.4060943849937866
187019,0.004510437414212
187020,0.014400630410314
187021,0.0298269937655251
187022,0.0135541053383487
187023,0.0820505297934314
187024,0.4826437152450693
187025,0.2304349211300381
187026,0.7152221657258835
187027,0.0108773941617562
187028,0.1218499116523763
187029,0.237863778418148
187030,0.1283787120837156
187031,0.4541121344719358
187032,0.0827903292952052
187033,0.7319738545200458
187034,0.0028623111617748
187035,0.1031209966579071
187036,0.625829542600709
187037,0.0200051030043803
187038,0.0115493205826009
187039,0.593255525350676
187040,0.8232397165383732
187041,0.3439428766913026
187042,0.0116162709659074
187043,0.7312078437607418
187044,0.0217489072692611
187045,0.0347560728682001
187046,0.7600146679640689
187047,0.0490625694174025
187048,0.468819972317927
187049,0.0771274731919059
187050,0.0160832752366581
187051,0.0461148427942391
187052,0.0442285170337144
187053,0.0181790373545921
187054,0.0602465064306654
187055,0.0149604826847079
187056,0.1450255382258421
187057,0.2193795612564516
187058,0.0154670909540272
187059,0.004716269903811
187060,0.01855674898532
187061,0.0078988596957841
187062,0.0274176595664779
187063,0.0191871683074494
187064,0.1789076162140883
187065,0.8236669137582571
187066,0.2792219639425035
187067,0.0180730976440668
187068,0.5977798071923965
187069,0.0386684605734223
187070,0.0175484435436277
187071,0.0062200661360249
187072,0.0187592940642182
187073,0.0069414951710746
187074,0.0197860932779102
187075,0.1478684201401801
187076,0.0502659075877787
187077,0.0206868057739299
187078,0.3146972764224118
187079,0.0336872246281063
187080,0.3629548600596674
187081,0.0817732828604873
187082,0.0279008876765506
187083,0.054272568271151
187084,0.2013087278451306
187085,0.8389964322905282
187086,0.17256570779501
187087,0.47637985292458
187088,0.1691663251732053
187089,0.0206795772636693
187090,0.7015427831785956
187091,0.029332303517918
187092,0.0386945734301799
187093,0.0333996934143326
187094,0.0428467327442539
187095,0.0155136498061199
187096,0.0079161536070419
187097,0.2300849903227102
187098,0.1119344502910325
187099,0.0070654472615071
187100,0.1494965235438285
187101,0.0165059186056909
187102,0.0147665109019725
187103,0.0325698451849812
187104,0.0787746045878168
187105,0.0136932160957995
187106,0.3716888972459748
187107,0.3494522935316759
187108,0.2611128391944813
187109,0.6887731023063787
187110,0.7058056017109975
187111,0.2680945699919568
187112,0.2929803096434121
187113,0.0054692760245005
187114,0.6027414495917259
187115,0.1421088997200209
187116,0.0590484342053004
187117,0.1230920302077342
187118,0.0206275007812515
187119,0.3800980852212274
187120,0.1695416982833416
187121,0.095912895288526
187122,0.0085951394856282
187123,0.0579824416530098
187124,0.7609934143876795
187125,0.0274525772667935
187126,0.0480986481577128
187127,0.9138954666795353
187128,0.1094468348751694
187129,0.0196506305191519
187130,0.0905014690871077
187131,0.1688074301002211
187132,0.0267592224836595
187133,0.0090150168168871
187134,0.3924496763458451
187135,0.0916536132797682
187136,0.0063131159770692
187137,0.2228675008988366
187138,0.0696338657893922
187139,0.0143117894196707
187140,0.5184456081182137
187141,0.1069112726866043
187142,0.568887389572337
187143,0.0573555207242907
187144,0.0359310158259411
187145,0.4880115328886475
187146,0.0223028595912699
187147,0.0525710356622521
187148,0.0387485509297478
187149,0.0261928743133542
187150,0.0045724333459629
187151,0.0102570567297539
187152,0.0411809129954163
187153,0.020962326361182
187154,0.1377546627796582
187155,0.6422847692842479
187156,0.1526311896230032
187157,0.4006129571506148
187158,0.034167504331769
187159,0.0475010033426145
187160,0.6854502869258129
187161,0.0462062222815302
187162,0.8294551161648335
187163,0.0077020198710801
187164,0.7771322543798798
187165,0.9379093731483574
187166,0.1536417424532577
187167,0.0331586437156482
187168,0.0662855481895064
187169,0.2059571132746964
187170,0.0297778938155507
187171,0.0339778218345793
187172,0.0779701586503302
187173,0.1658060358892903
187174,0.0501978400255101
187175,0.30049508408963
187176,0.0998055153413096
187177,0.3956244347394347
187178,0.5610400931558212
187179,0.6630906031982123
187180,0.2057172633438787
187181,0.1275503689900029
187182,0.177006547789098
187183,0.0032622743864388
187184,0.21416548829325
187185,0.0250845799046887
187186,0.5580589011954952
187187,0.7026308613078128
187188,0.5311856226908817
187189,0.0953986382684511
187190,0.1438567959539943
187191,0.016048205152659
187192,0.2026855211340187
187193,0.0122961108548545
187194,0.008700870817049
187195,0.015929185798748
187196,0.0369777497926142
187197,0.002073304823499
187198,0.1218507578108948
187199,0.0253266627007572
187200,0.0439445070076431
187201,0.0383959292678556
187202,0.1298191435982677
187203,0.0126970972432693
187204,0.0060721779278839
187205,0.1765743257698223
187206,0.127605755281927
187207,0.1675932900717309
187208,0.019095879307774
187209,0.1656760725448893
187210,0.0835458602088947
187211,0.0098937686499216
187212,0.2621877830803936
187213,0.1354059786061319
187214,0.0914596391228182
187215,0.0803604077292309
187216,0.0051210092063443
187217,0.0086907156963638
187218,0.0340890959222184
187219,0.0468024244855469
187220,0.2876741564306664
187221,0.2107500127546248
187222,0.9842116641890556
187223,0.3757791362949367
187224,0.1047349467120964
187225,0.9246990892573898
187226,0.661701300003236
187227,0.3382185470353019
187228,0.0404430064956724
187229,0.008061489928587
187230,0.0233205119730298
187231,0.0289980490050172
187232,0.029982294985171
187233,0.0541280201596403
187234,0.7973766916678505
187235,0.1289931036949982
187236,0.058096350465997
187237,0.5594511456451652
187238,0.2140178143989461
187239,0.9198726453985004
187240,0.1615186663756277
187241,0.0085880980742622
187242,0.0848401771141972
187243,0.0036503347845693
187244,0.4492733860151433
187245,0.0735844988398375
187246,0.6842388962654095
187247,0.0039272657952898
187248,0.1775959369183282
187249,0.0301385178427832
187250,0.0270175152104006
187251,0.0125541623503249
187252,0.0439203670890428
187253,0.0044637273817297
187254,0.0044841159443883
187255,0.8744404658370644
187256,0.3826705394715372
187257,0.0309987190408831
187258,0.8943759144251296
187259,0.0380987101234326
187260,0.0162848055056777
187261,0.2167297034552867
187262,0.0211911874075914
187263,0.1632155731313304
187264,0.6714980012865727
187265,0.2074380128212652
187266,0.0809807846750057
187267,0.6177026980008264
187268,0.0026032501306833
187269,0.0427385979653325
187270,0.1158132833852305
187271,0.11894134330463
187272,0.8766449680450036
187273,0.074254357806565
187274,0.2471222525549265
187275,0.2265253584036585
187276,0.0092988099969925
187277,0.1448784099166281
187278,0.0051632528397918
187279,0.1154265777099619
187280,0.0114808161853942
187281,0.0309004779966657
187282,0.0141817784780203
187283,0.0064382130435576
187284,0.0347199365176416
187285,0.7281393280089489
187286,0.1075469666716601
187287,0.1131343524675495
187288,0.9465148273567172
187289,0.0996484182676731
187290,0.1114344430153095
187291,0.0336455725400181
187292,0.2790945995889101
187293,0.8638677034873278
187294,0.0567080020318275
187295,0.0343983989199464
187296,0.3166320505322821
187297,0.4610931970673441
187298,0.0332893496548636
187299,0.0202656440281859
187300,0.0185417892760713
187301,0.0745687018840337
187302,0.004374087079428
187303,0.0146765619603009
187304,0.3072634340638818
187305,0.6228325888467222
187306,0.8813181587766526
187307,0.0191632507702161
187308,0.5814054417472938
187309,0.1332173484729047
187310,0.873004051310132
187311,0.1916785178237121
187312,0.0290013889299682
187313,0.0295105367554073
187314,0.0358650661854847
187315,0.6351997723882716
187316,0.4515376831724911
187317,0.0217215103880656
187318,0.0132520233357006
187319,0.100345723259451
187320,0.0498848626003724
187321,0.1102531292102945
187322,0.0093423728271354
187323,0.057510010144056
187324,0.0162689848503924
187325,0.0580822858549025
187326,0.0197146032700847
187327,0.0467271840539329
187328,0.4209032523524208
187329,0.8793940104108444
187330,0.0757689372975771
187331,0.3097432179057818
187332,0.7515591636820561
187333,0.0147925212763705
187334,0.4023974843283159
187335,0.0165766051503206
187336,0.2227085688658738
187337,0.0044330647589032
187338,0.0419590204652888
187339,0.1655806783018912
187340,0.3313867083556721
187341,0.0350100848704067
187342,0.0055733013968542
187343,0.1124735180259803
187344,0.011409998944426
187345,0.1953327171611503
187346,0.0076463979930769
187347,0.1362604941266202
187348,0.0801861326834363
187349,0.0262735555370567
187350,0.0816727364651654
187351,0.1059567738075378
187352,0.1098565566255648
187353,0.0476320271358757
187354,0.5292411142869603
187355,0.3518164066750121
187356,0.0600148137065878
187357,0.6290569775334303
187358,0.4494273582189934
187359,0.0533145759760052
187360,0.0328581485371081
187361,0.0381423422926438
187362,0.0845997172963843
187363,0.0734273865606472
187364,0.7553471145176403
187365,0.0143511733188199
187366,0.2852646179893721
187367,0.0858722569172696
187368,0.1386751946373762
187369,0.0378720566126479
187370,0.0115624767864801
187371,0.0768594501098597
187372,0.4799237768129247
187373,0.0090585136771063
187374,0.4096367149012264
187375,0.0397039387598532
187376,0.0056704932376462
187377,0.3005980567666441
187378,0.1320699755981141
187379,0.1334894322814269
187380,0.0570584215850382
187381,0.0162557547686042
187382,0.8546608806389
187383,0.546342825645336
187384,0.7285815176858522
187385,0.0173438583971766
187386,0.0291307429406689
187387,0.026098356235832
187388,0.7753968589087035
187389,0.0433199464263817
187390,0.9726617011146524
187391,0.046858124450431
187392,0.00603603523529
187393,0.0716284675037306
187394,0.0043165564066177
187395,0.4283167649598151
187396,0.0122749220802313
187397,0.080445617322708
187398,0.101057457303036
187399,0.5185484157675573
187400,0.0291523847424858
187401,0.0154504740851189
187402,0.0109262969455054
187403,0.7815018512165105
187404,0.94671015474954
187405,0.2744478806472401
187406,0.0531383779596909
187407,0.0251882098189159
187408,0.0373522320368842
187409,0.0309425436933792
187410,0.2264913211563975
187411,0.8629492392728347
187412,0.15175655318463
187413,0.1066084383271078
187414,0.0238745918270529
187415,0.9741627810947562
187416,0.1004350657763798
187417,0.042180610497328
187418,0.0236117908729021
187419,0.3078206143532693
187420,0.1777883929546086
187421,0.0811572095468371
187422,0.1520792062608914
187423,0.1015645495178871
187424,0.0190216938717054
187425,0.1532742683292794
187426,0.0066455006955678
187427,0.2157838571070689
187428,0.1242695427383407
187429,0.6494366458699747
187430,0.6850323848188463
187431,0.0315558259780998
187432,0.0092704524624384
187433,0.0208377896536874
187434,0.1307899668417486
187435,0.5294593745123383
187436,0.0794477815130784
187437,0.0280433730476622
187438,0.0238388638519904
187439,0.054074205992016
187440,0.0081992989704433
187441,0.4011451890439138
187442,0.0508161421037356
187443,0.863429825931781
187444,0.1293147548075533
187445,0.1128550185347516
187446,0.7666926626334941
187447,0.7041286144720575
187448,0.6095004467688901
187449,0.8629168793183557
187450,0.1619363396761974
187451,0.0451099574123865
187452,0.7254432692150917
187453,0.8956260248412745
187454,0.1137325579181073
187455,0.0283966144167979
187456,0.0161834139656519
187457,0.1226110009801834
187458,0.340304954142494
187459,0.0972841501009111
187460,0.0563964822208263
187461,0.0584131622744386
187462,0.2707313457887764
187463,0.398738807769685
187464,0.0578948567203243
187465,0.797331653519436
187466,0.890081376550872
187467,0.1854374886116859
187468,0.5881376108995637
187469,0.0200288974338475
187470,0.0083658841191944
187471,0.1922481139807569
187472,0.0907722588255998
187473,0.0431154109341451
187474,0.132028588286154
187475,0.0891933125698291
187476,0.0143342212257643
187477,0.6534094079262562
187478,0.0338184308926279
187479,0.0897104502987808
187480,0.0150728529291004
187481,0.027947210448391
187482,0.2692060650356318
187483,0.860619890960184
187484,0.186246035786682
187485,0.007203457511896
187486,0.3542076615766877
187487,0.0606890922488077
187488,0.1547699650459053
187489,0.0096877640744161
187490,0.0023228451284577
187491,0.0047472672501153
187492,0.4974920856738046
187493,0.3465996347928749
187494,0.0228530484052686
187495,0.0022920190176862
187496,0.2565348995862342
187497,0.0401775325103201
187498,0.0343475694960794
187499,0.0299669708731092
187500,0.0212669583350563
187501,0.0975231230611799
187502,0.2370744400248869
187503,0.9352292160441472
187504,0.0937640268568406
187505,0.1977653374561072
187506,0.1082153394202235
187507,0.0280754585140099
187508,0.3740652526037515
187509,0.7868094212003133
187510,0.1407280755262694
187511,0.1879419102092363
187512,0.0259219717339577
187513,0.2305684203089222
187514,0.0450573940796014
187515,0.0048661970558848
187516,0.0069291856166912
187517,0.7309996532492663
187518,0.2096617623294086
187519,0.010956966733287
187520,0.1400762621212652
187521,0.0325060590608244
187522,0.1085006404707429
187523,0.1215152537263815
187524,0.0027913875145622
187525,0.0994588755739958
187526,0.2494141491011345
187527,0.0066726677343389
187528,0.0383581948494962
187529,0.0213931189912571
187530,0.1427956354310462
