id,Exited
15751943,0.16780874
15691910,0.01968873
15779267,0.02838758
15593345,0.34297344
15668767,0.017842662
15693764,0.3503365
15576094,0.15324757
15773897,0.040542085
15597951,0.50264144
15807595,0.034116715
15652883,0.008493551
15615477,0.23028949
15613786,0.011857796
15683562,0.7171082
15648876,0.7701605
15782569,0.09518734
15703437,0.7916669
15605279,0.42997748
15592781,0.24310115
15682070,0.8068706
15658939,0.009865066
15812198,0.61556756
15679294,0.3089258
15751531,0.2319432
15672598,0.02594934
15795933,0.08364535
15641655,0.72716475
15707132,0.9663774
15583090,0.12306186
15748327,0.8358506
15683553,0.7824307
15632816,0.65464854
15682349,0.9050475
15659092,0.050277703
15707110,0.052521486
15791174,0.025329929
15583750,0.8012575
15765173,0.22276914
15591150,0.24597675
15642655,0.5822162
15612667,0.08332455
15583737,0.5479168
15673820,0.014287971
15667896,0.026772598
15614491,0.072724715
15806915,0.815284
15756954,0.16848975
15576077,0.026331281
15663964,0.25561196
15771855,0.022662815
15625665,0.015855202
15595047,0.068984956
15585853,0.0397317
15664542,0.04486345
15726358,0.19209734
15576044,0.01794193
15706799,0.424507
15609998,0.7027966
15743016,0.21134245
15656096,0.015659539
15716449,0.2170825
15798424,0.007432913
15705512,0.17785223
15576126,0.17308359
15633108,0.04472461
15705512,0.23550688
15574761,0.34714186
15793723,0.040419918
15578098,0.1007262
15648800,0.046342786
15748995,0.11741256
15759874,0.21454647
15790254,0.07003535
15625941,0.8725836
15586069,0.093958184
15790630,0.018362347
15726484,0.03077786
15594556,0.123141125
15751455,0.08508117
15718071,0.1516165
15800773,0.6398416
15811762,0.022704184
15705735,0.02181303
15569641,0.50503564
15593959,0.17904149
15659149,0.21783423
15573319,0.16204908
15695356,0.044263404
15569654,0.08659502
15656912,0.009893653
15802061,0.03270272
15661656,0.017670989
15708713,0.69182074
15617657,0.042963002
15780212,0.4883659
15759038,0.33467898
15707011,0.00814893
15724223,0.02514241
15766172,0.7567141
15686345,0.037411813
15740406,0.01610548
15628274,0.030007185
15650086,0.40577078
15751297,0.22711554
15724402,0.2764318
15687153,0.4617452
15628219,0.0077673243
15808044,0.8640806
15798824,0.737846
15662348,0.13974035
15762827,0.021195523
15703482,0.5819373
15610379,0.8783695
15774104,0.21563007
15604732,0.06079873
15662955,0.07928146
15622171,0.30536357
15750141,0.074635215
15781589,0.47725597
15572022,0.7373237
15785547,0.6724977
15665283,0.94264287
15682489,0.04659595
15782778,0.016334059
15811762,0.92739147
15754113,0.03462308
15722845,0.53767943
15667421,0.093908474
15658532,0.7668941
15791958,0.50379825
15723320,0.13605653
15755865,0.27316657
15775703,0.7045744
15589449,0.014972191
15658532,0.028546302
15569446,0.022968825
15743545,0.09601597
15671390,0.54429704
15696054,0.023536412
15728456,0.06782084
15593883,0.16030969
15632848,0.15878162
15757933,0.9251072
15724143,0.017566783
15588614,0.027580768
15719302,0.17707479
15800366,0.07817211
15699461,0.23638989
15663625,0.6027009
15754919,0.030829038
15569452,0.03696313
15803067,0.50192636
15646566,0.02333241
15769783,0.019717013
15807900,0.08191279
15655123,0.014339114
15636407,0.041329384
15792922,0.030118266
15601184,0.5416545
15726178,0.04139586
15657535,0.024111258
15624181,0.086392514
15685346,0.08732675
15639357,0.020544272
15589725,0.10603966
15583371,0.051237915
15795963,0.9025644
15641715,0.030162493
15760216,0.6500658
15574554,0.036561303
15606901,0.26851374
15682048,0.4542294
15745295,0.021000272
15741336,0.8815893
15651280,0.033062458
15718912,0.5844863
15732265,0.016854923
15729110,0.08249838
15691874,0.19739598
15814816,0.07896484
15648067,0.05458761
15654531,0.056566693
15781678,0.035241093
15684902,0.16112526
15814267,0.03129927
15658577,0.642925
15671386,0.046751175
15624781,0.34882665
15672499,0.20284992
15585287,0.6292393
15710853,0.01469304
15743770,0.032914404
15748608,0.08085846
15791030,0.010631525
15656827,0.112623096
15590828,0.81108934
15725882,0.037960988
15772482,0.035496805
15672463,0.036263593
15587541,0.3600627
15636590,0.0107439365
15681658,0.21175879
15592771,0.22093602
15777598,0.51153755
15749489,0.421799
15767339,0.014171673
15572762,0.011005861
15756481,0.16509162
15772704,0.04129454
15693883,0.06739027
15589754,0.8985541
15672801,0.021772234
15589296,0.014215548
15808760,0.01653914
15806945,0.013899849
15637954,0.09215172
15613630,0.36674827
15585839,0.09890243
15589643,0.6082565
15751177,0.03269423
15672574,0.14922145
15701439,0.11405674
15747222,0.9321375
15758513,0.7273506
15659475,0.23486102
15760851,0.018288543
15773852,0.15905575
15746012,0.044798315
15777038,0.4844575
15798850,0.07477606
15663885,0.28263277
15641389,0.19481948
15782608,0.022671314
15581529,0.7912366
15776743,0.80401194
15582129,0.49162564
15691396,0.008429056
15589329,0.82882136
15732774,0.26520616
15713673,0.057879906
15673995,0.8726269
15759566,0.008024536
15613017,0.029309252
15782659,0.06264202
15809909,0.016744051
15815236,0.035760187
15668032,0.4232084
15591698,0.3182449
15649536,0.07608815
15583552,0.8304991
15684801,0.19044773
15589475,0.04940632
15723299,0.009266936
15769412,0.10084157
15696744,0.1744435
15624592,0.729895
15671222,0.0795806
15655274,0.34396845
15632439,0.0505121
15806420,0.07567583
15591747,0.6750603
15689616,0.0090167215
15574480,0.027302247
15752956,0.007702802
15703482,0.17946038
15654772,0.5861965
15803826,0.0069704265
15790744,0.037297674
15801431,0.31000686
15682778,0.00951598
15778088,0.14197606
15645045,0.009199255
15575417,0.58946854
15682435,0.029521396
15679299,0.018076457
15776985,0.0550248
15767129,0.02093258
15585782,0.74925816
15580213,0.76367825
15672497,0.76465935
15723786,0.017950652
15711396,0.04225966
15789095,0.8622488
15659935,0.048576094
15697035,0.18126947
15659677,0.30318803
15697573,0.28783128
15783589,0.047133513
15643496,0.012211411
15679738,0.093565896
15565878,0.5388559
15679024,0.07259185
15580905,0.7905065
15682442,0.28970742
15807909,0.5883394
15778089,0.032022234
15579334,0.03831511
15607312,0.013909624
15756475,0.2946229
15647967,0.19766901
15784092,0.23121281
15689294,0.18481633
15617197,0.51565605
15773394,0.3253785
15582846,0.011526069
15659355,0.4616847
15637168,0.20986152
15697977,0.022247069
15775307,0.0082962895
15810910,0.014544037
15772892,0.112183794
15641870,0.007559448
15634146,0.33878762
15742879,0.04157572
15692406,0.010989124
15633930,0.5388821
15663917,0.86918366
15732307,0.09357866
15615473,0.019084323
15745355,0.2906622
15711742,0.32800594
15798429,0.013702817
15790412,0.07592597
15628992,0.119645074
15629787,0.027659116
15799384,0.008386256
15791513,0.11341231
15683439,0.0879922
15702461,0.08798931
15709741,0.014872777
15782231,0.1047429
15619360,0.069780484
15606841,0.53867066
15774931,0.028063366
15621267,0.11518798
15671973,0.35454696
15752404,0.13245122
15606641,0.10443439
15773487,0.11663118
15731281,0.026346477
15642916,0.18295072
15698791,0.13757358
15755223,0.87419105
15635598,0.057876825
15610755,0.07854685
15662084,0.033594668
15662291,0.05462929
15569624,0.1907808
15602909,0.037293985
15728773,0.06333175
15792934,0.1746581
15709458,0.11664385
15713604,0.29112735
15681550,0.015240274
15742269,0.014352928
15603743,0.022962784
15683877,0.3893755
15651584,0.87336075
15798888,0.0078751715
15747808,0.018465005
15736371,0.04237315
15683471,0.04656951
15699195,0.026324848
15631250,0.024116565
15683524,0.10794437
15801699,0.12659518
15757632,0.23100914
15580203,0.1289555
15791767,0.52232546
15763093,0.12866777
15743545,0.028036477
15570091,0.351144
15778190,0.1602612
15802560,0.017427782
15594864,0.028504413
15659475,0.89832664
15649024,0.35092756
15594084,0.024951674
15750014,0.15490957
15757310,0.027347922
15583033,0.19546333
15621687,0.06492942
15772773,0.012503739
15622750,0.014380591
15583595,0.8522408
15630269,0.38488042
15585855,0.032368578
15644796,0.02716678
15671987,0.02137127
15714006,0.022473814
15689147,0.07046446
15608873,0.30608413
15772030,0.013508814
15790829,0.25628674
15754577,0.22444388
15585067,0.5515197
15782475,0.032113593
15723339,0.032549124
15801152,0.05890564
15677371,0.104374334
15724223,0.09204081
15792222,0.013740168
15638607,0.033971433
15591091,0.111769944
15615254,0.06932809
15591179,0.0071331817
15682556,0.03934245
15787151,0.012462552
15703923,0.030504497
15631244,0.11489661
15741988,0.25459614
15599268,0.049462408
15690169,0.037903633
15749482,0.07577631
15603436,0.05816203
15777892,0.17789459
15762717,0.048227314
15691808,0.035175316
15764033,0.70971525
15623346,0.9231092
15691817,0.07946322
15682267,0.016788125
15725429,0.030863335
15646276,0.113834955
15685640,0.1701836
15587580,0.92616665
15792646,0.8840906
15584915,0.020512281
15745324,0.7391399
15611579,0.019103594
15694859,0.27520016
15601184,0.1797986
15629511,0.23797804
15804864,0.12962545
15798513,0.120293275
15597591,0.04618161
15679963,0.043053772
15757433,0.05416214
15676869,0.06301695
15622289,0.035166245
15641389,0.62262267
15709924,0.09226171
15809137,0.14178357
15794479,0.02634994
15804787,0.85158694
15648967,0.7877401
15654463,0.03400537
15607786,0.14492446
15736274,0.007828357
15576550,0.049512904
15622454,0.076132245
15675896,0.042823553
15783865,0.7187487
15681421,0.93456495
15746012,0.027876541
15669987,0.8640028
15606733,0.056426343
15688059,0.3756863
15633650,0.075246714
15632275,0.1718098
15763516,0.09450667
15668958,0.7290501
15744126,0.09000951
15782219,0.466681
15704746,0.13361889
15629083,0.2224249
15650670,0.95032996
15666032,0.07539425
15796495,0.64227337
15801817,0.2203915
15572294,0.20626532
15710781,0.25413305
15804006,0.09194938
15682728,0.14233714
15687765,0.92113066
15733661,0.07007826
15581323,0.0083572725
15590606,0.025088325
15742632,0.02422781
15742681,0.5584857
15705085,0.012992546
15773898,0.087780476
15572068,0.22059773
15704769,0.026543269
15609994,0.07102621
15772381,0.023787983
15705739,0.26532754
15569178,0.21904741
15701962,0.10515377
15732660,0.07222397
15621021,0.025648544
15795488,0.03664357
15686957,0.052459825
15646811,0.5221988
15675650,0.10803228
15758080,0.02180709
15672999,0.08315942
15682563,0.02318583
15656293,0.18464805
15588517,0.041255303
15633043,0.032460757
15700772,0.012741259
15671590,0.01592664
15640096,0.32121775
15752816,0.051994894
15667559,0.094564445
15709396,0.047614884
15658852,0.20604217
15803901,0.029278746
15799653,0.0987383
15809279,0.016362883
15694830,0.04697667
15809906,0.07717967
15757731,0.10242219
15723851,0.013582897
15711251,0.008345213
15592461,0.18842068
15616270,0.93515074
15691533,0.09021303
15667932,0.040970635
15621093,0.6016711
15771477,0.6149549
15756901,0.58780414
15573520,0.04494658
15763065,0.690798
15583748,0.31124854
15686562,0.02638677
15683118,0.018219898
15732299,0.16354284
15665088,0.45825505
15803685,0.78249806
15690330,0.8531501
15652218,0.03859625
15607278,0.5005395
15703065,0.06367471
15759284,0.061317094
15639133,0.06540198
15794472,0.01004266
15795963,0.10789243
15757897,0.07656445
15691874,0.061122157
15586699,0.07720059
15643048,0.032743286
15665521,0.08038884
15684269,0.7961762
15684440,0.17984629
15783883,0.23111343
15746341,0.19243947
15807305,0.41050342
15591577,0.0379951
15691396,0.1969947
15733777,0.55218107
15799031,0.02521332
15585907,0.09875938
15798885,0.190464
15677739,0.10480242
15667944,0.6437046
15594928,0.12081879
15668347,0.43031365
15769703,0.8496809
15665440,0.006752581
15802869,0.13615549
15783025,0.85161155
15691817,0.036047738
15655229,0.37616402
15637644,0.02003816
15572022,0.06481271
15597951,0.097870134
15779915,0.6579834
15659098,0.6995533
15709459,0.24928673
15744423,0.2136257
15710687,0.018410034
15579996,0.34163478
15636395,0.007715237
15758031,0.07231008
15745232,0.17732075
15607178,0.117060184
15685735,0.037474126
15773972,0.66371155
15640133,0.07281925
15791769,0.014829008
15591433,0.055412345
15644400,0.1292451
15712176,0.019308267
15593736,0.20708528
15586069,0.5094422
15582066,0.076553464
15600933,0.87723553
15753895,0.42622676
15703820,0.09474602
15799480,0.03344228
15593394,0.771271
15709780,0.043675642
15769974,0.22337401
15727138,0.120596476
15613014,0.39067748
15769451,0.028586818
15648047,0.6771568
15686964,0.58843875
15636624,0.6823407
15572762,0.04470694
15660147,0.008721346
15789861,0.023573613
15649354,0.3144627
15613854,0.07582252
15773852,0.08628065
15684469,0.46909928
15629150,0.014270607
15632967,0.016254716
15748034,0.007158138
15788480,0.02285265
15600392,0.3316596
15703939,0.034020957
15616454,0.35601723
15773512,0.5402602
15583719,0.01595918
15660263,0.05406777
15651390,0.13206044
15749947,0.085919864
15801924,0.036592312
15587561,0.012277166
15715750,0.47715303
15709991,0.011298509
15618363,0.0927401
15779207,0.0875794
15647008,0.88668704
15792250,0.12236841
15757559,0.013669302
15705544,0.18360168
15596091,0.24669135
15704770,0.40261054
15762928,0.024150906
15726774,0.069890015
15794468,0.02338105
15699430,0.023297455
15618182,0.7765577
15599074,0.01879896
15643487,0.01072679
15799966,0.608077
15617134,0.011292423
15782530,0.14478241
15798844,0.62128454
15791747,0.034027852
15689344,0.015033256
15741181,0.045974396
15578098,0.00896768
15656840,0.35376117
15592765,0.08385983
15628219,0.023834957
15653572,0.16018124
15726088,0.012563073
15650545,0.15152758
15768387,0.17544697
15679587,0.10832734
15634896,0.40240335
15720371,0.01728875
15664555,0.0145224165
15709621,0.03565145
15583049,0.3736304
15716347,0.08213986
15790750,0.027491132
15781465,0.24124616
15656426,0.049365364
15689341,0.920136
15643683,0.47333792
15665402,0.03452006
15677908,0.3975666
15581229,0.53788835
15603880,0.019548371
15677538,0.9010088
15600934,0.019210588
15773071,0.32595578
15658969,0.18556608
15629787,0.20909101
15660768,0.09736896
15795151,0.26817447
15654531,0.033344377
15664808,0.018032912
15703917,0.053130545
15777064,0.20088498
15729018,0.21627396
15802585,0.10712769
15808849,0.07189056
15704861,0.018131578
15588854,0.07294248
15699461,0.05191884
15748473,0.075387456
15608528,0.8231973
15585734,0.0702867
15646521,0.6077842
15593973,0.84594303
15791842,0.09661028
15769586,0.019447349
15589949,0.01474559
15609475,0.26536188
15723604,0.029708778
15717046,0.71321946
15576045,0.22034675
15611058,0.20394737
15693382,0.01976518
15642394,0.4609036
15673342,0.46919364
15725166,0.019608378
15575041,0.067050695
15658614,0.5334516
15675316,0.0321573
15775761,0.20767447
15724691,0.68897086
15691910,0.64859927
15704053,0.028246636
15679983,0.005780882
15706061,0.25060716
15625964,0.53584015
15610383,0.033416744
15690546,0.015774172
15674727,0.6388776
15793052,0.0072228448
15780961,0.14949267
15596914,0.043815114
15746749,0.078906685
15589949,0.74945736
15792916,0.015298666
15754578,0.025491681
15693906,0.029700123
15651585,0.65604013
15771550,0.04016808
15766183,0.60022324
15760294,0.09233745
15735837,0.008433799
15671293,0.097748026
15810832,0.008795606
15807595,0.061220206
15661626,0.6807926
15740487,0.6092656
15590197,0.020419464
15591386,0.017165668
15737542,0.77422816
15733661,0.33966377
15771728,0.021522889
15718245,0.08284218
15646819,0.40049875
15687946,0.33591685
15572294,0.04270773
15728043,0.164611
15691840,0.11069828
15805637,0.29429796
15664554,0.017002651
15755868,0.6297668
15599440,0.82608265
15807163,0.561321
15754574,0.071412176
15723373,0.037623093
15781258,0.042284746
15579616,0.09696997
15782659,0.0326773
15741429,0.5844375
15588535,0.24568109
15582355,0.13954182
15596914,0.02199537
15729359,0.13454291
15753895,0.036490075
15750649,0.065293126
15585868,0.18876329
15652266,0.01433914
15731751,0.05669886
15697095,0.79844624
15721582,0.04977159
15662901,0.015646564
15813140,0.3085457
15807709,0.11833922
15593795,0.008578459
15573456,0.028591117
15756975,0.11964083
15691624,0.049257834
15740264,0.15487708
15651740,0.92453474
15745107,0.25209036
15802106,0.29093775
15597968,0.009698964
15688760,0.016042337
15592715,0.34984982
15609751,0.6160116
15648059,0.17316572
15608886,0.65886515
15753549,0.03866561
15768887,0.039074164
15574783,0.0824788
15672237,0.66476953
15756751,0.25412083
15750867,0.012657689
15612140,0.57236314
15754863,0.009980272
15797389,0.69450384
15812534,0.4328596
15733476,0.15342315
15720713,0.035788607
15693902,0.014708132
15630272,0.38841507
15685314,0.044266846
15717290,0.89053184
15682955,0.41657636
15809800,0.010191963
15591550,0.034943853
15759021,0.02361721
15662091,0.8911485
15732020,0.37501624
15805413,0.013070262
15575024,0.019835988
15586674,0.59509444
15692416,0.04173887
15773883,0.644315
15809837,0.29335687
15651075,0.21331866
15808182,0.098276824
15585067,0.00799548
15799635,0.20509729
15619116,0.09636174
15606841,0.046945564
15645044,0.01581025
15579566,0.0072223865
15606855,0.2979492
15674573,0.07786401
15584536,0.17795902
15770121,0.18521217
15809909,0.12754413
15772573,0.49718177
15644856,0.057039496
15698872,0.11594026
15615091,0.0154552
15656937,0.13917927
15690733,0.01602614
15770554,0.016575292
15702801,0.10094427
15702541,0.23975082
15798975,0.062491983
15762782,0.007938869
15803801,0.047362097
15642619,0.68908554
15667896,0.09670026
15690733,0.03971261
15782736,0.026932903
15633283,0.06317853
15587597,0.72522557
15765048,0.04950347
15701392,0.013985979
15681843,0.48764563
15672798,0.08611984
15730161,0.7557386
15775104,0.337032
15669945,0.018291984
15803946,0.055743452
15682968,0.040144462
15774872,0.13688418
15793030,0.01611369
15595883,0.023430366
15777051,0.13269387
15648735,0.10111085
15580914,0.09114864
15684296,0.05019449
15780128,0.8054225
15767598,0.097168304
15782247,0.034529883
15678727,0.07900441
15592387,0.011411365
15630413,0.04643388
15802453,0.033246197
15715184,0.031860135
15606601,0.017120507
15784076,0.12293788
15673971,0.9074317
15704954,0.06963863
15699797,0.018086696
15807989,0.06108178
15674678,0.08652409
15804009,0.02709049
15781409,0.0986786
15611189,0.062536456
15689044,0.11169046
15587035,0.047075663
15718153,0.02178202
15583548,0.037369356
15741745,0.010634078
15677052,0.5482799
15633666,0.16977793
15707199,0.04035056
15690021,0.016714763
15638247,0.0075109294
15696588,0.3846983
15699225,0.02680496
15583976,0.039221134
15722532,0.061968014
15756071,0.017364563
15782591,0.017892282
15617498,0.09799568
15592736,0.041220274
15799186,0.6883843
15673055,0.018286757
15797733,0.031134017
15797787,0.009647292
15718443,0.013321061
15591724,0.40941122
15646539,0.7870753
15773392,0.2000435
15757577,0.04587078
15593331,0.13424748
15644878,0.24199133
15694272,0.009218969
15671390,0.01798467
15806936,0.41877493
15813504,0.014611241
15652401,0.028702399
15654959,0.1932072
15771087,0.049372338
15771053,0.093775935
15700772,0.04266689
15775625,0.029354824
15743545,0.036136847
15761705,0.008670767
15602030,0.027929824
15681170,0.1545078
15763798,0.017577032
15663438,0.03454103
15641389,0.29507628
15763922,0.0316295
15803880,0.1160632
15614716,0.32733685
15803691,0.95139366
15784788,0.013839504
15792008,0.016206954
15691387,0.3301083
15814923,0.59263694
15673907,0.012419246
15769254,0.23715761
15635256,0.06320295
15698932,0.35782167
15757895,0.040510528
15611329,0.014981174
15802038,0.26318204
15665064,0.10704254
15645269,0.016931351
15670029,0.007372596
15658435,0.036833238
15702656,0.020737289
15794425,0.66264504
15606836,0.073081955
15767414,0.30909416
15641835,0.010028443
15773949,0.019399278
15724691,0.006791205
15734999,0.033863872
15744689,0.045232154
15787155,0.074896224
15711977,0.13683762
15631639,0.38808566
15798854,0.076406926
15739931,0.25826657
15588535,0.0328788
15706365,0.25929078
15782875,0.016330719
15783026,0.015613527
15719377,0.020506663
15811026,0.06337131
15639265,0.16179894
15750034,0.80328786
15683892,0.13151975
15690169,0.9082155
15796370,0.050694324
15584580,0.15106452
15700511,0.007242984
15737832,0.17100018
15767432,0.015440766
15769098,0.05392772
15802757,0.2878872
15662488,0.030671244
15752472,0.5212395
15696054,0.45144397
15634359,0.06700251
15768282,0.044406094
15597901,0.008022275
15741643,0.034968197
15690169,0.30455467
15774727,0.15935102
15751177,0.033346213
15797329,0.021987308
15581626,0.015095772
15804787,0.049373746
15648064,0.16125876
15691627,0.038602456
15593883,0.38417876
15580149,0.022007825
15594408,0.092719786
15691717,0.047441743
15752984,0.029012913
15773971,0.04247178
15668889,0.09571178
15793688,0.27202404
15610165,0.34864613
15786308,0.078058966
15600583,0.013055619
15570912,0.06540794
15653952,0.35431018
15795519,0.020919342
15596074,0.008516898
15646521,0.28508675
15611794,0.031198682
15650098,0.05806344
15806771,0.16173007
15676921,0.032621663
15606841,0.6345228
15573826,0.071311645
15724076,0.36305916
15705735,0.039143737
15697307,0.026122116
15692599,0.10081739
15657778,0.010032805
15751137,0.007080785
15716994,0.036550824
15743245,0.056483172
15659475,0.27255908
15755798,0.10278853
15767626,0.021362381
15697460,0.38333014
15789432,0.08902003
15793491,0.052712366
15704583,0.017741883
15674860,0.035876613
15597940,0.09772692
15736078,0.07085471
15782530,0.13150607
15812482,0.122942545
15593778,0.017153453
15799641,0.009588898
15677055,0.18766509
15665062,0.03443906
15622494,0.8341778
15793371,0.64091146
15641860,0.25174838
15656912,0.139149
15796790,0.019562263
15607746,0.2073626
15603582,0.31283185
15595537,0.71666914
15737748,0.19392969
15787699,0.045346223
15681342,0.9342665
15761693,0.6432162
15770122,0.08209474
15683503,0.68969506
15743570,0.020922206
15686909,0.052070953
15754068,0.024027832
15669994,0.058677398
15729110,0.46983021
15625761,0.9170201
15673773,0.008252808
15699450,0.20993231
15770185,0.7947107
15705885,0.36909804
15795878,0.7499384
15795562,0.035607737
15705511,0.2030775
15786539,0.012846381
15658935,0.13049495
15647975,0.039036494
15812750,0.94374377
15577018,0.019354844
15690829,0.023435125
15781596,0.4386614
15576975,0.011721974
15704769,0.12143734
15704583,0.24587221
15702912,0.022501497
15768474,0.020926692
15701412,0.025787018
15581871,0.32322374
15810839,0.02128152
15772216,0.095096745
15642725,0.057264864
15657540,0.55845916
15753861,0.930956
15756538,0.016551375
15802560,0.013395407
15782454,0.12397744
15803838,0.026064249
15578186,0.7414977
15609824,0.039523445
15605113,0.037118316
15613096,0.3439573
15659092,0.68940735
15755722,0.24383986
15722535,0.030274061
15788776,0.24363306
15751032,0.08574471
15720559,0.01719608
15772442,0.03276312
15672950,0.013566526
15637774,0.028082564
15571622,0.010136477
15641490,0.15895633
15657933,0.86225915
15792224,0.14026776
15746127,0.023007492
15774285,0.026487727
15609977,0.022154126
15748691,0.6304289
15746662,0.28939995
15566253,0.39876702
15665062,0.3199138
15677307,0.019539103
15583073,0.15442604
15693817,0.018028982
15796071,0.1748001
15813681,0.155139
15695095,0.027219608
15682469,0.16551688
15684484,0.020439262
15771059,0.15519017
15621440,0.029680181
15654901,0.8017065
15704788,0.20724721
15764604,0.20839465
15751175,0.6395953
15665084,0.061051223
15585835,0.007944241
15804862,0.6548804
15793883,0.06375648
15607534,0.03104797
15763613,0.033051863
15791674,0.5959138
15632977,0.6912723
15765650,0.020489713
15655335,0.009260013
15795519,0.7268297
15673591,0.6233009
15699446,0.31779888
15571686,0.0862833
15644977,0.69967747
15787071,0.7545889
15792360,0.04345115
15648876,0.69007206
15633608,0.10014231
15671610,0.015706517
15707362,0.7296895
15661473,0.04791461
15595036,0.019295838
15635177,0.28386927
15758031,0.046287492
15659194,0.08344221
15648859,0.0103852805
15580146,0.31735122
15710397,0.0318542
15641782,0.018030228
15743714,0.02444227
15688984,0.042087708
15692406,0.13471036
15717398,0.006353544
15710138,0.017122144
15663654,0.115161866
15683363,0.029854305
15770498,0.22244444
15597602,0.082105264
15738884,0.034055546
15809823,0.051302906
15597239,0.31116003
15662291,0.014888323
15576680,0.29620197
15779738,0.26137105
15639252,0.020838492
15758116,0.057697758
15655360,0.02338837
15743570,0.35101566
15673576,0.04604645
15769353,0.25963372
15705795,0.25668442
15591047,0.059379343
15679616,0.7213439
15776743,0.29753155
15781875,0.017113872
15617877,0.01523953
15699830,0.015994618
15607629,0.15121758
15612444,0.12523799
15761141,0.033119157
15602811,0.21724322
15641733,0.013986663
15681180,0.01807737
15652955,0.05759956
15782758,0.08610524
15641850,0.025029693
15702300,0.11625529
15685564,0.9211492
15616954,0.08082969
15642716,0.3749753
15679075,0.25538835
15785869,0.06299982
15636562,0.8456144
15643487,0.8034568
15595135,0.21880518
15667633,0.84493536
15743478,0.017538283
15775306,0.06590309
15771054,0.9123972
15738785,0.018326914
15614215,0.046065334
15659710,0.01718799
15754861,0.04504624
15693637,0.086722866
15742638,0.10375426
15680201,0.09805349
15626679,0.029333891
15684958,0.463743
15785326,0.10363759
15783501,0.026131537
15618695,0.028410258
15692235,0.011243204
15641490,0.046514157
15571823,0.94793975
15684861,0.2079147
15797787,0.07126196
15779743,0.008117515
15595937,0.057640728
15699357,0.029089095
15569120,0.082539536
15651366,0.03694356
15654700,0.016819308
15810593,0.13983908
15583849,0.19951743
15671148,0.034828216
15798310,0.090571925
15713890,0.04377753
15598884,0.228821
15597951,0.5103431
15663943,0.16223687
15792453,0.70852023
15785183,0.009975872
15642994,0.3625315
15740458,0.008155774
15679968,0.018259948
15734008,0.33846775
15731790,0.052126575
15689955,0.8742057
15772995,0.009087644
15739476,0.174987
15616525,0.09828785
15773273,0.09307052
15624595,0.26313636
15708362,0.2011624
15635972,0.012842379
15582033,0.015363416
15690743,0.06932831
15746035,0.025746584
15590820,0.17727955
15710315,0.26847073
15802741,0.478692
15602851,0.011370083
15757867,0.046945542
15670205,0.27138925
15611371,0.03813854
15585041,0.050462432
15693906,0.41832685
15768471,0.16244264
15785576,0.68039936
15704340,0.018378118
15621223,0.08826055
15586976,0.586564
15671930,0.011362486
15619116,0.06559251
15800268,0.07357826
15690744,0.7616572
15716082,0.32446867
15735330,0.122781746
15667921,0.069689095
15776936,0.43156436
15761453,0.657533
15750547,0.09052759
15792729,0.026967742
15574305,0.14634794
15690637,0.040620103
15732672,0.023330372
15795747,0.2553747
15641110,0.008064112
15751581,0.3692818
15754577,0.032349706
15765952,0.13446549
15657522,0.9560455
15806822,0.76077694
15659807,0.10668796
15765300,0.0417488
15628007,0.21654163
15766288,0.12290773
15786035,0.7810562
15641860,0.037769802
15718289,0.8258798
15632069,0.12840901
15750099,0.22503553
15638963,0.45839128
15663964,0.0124833025
15693543,0.021990523
15572414,0.03839864
15664793,0.7248394
15635388,0.14993653
15645355,0.021383984
15812356,0.27378017
15697574,0.14273532
15589435,0.49956134
15578297,0.55071574
15694409,0.11522972
15772381,0.047567584
15799720,0.03836237
15597913,0.11929442
15736478,0.0074037253
15630195,0.039727114
15578947,0.056997914
15670753,0.020470787
15780256,0.0068911486
15802351,0.04185935
15696539,0.055386353
15586425,0.015078866
15796800,0.034481812
15682461,0.038447272
15686696,0.09209861
15709604,0.11213599
15780989,0.3978689
15581629,0.19157004
15748352,0.115278676
15791740,0.21215834
15743153,0.7379268
15779620,0.011376587
15642098,0.28836423
15751180,0.04103432
15745375,0.022307817
15632575,0.010014885
15791053,0.3894011
15608328,0.07997649
15647091,0.04124356
15757952,0.22028431
15685947,0.057595868
15722246,0.3223751
15739357,0.009778607
15626485,0.016676992
15679024,0.9335768
15808046,0.9001118
15590327,0.7451707
15630272,0.8779026
15571281,0.045108628
15576184,0.65455425
15661433,0.012006139
15739931,0.03503244
15771750,0.14514649
15783398,0.031795807
15642996,0.13885051
15586969,0.07099494
15665787,0.04577616
15657637,0.36672407
15770159,0.09308991
15746065,0.13524029
15688059,0.08766595
15572761,0.052253827
15737782,0.13415179
15633043,0.05010804
15806926,0.08904192
15794580,0.4769939
15680201,0.009411799
15612108,0.05664808
15595067,0.06761541
15763662,0.14596333
15771543,0.6503316
15797733,0.82248926
15675252,0.19696842
15698872,0.054339692
15718057,0.015132064
15604792,0.04904703
15746695,0.038068168
15742442,0.08919693
15771086,0.032061674
15752463,0.011809097
15579787,0.077133484
15690175,0.09832524
15679909,0.053692188
15716076,0.009319276
15718893,0.92882204
15795519,0.048764132
15724150,0.017161043
15583855,0.01466699
15652981,0.017112205
15782741,0.03331498
15683544,0.90068644
15770291,0.09137456
15715003,0.14543085
15772896,0.26042178
15690134,0.37541932
15605635,0.02147947
15787699,0.016930303
15803820,0.07170993
15607485,0.30417463
15692577,0.20058206
15705953,0.049889658
15644796,0.18884
15594576,0.020150214
