id,Exited
171198,0.019252883915806346
171199,0.20433676047904215
171200,0.03729008374136483
171201,0.20833118130508904
171202,0.11932860398451212
171203,0.10879033723390848
171204,0.051324672275511
171205,0.19662893163579312
171206,0.049906456715728256
171207,0.037137216407477525
171208,0.455461930816001
171209,0.019436150766465033
171210,0.322952358519168
171211,0.37892167062560433
171212,0.10144748787392738
171213,0.058794010565946395
171214,0.08579461256350009
171215,0.31345222193263733
171216,0.11833799229208478
171217,0.08380240741456946
171218,0.08030257361619779
171219,0.03260530691837347
171220,0.7256694030401826
171221,0.12363868878125137
171222,0.31595411662336487
171223,0.12711626620342517
171224,0.09360924392411821
171225,0.04466165692899807
171226,0.7497535476800262
171227,0.061383482701053975
171228,0.021485152874453992
171229,0.7020521373219866
171230,0.21246662472404004
171231,0.17411241002109512
171232,0.16834609893805083
171233,0.28368665685699623
171234,0.4607736257068568
171235,0.12429452879482891
171236,0.1969316671057424
171237,0.0816964523037427
171238,0.07089985334575222
171239,0.19871405861942676
171240,0.01917376933108223
171241,0.10073299309011223
171242,0.09154992585326215
171243,0.31064201964328697
171244,0.356940462828765
171245,0.1544925188539905
171246,0.027469881726861864
171247,0.793077720585861
171248,0.10163845980511846
171249,0.09010933516446443
171250,0.049815453485420894
171251,0.12365465725471597
171252,0.6299561968290599
171253,0.017033861814782045
171254,0.06666826208578785
171255,0.6857308635427342
171256,0.7014357787526282
171257,0.6948522509039351
171258,0.47215953339234856
171259,0.016530053048772697
171260,0.32243664502520275
171261,0.5183797514297401
171262,0.06332510387097882
171263,0.39794276760559405
171264,0.08918347844239138
171265,0.8261173206546184
171266,0.5751634994929584
171267,0.7350163236691629
171268,0.053310929126950075
171269,0.025489112838937497
171270,0.019806070368687024
171271,0.13776105826660834
171272,0.43992203201765717
171273,0.2017682040836031
171274,0.12459330024901799
171275,0.1524993397176566
171276,0.06736306160902046
171277,0.1324884928179678
171278,0.1518178122244622
171279,0.06323376572177307
171280,0.8042975287077829
171281,0.3509659641541942
171282,0.2552493543111719
171283,0.7185475262797967
171284,0.7440073056360522
171285,0.2525765320045887
171286,0.03695898732561782
171287,0.231330390278364
171288,0.17963763289644827
171289,0.46545317037089795
171290,0.03692405038102159
171291,0.4311472923397482
171292,0.2967971064086825
171293,0.06340539991383363
171294,0.6723779889258331
171295,0.2926678047380506
171296,0.12663230433827008
171297,0.06237450341288353
171298,0.3577171440585263
171299,0.10373990815595559
171300,0.7658766712389423
171301,0.02037267604043271
171302,0.6920451238296634
171303,0.18175278371152856
171304,0.2044911827757424
171305,0.07079416808844052
171306,0.7164312006074733
171307,0.08047091145037083
171308,0.06935206783156513
171309,0.5848122746767189
171310,0.382578160428619
171311,0.6387087482076241
171312,0.35648871172671215
171313,0.12236901251865609
171314,0.21850529420487977
171315,0.1128818472578157
171316,0.2308796897577002
171317,0.04248311709479098
171318,0.2675899293615372
171319,0.24370021258969174
171320,0.21563219598897068
171321,0.26422963754570467
171322,0.22592821315533893
171323,0.7684167622118069
171324,0.10767376723296036
171325,0.14387898716820283
171326,0.038896616176281415
171327,0.026320296724248488
171328,0.019423889239840553
171329,0.09218295722336352
171330,0.12662139175737194
171331,0.12328699644519846
171332,0.1583361421964726
171333,0.0849946270089644
171334,0.2598735827189528
171335,0.06453937577458914
171336,0.2666566860892489
171337,0.5223367723732134
171338,0.014567780744351989
171339,0.2757424285099851
171340,0.22889030685813233
171341,0.14630158992179415
171342,0.2630334539195493
171343,0.46026316509951243
171344,0.07484657249272575
171345,0.286179737244778
171346,0.7647873251357862
171347,0.6108762211421501
171348,0.07630035379201322
171349,0.18033210385173795
171350,0.06508259759297047
171351,0.16427788379258604
171352,0.27943863961892673
171353,0.13589440115307824
171354,0.8113276547304367
171355,0.07451981955879407
171356,0.6173803278285973
171357,0.2674911027810653
171358,0.07381461496347495
171359,0.06960314943423143
171360,0.4653811508537209
171361,0.7615333881800003
171362,0.2607623921889254
171363,0.04309825895200169
171364,0.04344189561547474
171365,0.21890341399176055
171366,0.023344501815402197
171367,0.19688425351350422
171368,0.8315901381357957
171369,0.6616631089400182
171370,0.15074094366534593
171371,0.3464908798068326
171372,0.20249979338729163
171373,0.3365130191644727
171374,0.17510708192941477
171375,0.37220009374914687
171376,0.11864749313200278
171377,0.02039445328929899
171378,0.02094817290066092
171379,0.27437393608003996
171380,0.17111143023461736
171381,0.037965066611012385
171382,0.028075109127548473
171383,0.13023744116310207
171384,0.11297452684264654
171385,0.06096889713515551
171386,0.24959305005567337
171387,0.09121149147061212
171388,0.19512671772850332
171389,0.5603725830312808
171390,0.08173251136231142
171391,0.1224557623708147
171392,0.04791799768879321
171393,0.1777034330474608
171394,0.06588360697759872
171395,0.06481345778127999
171396,0.7823777644858194
171397,0.07342196713007494
171398,0.7416982164711017
171399,0.5412131853411571
171400,0.10411430778130021
171401,0.051950269264533375
171402,0.24336038407746569
171403,0.13670156115373694
171404,0.09645440852999052
171405,0.06352031246045735
171406,0.035285328371379494
171407,0.0678332150586658
171408,0.1518190407686126
171409,0.14583971328699605
171410,0.027247327158477618
171411,0.32801779385738705
171412,0.5477558029122687
171413,0.05901958590480061
171414,0.0671084733617145
171415,0.8555342052519727
171416,0.6432122321601251
171417,0.20752114262986038
171418,0.021885021010379892
171419,0.038358601412487675
171420,0.12481610049257556
171421,0.04086625937533885
171422,0.7093946410188164
171423,0.23238076980216263
171424,0.03336524277593251
171425,0.22539125130886145
171426,0.17444352545155487
171427,0.5730142933062359
171428,0.588102834315977
171429,0.019038939843184513
171430,0.017673906529688848
171431,0.22507350121791497
171432,0.12070687484787862
171433,0.05979826328850506
171434,0.6176781676012897
171435,0.049942691955577975
171436,0.024667112997320228
171437,0.3018901286319713
171438,0.08162935712615528
171439,0.1362073857410451
171440,0.019726746960948706
171441,0.09200784186251179
171442,0.01922315337714294
171443,0.03068827886107111
171444,0.1749229007665564
171445,0.40413742940235653
171446,0.025412251875754296
171447,0.10066764822599157
171448,0.11849474145915867
171449,0.029935902613989443
171450,0.15945666207446418
171451,0.6696542359940517
171452,0.1873614058789267
171453,0.36122296264466813
171454,0.37356006679986486
171455,0.4439413045241834
171456,0.08135481852716701
171457,0.2646427184938747
171458,0.0873018807506495
171459,0.20723264659199475
171460,0.2262997660532063
171461,0.06582995784053985
171462,0.08139752227950417
171463,0.7253696604389579
171464,0.03862243545351648
171465,0.07150629063238488
171466,0.7285302659360666
171467,0.630039886113221
171468,0.02999211562422942
171469,0.3730124202533747
171470,0.12954035364892813
171471,0.23707522194369166
171472,0.42080581770462894
171473,0.3916777499385394
171474,0.30610612907430446
171475,0.025062152021681702
171476,0.021202065026655115
171477,0.1531597195293382
171478,0.01831015468403553
171479,0.23449224825883003
171480,0.14273202659692313
171481,0.0281937284411524
171482,0.2806673214581682
171483,0.14153697244464
171484,0.24111761931149528
171485,0.15116422713400152
171486,0.06587183288442278
171487,0.02322108237591039
171488,0.17487802398767038
171489,0.08999694484278052
171490,0.06805203580550011
171491,0.2646303661014906
171492,0.4934081620961392
171493,0.33913217593581313
171494,0.018642523778789596
171495,0.07778374863928511
171496,0.024494310709612985
171497,0.020910352573542
171498,0.13835928068593317
171499,0.0970800098203303
171500,0.28405313434602036
171501,0.3595810413347869
171502,0.6061679198237947
171503,0.014451690919936542
171504,0.018376792442612023
171505,0.5845294194027892
171506,0.5240893584573597
171507,0.16018715199660757
171508,0.5267593035485048
171509,0.0903723167880815
171510,0.12935524783218275
171511,0.08650112931982226
171512,0.026968115599511382
171513,0.0778909932095834
171514,0.22192663864420908
171515,0.4038341646885461
171516,0.6901811899369723
171517,0.13519238646022316
171518,0.025591967947106716
171519,0.18542778769116822
171520,0.09348652328619732
171521,0.19712126268410238
171522,0.136372201930151
171523,0.0520332173496791
171524,0.4130459605049554
171525,0.01846601164342798
171526,0.2512145713921331
171527,0.7946936086257983
171528,0.2158281584974301
171529,0.15380923058735943
171530,0.06492887829222423
171531,0.0890176997195534
171532,0.23288799066459398
171533,0.7615539663657057
171534,0.38159030974089936
171535,0.2562746972756377
171536,0.11000837637845422
171537,0.020519247425652185
171538,0.17603790517728435
171539,0.1315305054247307
171540,0.6262445978386498
171541,0.14886845407695895
171542,0.016337703948916375
171543,0.3918075010932249
171544,0.5075767923150384
171545,0.03665566996564293
171546,0.021270604275718856
171547,0.7609438183951243
171548,0.5275861524924336
171549,0.2024497979679346
171550,0.23330300828584596
171551,0.1550436890980158
171552,0.11882246189391849
171553,0.21336525050191382
171554,0.41495260021432595
171555,0.10085049821979947
171556,0.1269409559372998
171557,0.06792224416365909
171558,0.019571080461658244
171559,0.15487990597304452
171560,0.30536352349973456
171561,0.09305098013656041
171562,0.06654855750783031
171563,0.078020268381556
171564,0.198040083781451
171565,0.19695926008249473
171566,0.1464072689996434
171567,0.7625906650080762
171568,0.1936200535795536
171569,0.6054466648215044
171570,0.0634576921243675
171571,0.20683790566798627
171572,0.4842381868251044
171573,0.3291635794944018
171574,0.1385996133543223
171575,0.15434485946714513
171576,0.13439585595122433
171577,0.06747431811613562
171578,0.29319812252933014
171579,0.3133945954963342
171580,0.8283780336329828
171581,0.1950022961019534
171582,0.10955214574945556
171583,0.04529209111052845
171584,0.030504381589640445
171585,0.03753697417148956
171586,0.17310529774386157
171587,0.21663485864879553
171588,0.04659383878580615
171589,0.11448234934881306
171590,0.06926348446054466
171591,0.3327582976739478
171592,0.19433927853800628
171593,0.14573119949251784
171594,0.20220841251494423
171595,0.05296082011260925
171596,0.7443089518184176
171597,0.3275644397834184
171598,0.587263551289798
171599,0.7123636172318132
171600,0.7676086459545644
171601,0.048545918222177215
171602,0.21467115019549354
171603,0.5431049617030894
171604,0.16739588520541906
171605,0.28241704723475225
171606,0.7726298561057987
171607,0.1748712203145861
171608,0.20634725763012868
171609,0.035706792301480154
171610,0.05857532378593243
171611,0.8319950696854503
171612,0.0610861325531249
171613,0.06962330081195979
171614,0.04169703596068164
171615,0.17366754027448134
171616,0.09871120486772897
171617,0.01940303668876922
171618,0.15045887907993016
171619,0.03915974296274017
171620,0.7403137111355947
171621,0.12134137457678125
171622,0.11256787880941051
171623,0.41074539022954243
171624,0.4264182110327946
171625,0.278893166402028
171626,0.07401564138564899
171627,0.4666288256653668
171628,0.5414585003898099
171629,0.019103659057645536
171630,0.046600335507748926
171631,0.5026808916732081
171632,0.07559351335150953
171633,0.3753512637621661
171634,0.7642077675007815
171635,0.7302553489372068
171636,0.05661209770054869
171637,0.07937968316228677
171638,0.3186722241507988
171639,0.06349867554475659
171640,0.15726725077571918
171641,0.22212534888714816
171642,0.7460788553028237
171643,0.2703709202193348
171644,0.06451898165336051
171645,0.03699832978507135
171646,0.02457284814438129
171647,0.0751786304216365
171648,0.1718503408660529
171649,0.1856474807965668
171650,0.23338707065365275
171651,0.1696167637029255
171652,0.03545090864783615
171653,0.032787914044857064
171654,0.019034555888254156
171655,0.25068993879520074
171656,0.05755063248392041
171657,0.08759894903753616
171658,0.020746114218379786
171659,0.2440283176041161
171660,0.12099766666868071
171661,0.2872667345693312
171662,0.11175961340328361
171663,0.02988107860749156
171664,0.41259502206425436
171665,0.07442297689449903
171666,0.12040038917554016
171667,0.12411748689451452
171668,0.24694460151358857
171669,0.3620520974864879
171670,0.8265782989875524
171671,0.13465812599987845
171672,0.11172227659614255
171673,0.2036466559487565
171674,0.5639280375267726
171675,0.07739686228144348
171676,0.5009192395282444
171677,0.18633587469009438
171678,0.7421870348907585
171679,0.1764954455037403
171680,0.5847403885791289
171681,0.1412877385690892
171682,0.5375239186026621
171683,0.09985550895309617
171684,0.3615775782593471
171685,0.6285889145217847
171686,0.793364389308873
171687,0.5197723124890048
171688,0.1641107778153522
171689,0.02767911689064611
171690,0.06134322224964686
171691,0.018580150875453786
171692,0.7965150467196913
171693,0.26487987831927545
171694,0.05820558640040126
171695,0.14316900878879615
171696,0.16575272824965517
171697,0.07662982929181904
171698,0.8215841118978429
171699,0.07079833247303009
171700,0.23412976881981848
171701,0.30113326670619484
171702,0.02994678105815315
171703,0.24579680121356742
171704,0.25833470653866936
171705,0.06854715661096633
171706,0.6261036827866682
171707,0.6375863669870767
171708,0.2293510999961173
171709,0.5585244582233155
171710,0.08247551297137566
171711,0.5203600983822249
171712,0.7419865048336954
171713,0.3099871700857245
171714,0.3619010254354852
171715,0.17191692502170014
171716,0.04221698129277565
171717,0.2141547257628481
171718,0.8078205682281622
171719,0.5693706995475659
171720,0.08064789663177388
171721,0.06029742531999818
171722,0.30476226837142983
171723,0.821621082811088
171724,0.3445514960278649
171725,0.29455960011157367
171726,0.3330338712602575
171727,0.3914705125603159
171728,0.0854398663776704
171729,0.08000046266907855
171730,0.4071187337190647
171731,0.7932838741169053
171732,0.0918057013469081
171733,0.016272165709482728
171734,0.23062679971492078
171735,0.5006185057267106
171736,0.0195437204579238
171737,0.10053681733167619
171738,0.2281523545575933
171739,0.07803964008476312
171740,0.21831296849401013
171741,0.06499822782505159
171742,0.07616498998839603
171743,0.6438703699618271
171744,0.06494127305348588
171745,0.0921063542316701
171746,0.06545003213584334
171747,0.22221030006531367
171748,0.0751738073262098
171749,0.2608907111886803
171750,0.7240437559080091
171751,0.3187001692155079
171752,0.4113395544523087
171753,0.08304456390892963
171754,0.1445085883925792
171755,0.16761143627172928
171756,0.16775592603688128
171757,0.14408566641787604
171758,0.3956107656506027
171759,0.0800606466090361
171760,0.07945755448518751
171761,0.08214518097886028
171762,0.039784791624491576
171763,0.2384930461161014
171764,0.08531236764993627
171765,0.5621371895277619
171766,0.5016877619197718
171767,0.5583247806093494
171768,0.38457651801029996
171769,0.17099629847493752
171770,0.2783624741383983
171771,0.49478039187392464
171772,0.2086027076847338
171773,0.43051091733815255
171774,0.10513643796629836
171775,0.2830044710501862
171776,0.3385763633398903
171777,0.1665163523324367
171778,0.1364106877480294
171779,0.22824939232632815
171780,0.02065372061466146
171781,0.05951554879286917
171782,0.17753838455040039
171783,0.07688322517332818
171784,0.80705476676995
171785,0.11488688850522058
171786,0.036789540492369543
171787,0.16242993561058314
171788,0.6172800596144612
171789,0.13569127398273317
171790,0.20976289953147453
171791,0.4346758018595863
171792,0.5008091947053862
171793,0.028385722942421348
171794,0.19623522939852495
171795,0.2841598494004737
171796,0.018787061984180703
171797,0.0931183315835914
171798,0.08793731589596647
171799,0.01587713879657686
171800,0.24581773044359698
171801,0.0571762028547085
171802,0.3894458869060546
171803,0.04049188308616941
171804,0.23256009381103937
171805,0.0747238550169903
171806,0.9029576506954836
171807,0.07952024570001252
171808,0.07509026584844224
171809,0.021803866934326885
171810,0.019797087318955388
171811,0.36694305867118177
171812,0.7198272775711616
171813,0.2742750721708689
171814,0.4004241622419487
171815,0.016439303629949734
171816,0.037837813165944416
171817,0.025435111174711676
171818,0.0645060511101494
171819,0.1630937633880124
171820,0.4490766375598823
171821,0.07611637449492649
171822,0.6997263103192932
171823,0.5346223032517843
171824,0.26017090284043504
171825,0.4737363680923056
171826,0.4162147741391764
171827,0.0854183465832906
171828,0.1512340991082677
171829,0.07286574305984035
171830,0.3351774493703724
171831,0.03064742395191467
171832,0.2167289351545967
171833,0.5925099445758724
171834,0.04928950114015338
171835,0.015739613444528476
171836,0.020827087161742596
171837,0.06180123918425509
171838,0.695845634196358
171839,0.06246575019131772
171840,0.06703631601738166
171841,0.027093415596527278
171842,0.07731936466250584
171843,0.15293331290821924
171844,0.4609362071094841
171845,0.06149441178707769
171846,0.19190076563081732
171847,0.13230307229921154
171848,0.09413548824938303
171849,0.15421516544758776
171850,0.0846531605464256
171851,0.06908026456007815
171852,0.40045929503164357
171853,0.029439720721727642
171854,0.24042135620738014
171855,0.040776767260890544
171856,0.5731171190343203
171857,0.3927696842660612
171858,0.5177452020485684
171859,0.1718035239361884
171860,0.15666554220827267
171861,0.3892640820141159
171862,0.2269104043854634
171863,0.0691128751522006
171864,0.43135864011243785
171865,0.44789920243253784
171866,0.1513801901519046
171867,0.6228822984639519
171868,0.18412832342023272
171869,0.34844022346513903
171870,0.08226439289036282
171871,0.10497287283507725
171872,0.18050474696487323
171873,0.08337296841593027
171874,0.14534314731701842
171875,0.06246618362443472
171876,0.034144509310546585
171877,0.06814108611260704
171878,0.11239538436658987
171879,0.850755822303682
171880,0.17479924041604097
171881,0.08130603916455012
171882,0.393738100406888
171883,0.0691276863935253
171884,0.20226886944143557
171885,0.03850938778422202
171886,0.8141338364533319
171887,0.8430450937489234
171888,0.170968189651119
171889,0.06482274364766974
171890,0.03487797895829711
171891,0.31743306547434796
171892,0.03005790623907058
171893,0.281208121465125
171894,0.39010947471925816
171895,0.12550373143624738
171896,0.35778768464967664
171897,0.39727820584578216
171898,0.5513002932959882
171899,0.16329851543598306
171900,0.11980173806929029
171901,0.032508817863702494
171902,0.09754155193999678
171903,0.2889926318226443
171904,0.23622890911451205
171905,0.39853488597543874
171906,0.06665109018991144
171907,0.06821095879252283
171908,0.6618891922564704
171909,0.674186763471365
171910,0.5958191698334613
171911,0.09559921197284899
171912,0.6058118262428516
171913,0.1491827634905922
171914,0.46454860657553787
171915,0.0923111999389938
171916,0.0788153423901894
171917,0.44183230883756885
171918,0.075483246395836
171919,0.2640307218841044
171920,0.2726276416862148
171921,0.14577718722066804
171922,0.02525465813762378
171923,0.17339052082324916
171924,0.19913640143973355
171925,0.2630776117483695
171926,0.09372659922282203
171927,0.08710030405329042
171928,0.20602415514851502
171929,0.14107059450467643
171930,0.02695680762931891
171931,0.15533271895551756
171932,0.4490608057197811
171933,0.0589240918801942
171934,0.31370080022966096
171935,0.18711385988234128
171936,0.46010598896193516
171937,0.18053528863178733
171938,0.24000549911432784
171939,0.19637990942129815
171940,0.02459611016996826
171941,0.017702618037912985
171942,0.0680895743341958
171943,0.21553876513730397
171944,0.042571710961447115
171945,0.7771554380227876
171946,0.09582777352852924
171947,0.33438072472535035
171948,0.4522982224638741
171949,0.08038800159041125
171950,0.09032995496291918
171951,0.7192372807925288
171952,0.8302007660099606
171953,0.01847767744339627
171954,0.12479868238968266
171955,0.17171206123329966
171956,0.18863539619631678
171957,0.054569489484205376
171958,0.7555873032031838
171959,0.5637878311639739
171960,0.5799194477863869
171961,0.1805281305448746
171962,0.0867875931365419
171963,0.2584056862794975
171964,0.2736583242171681
171965,0.26959389519995236
171966,0.19865567697629455
171967,0.03762785222720226
171968,0.08236952186179267
171969,0.28608532351188487
171970,0.10906772137095007
171971,0.07336214393828489
171972,0.027094864699402886
171973,0.022503637153390824
171974,0.107850258681446
171975,0.08299676611051547
171976,0.08057472544351794
171977,0.03269744686825621
171978,0.09671065517585953
171979,0.06655336894714507
171980,0.07081904653955964
171981,0.061582078526765095
171982,0.3025597451929636
171983,0.11893337902747245
171984,0.1703504492778735
171985,0.15584613568234368
171986,0.6200881647869864
171987,0.3058541700120526
171988,0.09723407641662242
171989,0.09042172130438621
171990,0.06775565362504672
171991,0.6675963344640549
171992,0.3053538884021891
171993,0.8146373777769135
171994,0.21465314728219007
171995,0.10384935344919442
171996,0.7677959432987393
171997,0.23985711160059328
171998,0.15417730850656616
171999,0.01425948982876738
172000,0.04479994337610156
172001,0.05189557299808079
172002,0.8198502642033434
172003,0.32999285203096806
172004,0.07104896744177801
172005,0.24310320510848352
172006,0.38916096590592775
172007,0.2025220685708472
172008,0.03657484054807771
172009,0.3131530469437973
172010,0.12636986160785832
172011,0.1945862833452759
172012,0.2048433782909834
172013,0.7241996761892905
172014,0.032550092857204824
172015,0.18422974664842984
172016,0.14490532960787586
172017,0.11997565107720794
172018,0.15628436549259392
172019,0.08411539367187636
172020,0.03276563742218388
172021,0.037936096024406736
172022,0.13315274640142236
172023,0.20098819812144494
172024,0.7743234036202168
172025,0.18639492667663746
172026,0.43467944447169393
172027,0.023865658074468592
172028,0.08264930266837119
172029,0.19984407482470776
172030,0.17296177439637067
172031,0.10147464511016148
172032,0.2799114773452564
172033,0.042298112329614376
172034,0.13593543431782812
172035,0.7269079780120193
172036,0.6797859464831485
172037,0.2970266884284298
172038,0.1878382512098785
172039,0.7949223886477482
172040,0.2630214733619973
172041,0.7178704484483573
172042,0.26452825487286
172043,0.7493674411357998
172044,0.07761118994194395
172045,0.7911659456486759
172046,0.0783448427045323
172047,0.25736764979685905
172048,0.581683896038313
172049,0.14770123608484134
172050,0.06691897073535448
172051,0.022536056767444274
172052,0.4307223911641698
172053,0.23299007546348238
172054,0.165473488800555
172055,0.40134230306289487
172056,0.07775095405541592
172057,0.081386465903143
172058,0.7270182489216639
172059,0.302762814190986
172060,0.25776321476792335
172061,0.1113302339842895
172062,0.03734628441590766
172063,0.1261917632916189
172064,0.7806356239165776
172065,0.0704857423963088
172066,0.07329484363243327
172067,0.37668287667486533
172068,0.06098301311904707
172069,0.5811369866231896
172070,0.545399092167156
172071,0.08281719942846599
172072,0.07395587329437307
172073,0.7264552022142019
172074,0.35701977408463514
172075,0.6674667610695179
172076,0.7502488894269299
172077,0.4924169280511276
172078,0.06125029650786531
172079,0.2141140454155273
172080,0.2739725277922482
172081,0.09143535151910008
172082,0.06537447697126197
172083,0.04045371657944553
172084,0.8101502938475891
172085,0.11623049718228434
172086,0.17012618314202851
172087,0.42318370743701367
172088,0.8329763868896204
172089,0.06521270899005256
172090,0.08166374713710312
172091,0.5467668539549273
172092,0.39979010354263234
172093,0.13167999106580358
172094,0.4963486617753172
172095,0.040733511790697265
172096,0.21120739053961568
172097,0.12936656419444909
172098,0.08054576983395839
172099,0.060289139807136675
172100,0.14922024027888126
172101,0.6869831582366882
172102,0.01644260972552596
172103,0.08074508179162704
172104,0.31755231138965395
172105,0.09825235145757333
172106,0.6272111140793755
172107,0.6422617085642096
172108,0.42576556318405406
172109,0.1958535490238738
172110,0.06753060188727082
172111,0.2608106763642851
172112,0.3528252926377548
172113,0.3819619396778209
172114,0.09396824606296317
172115,0.16225512555261085
172116,0.23678220647169632
172117,0.02354288942690962
172118,0.20863025407295926
172119,0.12860027869720347
172120,0.04839615262566336
172121,0.4028731078697589
172122,0.1209566582104757
172123,0.1426189573348904
172124,0.0776071681019094
172125,0.15113965485830674
172126,0.18438625467095268
172127,0.14340274551907342
172128,0.7736017897277542
172129,0.03404683768845171
172130,0.2153523733904283
172131,0.1613149940790203
172132,0.08833748724946001
172133,0.31556687292152236
172134,0.08939504028354085
172135,0.5342539453450934
172136,0.07753482907839344
172137,0.5699073096417453
172138,0.3090730238576883
172139,0.022152408898594468
172140,0.07760690893123759
172141,0.6930649031749517
172142,0.09749826378206182
172143,0.17074195445418322
172144,0.018999289349427784
172145,0.14602828207272694
172146,0.7319257733179947
172147,0.3458720927548972
172148,0.26222421823463304
172149,0.12929012737274545
172150,0.03959871934565703
172151,0.45243990925945754
172152,0.04445777058074582
172153,0.03228957887148555
172154,0.7975431321457588
172155,0.18171867652004647
172156,0.19490601759855863
172157,0.07770719613185097
172158,0.5797272329271046
172159,0.1705411377240516
172160,0.25766248878494996
172161,0.45166502798524355
172162,0.059969461377026585
172163,0.021716497830478906
172164,0.7768886189111244
172165,0.09956046758931837
172166,0.06101628933840909
172167,0.1992588342108817
172168,0.08264558324515024
172169,0.014999887821563654
172170,0.1384122107004233
172171,0.4538179963340037
172172,0.06552803917891731
172173,0.027988528640458234
172174,0.25663867227530984
172175,0.4164951587177869
172176,0.10363896757817559
172177,0.07761173506271186
172178,0.09596653257489084
172179,0.6487907252821498
172180,0.11484355393960394
172181,0.1584842068299641
172182,0.768972440421095
172183,0.2883310216080894
172184,0.06792202617003378
172185,0.19554145508259096
172186,0.1796082168819129
172187,0.03299234199492565
172188,0.16872527367716444
172189,0.24752460516568317
172190,0.06503508119263715
172191,0.4288993935279685
172192,0.026645815903553624
172193,0.5160380897047456
172194,0.018508721673356023
172195,0.7708874853305077
172196,0.42770093926481295
172197,0.06032513718165775
172198,0.38485225061807005
172199,0.01997898562743233
172200,0.06988948991660272
172201,0.3077076681256079
172202,0.030152395263387664
172203,0.13487713575865262
172204,0.36876382855340084
172205,0.686892350173329
172206,0.13459700115484755
172207,0.12300924789876894
172208,0.07373923580596879
172209,0.4050964451458448
172210,0.07121718321665849
172211,0.46463948538878797
172212,0.036132038947079365
172213,0.14822265813668253
172214,0.3072411844785521
172215,0.11279041056245159
172216,0.0906745460914297
172217,0.3757858119679563
172218,0.17125860818983007
172219,0.3392684193694484
172220,0.06688051805236875
172221,0.09454952271963206
172222,0.5240266478242817
172223,0.0870227727620366
172224,0.16525152288758274
172225,0.06803885802914611
172226,0.5457213485295659
172227,0.5778761818030835
172228,0.024114341229060785
172229,0.18504801191712336
172230,0.06837253961164964
172231,0.3671669089518157
172232,0.0810084069609284
172233,0.32128423632881464
172234,0.7122311423605839
172235,0.08268284537353003
172236,0.4133418945543911
172237,0.021093860056021662
172238,0.021929407126199996
172239,0.12954788210841237
172240,0.2566814883191589
172241,0.1325232774891018
172242,0.1813311877987353
172243,0.05465358199037956
172244,0.09235852880215731
172245,0.20869047459598594
172246,0.8115235315886751
172247,0.07105993820012119
172248,0.43339061560418335
172249,0.13303144770018582
172250,0.01724238162381795
172251,0.5372262538002545
172252,0.4453757717140581
172253,0.04058461468251009
172254,0.11869594481074476
172255,0.36165169782063844
172256,0.1311523046875086
172257,0.26632010305197357
172258,0.07308913473968516
172259,0.019069451256505526
172260,0.31758216554996616
172261,0.21319351340472317
172262,0.7050145677202936
172263,0.06727133655546746
172264,0.08426376034159555
172265,0.17496911787471833
172266,0.04646949085517108
172267,0.06336404413519338
172268,0.16926997023415627
172269,0.06156462835234852
172270,0.31441367772637524
172271,0.7494466676965701
172272,0.047665729221168573
172273,0.09150852892023362
172274,0.08385181283517112
172275,0.32679876213444253
172276,0.6705838369923012
172277,0.03199803483263097
172278,0.27726329044196146
172279,0.0663953744512517
172280,0.12781470831915265
172281,0.6700658808237574
172282,0.14151798098748272
172283,0.034236138188808975
172284,0.07471320457027306
172285,0.3685339745911418
172286,0.05678419832310338
172287,0.07927938560927263
172288,0.07468720422711032
172289,0.5109631886714571
172290,0.024539592806247058
172291,0.41950129683289
172292,0.16261618005132902
172293,0.07869487228543334
172294,0.23210016077466122
172295,0.1539922844716967
172296,0.04466173684944778
172297,0.4378920051049729
172298,0.11902294375060293
172299,0.3942264953303826
172300,0.02537459180904682
172301,0.7833524514453181
172302,0.023843278125241594
172303,0.0439119314490316
172304,0.16583234768274405
172305,0.06694818467167915
172306,0.0642691251205872
172307,0.03690837866536002
172308,0.11314057814333678
172309,0.4841076313312824
172310,0.021067071496656986
172311,0.4750106494197032
172312,0.654612718359061
172313,0.018940572496513333
172314,0.26770988326394446
172315,0.516292851363459
172316,0.8178869972999656
172317,0.24430234475471133
172318,0.11819173075134573
172319,0.0997557121590415
172320,0.024918005167460105
172321,0.09590017871571582
172322,0.8147492601632845
172323,0.0860773936504275
172324,0.11033553292518508
172325,0.2102043878767272
172326,0.27712517221178445
172327,0.4492731182213477
172328,0.17048763749227092
172329,0.7699978387893787
172330,0.5173598964348184
172331,0.11410994153307025
172332,0.6311136759130453
172333,0.39557867362779353
172334,0.02176645467809129
172335,0.07587157453717255
172336,0.19194853086915525
172337,0.2009782952570375
172338,0.5727488121282898
172339,0.10569828249525255
172340,0.07727621103370008
172341,0.3092906873309373
172342,0.33018692670359157
172343,0.2726128507457042
172344,0.2593490274034632
172345,0.10530547375115056
172346,0.2676391046402845
172347,0.5808757212978964
172348,0.7860088488661097
172349,0.040846169002377336
172350,0.17010471137951477
172351,0.4841131723686061
172352,0.030651888636966645
172353,0.3965293349016076
172354,0.1347501711157169
172355,0.030883065484902387
172356,0.40055894167779366
172357,0.2809232694793823
172358,0.12561155738849367
172359,0.6860368011096142
172360,0.1293610618148194
172361,0.14238166419888285
172362,0.07770818400217988
172363,0.5739788449048919
172364,0.29664686642126287
172365,0.07253678540319784
172366,0.321032531409546
