id,Exited
183917,0.8987347
183918,0.025914123
183919,0.068890326
183920,0.030185923
183921,0.0088694645
183922,0.051837757
183923,0.06018177
183924,0.020808293
183925,0.029828696
183926,0.0124838315
183927,0.019273832
183928,0.030505847
183929,0.17575124
183930,0.046589058
183931,0.020177746
183932,0.15502612
183933,0.33309764
183934,0.01575764
183935,0.2791298
183936,0.04886925
183937,0.427631
183938,0.0044051376
183939,0.01238242
183940,0.71040523
183941,0.11256661
183942,0.05275969
183943,0.036574632
183944,0.25632316
183945,0.09081223
183946,0.110794306
183947,0.1982048
183948,0.013695112
183949,0.0120472
183950,0.006871909
183951,0.5081483
183952,0.122364365
183953,0.07523155
183954,0.2644189
183955,0.08216828
183956,0.12329508
183957,0.018977636
183958,0.6469233
183959,0.14933921
183960,0.054169722
183961,0.08559482
183962,0.26459348
183963,0.058926694
183964,0.12758031
183965,0.41593954
183966,0.026781267
183967,0.17941348
183968,0.080359265
183969,0.3679708
183970,0.35641944
183971,0.039804425
183972,0.91211116
183973,0.035415273
183974,0.92891896
183975,0.89876634
183976,0.25628105
183977,0.25530508
183978,0.06994407
183979,0.01627062
183980,0.046821713
183981,0.020901436
183982,0.7388165
183983,0.41401204
183984,0.072282195
183985,0.46018484
183986,0.15096004
183987,0.011689126
183988,0.8655784
183989,0.57333666
183990,0.02691492
183991,0.7270013
183992,0.10148774
183993,0.008947066
183994,0.03577503
183995,0.1211848
183996,0.0035440861
183997,0.8051788
183998,0.04694182
183999,0.009233776
184000,0.11741076
184001,0.013613328
184002,0.29569876
184003,0.4014221
184004,0.015110412
184005,0.7078456
184006,0.60071814
184007,0.012118954
184008,0.38943872
184009,0.013808287
184010,0.39235693
184011,0.027361307
184012,0.49855468
184013,0.8209544
184014,0.022653554
184015,0.49686855
184016,0.033830192
184017,0.21353905
184018,0.011778531
184019,0.011953668
184020,0.025162654
184021,0.019608378
184022,0.022616468
184023,0.0060086516
184024,0.058652066
184025,0.18693516
184026,0.013111729
184027,0.004734762
184028,0.020479297
184029,0.26078048
184030,0.014866966
184031,0.018683515
184032,0.060556933
184033,0.4549475
184034,0.13681477
184035,0.2155867
184036,0.008775309
184037,0.045597304
184038,0.017539408
184039,0.009149672
184040,0.023924293
184041,0.051858276
184042,0.008114509
184043,0.06579934
184044,0.0070187277
184045,0.040981904
184046,0.020084543
184047,0.39827877
184048,0.027563315
184049,0.19422297
184050,0.58723265
184051,0.026221493
184052,0.27919877
184053,0.03222747
184054,0.050386377
184055,0.013079677
184056,0.020040726
184057,0.014088952
184058,0.017510148
184059,0.022300746
184060,0.50331205
184061,0.028677544
184062,0.9150244
184063,0.018188799
184064,0.16193317
184065,0.011632204
184066,0.1166094
184067,0.04453981
184068,0.14026843
184069,0.0077965325
184070,0.02318811
184071,0.40234005
184072,0.027479539
184073,0.008209701
184074,0.17222251
184075,0.07602771
184076,0.067619346
184077,0.03572105
184078,0.06746778
184079,0.012858874
184080,0.77461445
184081,0.01381729
184082,0.011378008
184083,0.13248843
184084,0.9361775
184085,0.21485084
184086,0.02821471
184087,0.011592602
184088,0.7727237
184089,0.063201986
184090,0.8124025
184091,0.25346503
184092,0.6662668
184093,0.008654862
184094,0.0064942967
184095,0.059718724
184096,0.008176061
184097,0.12653816
184098,0.01074526
184099,0.023096228
184100,0.010158087
184101,0.0075179855
184102,0.5809258
184103,0.5943667
184104,0.84804076
184105,0.36456257
184106,0.02990573
184107,0.077253826
184108,0.042449575
184109,0.024246132
184110,0.12645929
184111,0.20979628
184112,0.10167376
184113,0.89237076
184114,0.02345376
184115,0.08534785
184116,0.07920029
184117,0.022234615
184118,0.20375393
184119,0.044082
184120,0.70928496
184121,0.050682552
184122,0.2064771
184123,0.37718958
184124,0.067927
184125,0.19506723
184126,0.045548055
184127,0.009171893
184128,0.1444244
184129,0.26206693
184130,0.045221314
184131,0.05510691
184132,0.06219797
184133,0.4740123
184134,0.0056201294
184135,0.16975221
184136,0.18515939
184137,0.011983321
184138,0.04927705
184139,0.030911852
184140,0.12399176
184141,0.6127409
184142,0.015170977
184143,0.03446325
184144,0.1078359
184145,0.2820489
184146,0.05298731
184147,0.15289293
184148,0.17656529
184149,0.009901433
184150,0.2618168
184151,0.0169544
184152,0.26875308
184153,0.07481562
184154,0.08616238
184155,0.040723223
184156,0.644047
184157,0.6836497
184158,0.03953593
184159,0.018104956
184160,0.14958498
184161,0.02153908
184162,0.015228421
184163,0.008227568
184164,0.020176603
184165,0.050666165
184166,0.011678553
184167,0.04384244
184168,0.1920091
184169,0.17648749
184170,0.10034436
184171,0.010882938
184172,0.7074574
184173,0.10160174
184174,0.05935326
184175,0.5255756
184176,0.00922594
184177,0.028635062
184178,0.011523575
184179,0.10589207
184180,0.07290698
184181,0.62766224
184182,0.27118063
184183,0.0075058583
184184,0.029785553
184185,0.040263206
184186,0.07696362
184187,0.78672934
184188,0.05208583
184189,0.27204815
184190,0.50693506
184191,0.20417611
184192,0.04749634
184193,0.023373928
184194,0.29675287
184195,0.070194006
184196,0.008255638
184197,0.045442004
184198,0.095781244
184199,0.122722514
184200,0.21932516
184201,0.4847203
184202,0.26616707
184203,0.014595899
184204,0.018720502
184205,0.004930023
184206,0.054591104
184207,0.014517496
184208,0.38379067
184209,0.22451068
184210,0.92419046
184211,0.2703752
184212,0.38195726
184213,0.012062226
184214,0.062393103
184215,0.1612478
184216,0.0069623943
184217,0.23878525
184218,0.18246487
184219,0.39218187
184220,0.037687216
184221,0.014616
184222,0.04334434
184223,0.007400313
184224,0.024507675
184225,0.21397798
184226,0.4333187
184227,0.37264
184228,0.47179976
184229,0.4367783
184230,0.10609797
184231,0.9323453
184232,0.53243095
184233,0.08502814
184234,0.5077502
184235,0.68851733
184236,0.008497154
184237,0.37951216
184238,0.48954213
184239,0.046543278
184240,0.9163647
184241,0.20461315
184242,0.013445011
184243,0.03775988
184244,0.59645164
184245,0.13623644
184246,0.4248304
184247,0.0067502246
184248,0.42969218
184249,0.060774803
184250,0.098925486
184251,0.35261253
184252,0.43429777
184253,0.007668817
184254,0.00896399
184255,0.3055319
184256,0.036716737
184257,0.539379
184258,0.019516561
184259,0.030720098
184260,0.10640034
184261,0.08377762
184262,0.072266035
184263,0.025284592
184264,0.02117504
184265,0.021049747
184266,0.0718641
184267,0.31155494
184268,0.041118246
184269,0.22389711
184270,0.006348152
184271,0.14625093
184272,0.031542677
184273,0.010333471
184274,0.49899703
184275,0.013774996
184276,0.042615548
184277,0.12945032
184278,0.23924103
184279,0.27481616
184280,0.3380106
184281,0.16281886
184282,0.3274094
184283,0.12891677
184284,0.008777263
184285,0.00901006
184286,0.31727555
184287,0.13121709
184288,0.3406748
184289,0.28392634
184290,0.058680464
184291,0.025420059
184292,0.020206464
184293,0.9212382
184294,0.10297066
184295,0.0687379
184296,0.90505546
184297,0.073305696
184298,0.17398487
184299,0.07283373
184300,0.080685884
184301,0.06023783
184302,0.18854769
184303,0.0061792354
184304,0.050350033
184305,0.09174621
184306,0.010402044
184307,0.7586394
184308,0.123429246
184309,0.49554163
184310,0.014662092
184311,0.26366282
184312,0.07234803
184313,0.6538773
184314,0.45278636
184315,0.051013
184316,0.0061098593
184317,0.010255143
184318,0.0066223782
184319,0.11288128
184320,0.45345974
184321,0.4047035
184322,0.012245542
184323,0.15802853
184324,0.15969644
184325,0.12765329
184326,0.01301127
184327,0.15843396
184328,0.57269216
184329,0.0072648167
184330,0.048347116
184331,0.07206859
184332,0.049986053
184333,0.4428597
184334,0.02565333
184335,0.4374763
184336,0.7410787
184337,0.15116425
184338,0.44034356
184339,0.043574024
184340,0.011351483
184341,0.007900677
184342,0.15702608
184343,0.039037168
184344,0.03283812
184345,0.08911313
184346,0.009092342
184347,0.015537074
184348,0.019214645
184349,0.012022452
184350,0.4363352
184351,0.5943961
184352,0.1092594
184353,0.010770663
184354,0.17466493
184355,0.02689743
184356,0.101363294
184357,0.030747497
184358,0.60003746
184359,0.029119411
184360,0.14880617
184361,0.55289555
184362,0.024142249
184363,0.6713718
184364,0.025741508
184365,0.006891658
184366,0.016107015
184367,0.0067830277
184368,0.19733118
184369,0.030134289
184370,0.010741723
184371,0.013180091
184372,0.23493497
184373,0.044501618
184374,0.006518842
184375,0.045129184
184376,0.009324969
184377,0.7292168
184378,0.07793324
184379,0.02349079
184380,0.09380062
184381,0.017468465
184382,0.010234507
184383,0.055697046
184384,0.08230834
184385,0.8565522
184386,0.03245955
184387,0.03494711
184388,0.033425517
184389,0.14027978
184390,0.1450501
184391,0.021209426
184392,0.15157284
184393,0.025395263
184394,0.015646923
184395,0.16717522
184396,0.10445073
184397,0.16704962
184398,0.8726429
184399,0.06131044
184400,0.029408732
184401,0.0033102273
184402,0.0061354255
184403,0.022350717
184404,0.16757002
184405,0.2239834
184406,0.028416712
184407,0.28853512
184408,0.04992081
184409,0.26843062
184410,0.17351101
184411,0.2547532
184412,0.1884025
184413,0.012517878
184414,0.019368706
184415,0.037650865
184416,0.15856215
184417,0.1562623
184418,0.049437426
184419,0.016402401
184420,0.005191865
184421,0.08220704
184422,0.090258226
184423,0.2221044
184424,0.6272708
184425,0.82346874
184426,0.10243741
184427,0.36596507
184428,0.1164832
184429,0.2914418
184430,0.0303064
184431,0.007110372
184432,0.016377658
184433,0.1234273
184434,0.101380974
184435,0.027074331
184436,0.84042805
184437,0.07804474
184438,0.060776066
184439,0.02855368
184440,0.28919804
184441,0.0041429135
184442,0.15999627
184443,0.10137915
184444,0.3950131
184445,0.1154452
184446,0.9518574
184447,0.05625261
184448,0.14417021
184449,0.013645459
184450,0.23126927
184451,0.13704844
184452,0.10946834
184453,0.4188418
184454,0.4048291
184455,0.54427993
184456,0.17705013
184457,0.026499214
184458,0.011880183
184459,0.19275734
184460,0.34660438
184461,0.12309498
184462,0.041434046
184463,0.051871505
184464,0.18154116
184465,0.14345562
184466,0.62763864
184467,0.1425208
184468,0.54242754
184469,0.038657766
184470,0.01442484
184471,0.058400027
184472,0.018463476
184473,0.12325623
184474,0.110407256
184475,0.02015313
184476,0.49297202
184477,0.015729452
184478,0.028108774
184479,0.22876349
184480,0.015277613
184481,0.036990207
184482,0.10889761
184483,0.11198421
184484,0.0052331444
184485,0.27374715
184486,0.23059766
184487,0.027318474
184488,0.2888519
184489,0.5252632
184490,0.93104994
184491,0.050897453
184492,0.35720372
184493,0.10431274
184494,0.09918019
184495,0.051666792
184496,0.10666087
184497,0.83921444
184498,0.007477488
184499,0.8036467
184500,0.7808434
184501,0.7552864
184502,0.03032891
184503,0.025463799
184504,0.111399725
184505,0.5206809
184506,0.19489327
184507,0.008132286
184508,0.18086661
184509,0.33371007
184510,0.011753248
184511,0.0912054
184512,0.37201005
184513,0.089823015
184514,0.10804849
184515,0.40356085
184516,0.074606605
184517,0.0073150946
184518,0.027722314
184519,0.016142115
184520,0.51737654
184521,0.008770814
184522,0.021890953
184523,0.015312889
184524,0.062003307
184525,0.121323474
184526,0.37618703
184527,0.08175563
184528,0.03535612
184529,0.006207928
184530,0.016089795
184531,0.70188767
184532,0.3884147
184533,0.0399555
184534,0.4135609
184535,0.04578453
184536,0.011328987
184537,0.056512743
184538,0.0043636686
184539,0.09343142
184540,0.32008895
184541,0.8274552
184542,0.3467933
184543,0.04950631
184544,0.052400183
184545,0.042698644
184546,0.82007784
184547,0.12821455
184548,0.65581435
184549,0.687127
184550,0.7635533
184551,0.008818237
184552,0.36348358
184553,0.016530331
184554,0.07914849
184555,0.7783692
184556,0.22076271
184557,0.158708
184558,0.12029022
184559,0.5418959
184560,0.019016622
184561,0.041226123
184562,0.27676186
184563,0.76062006
184564,0.07996416
184565,0.081512526
184566,0.43377975
184567,0.0175796
184568,0.0069833007
184569,0.100807
184570,0.10025251
184571,0.008156121
184572,0.06476409
184573,0.041312788
184574,0.2371172
184575,0.12009053
184576,0.013908094
184577,0.33650932
184578,0.011096423
184579,0.07495879
184580,0.076805726
184581,0.49463558
184582,0.02082346
184583,0.27138585
184584,0.021826962
184585,0.02017777
184586,0.01507478
184587,0.59980536
184588,0.24457853
184589,0.013866922
184590,0.09008195
184591,0.7699946
184592,0.68119675
184593,0.008709713
184594,0.054875247
184595,0.015385815
184596,0.057739317
184597,0.22810952
184598,0.009959933
184599,0.020058043
184600,0.14972195
184601,0.8116982
184602,0.06953095
184603,0.32370493
184604,0.016853303
184605,0.8878707
184606,0.7726228
184607,0.52601224
184608,0.045484126
184609,0.09980665
184610,0.7635842
184611,0.013190043
184612,0.025917843
184613,0.13197154
184614,0.072366685
184615,0.015718848
184616,0.016790897
184617,0.018085346
184618,0.16774996
184619,0.021411454
184620,0.044069964
184621,0.015034641
184622,0.2248417
184623,0.51491994
184624,0.00796505
184625,0.12444484
184626,0.09184202
184627,0.021651056
184628,0.9072529
184629,0.5107364
184630,0.019332688
184631,0.029231131
184632,0.0090725925
184633,0.0642204
184634,0.05551239
184635,0.6909259
184636,0.56812716
184637,0.02506713
184638,0.122482285
184639,0.014070949
184640,0.035719663
184641,0.06434901
184642,0.29689974
184643,0.028123355
184644,0.9219545
184645,0.17469874
184646,0.79777414
184647,0.2884203
184648,0.27903014
184649,0.19327216
184650,0.02858201
184651,0.34422556
184652,0.0077312277
184653,0.07882168
184654,0.027439516
184655,0.5617478
184656,0.009475772
184657,0.0131008485
184658,0.2754818
184659,0.014770543
184660,0.5568206
184661,0.81012535
184662,0.018945873
184663,0.33305803
184664,0.058217525
184665,0.008997381
184666,0.3463167
184667,0.023491124
184668,0.5551409
184669,0.24933408
184670,0.36082768
184671,0.9699719
184672,0.28775132
184673,0.016920052
184674,0.023271112
184675,0.2708909
184676,0.050354157
184677,0.008172014
184678,0.1643689
184679,0.18008801
184680,0.008846967
184681,0.033918988
184682,0.01781715
184683,0.03341508
184684,0.093130596
184685,0.15315174
184686,0.036933523
184687,0.2093664
184688,0.20285963
184689,0.065848045
184690,0.3794144
184691,0.029971892
184692,0.5955558
184693,0.09163825
184694,0.030483944
184695,0.52489275
184696,0.6390564
184697,0.087281205
184698,0.6385829
184699,0.03530827
184700,0.06458266
184701,0.030400818
184702,0.22962083
184703,0.07595275
184704,0.065419935
184705,0.28395876
184706,0.28340995
184707,0.8727053
184708,0.012787124
184709,0.07320381
184710,0.5647523
184711,0.115533136
184712,0.06631255
184713,0.5674234
184714,0.2062618
184715,0.044471685
184716,0.044053808
184717,0.69802296
184718,0.06960286
184719,0.029461311
184720,0.013156067
184721,0.008104946
184722,0.056614466
184723,0.009178595
184724,0.016002612
184725,0.18161261
184726,0.14911702
184727,0.041434243
184728,0.0736763
184729,0.012416842
184730,0.40661725
184731,0.15399268
184732,0.018508984
184733,0.03796229
184734,0.0033497023
184735,0.23958054
184736,0.20215717
184737,0.05905908
184738,0.012081197
184739,0.3530795
184740,0.007164804
184741,0.118804485
184742,0.02676505
184743,0.073710464
184744,0.05316608
184745,0.03226553
184746,0.02935222
184747,0.008409001
184748,0.0072428025
184749,0.07413936
184750,0.13222896
184751,0.024431607
184752,0.28024402
184753,0.020553239
184754,0.07710692
184755,0.017010136
184756,0.042218648
184757,0.3178512
184758,0.041175764
184759,0.67102194
184760,0.04024054
184761,0.33422858
184762,0.16067103
184763,0.24274433
184764,0.486012
184765,0.038946405
184766,0.0244178
184767,0.86844003
184768,0.3315435
184769,0.66752213
184770,0.099054426
184771,0.5561441
184772,0.046631604
184773,0.11229127
184774,0.0935661
184775,0.022542693
184776,0.025301168
184777,0.016616186
184778,0.0554258
184779,0.2680868
184780,0.065679066
184781,0.32307562
184782,0.049897082
184783,0.16720164
184784,0.012922826
184785,0.017199665
184786,0.5922398
184787,0.46766886
184788,0.31707507
184789,0.9461976
184790,0.011134039
184791,0.007528442
184792,0.110301696
184793,0.6054874
184794,0.9121833
184795,0.10861209
184796,0.40178666
184797,0.008702783
184798,0.010817949
184799,0.012753837
184800,0.008004898
184801,0.06907157
184802,0.020266866
184803,0.37096328
184804,0.24424192
184805,0.37213692
184806,0.077198535
184807,0.67374706
184808,0.111716
184809,0.16051735
184810,0.02297238
184811,0.13850231
184812,0.07105206
184813,0.68276787
184814,0.013717732
184815,0.04312956
184816,0.070495345
184817,0.029596606
184818,0.022853341
184819,0.02457703
184820,0.121297315
184821,0.06183203
184822,0.09345951
184823,0.018871112
184824,0.03033049
184825,0.101321325
184826,0.00585292
184827,0.007857826
184828,0.11700551
184829,0.63165176
184830,0.018966915
184831,0.020972986
184832,0.21861827
184833,0.13767743
184834,0.11122213
184835,0.026086459
184836,0.08897174
184837,0.056435972
184838,0.03604618
184839,0.013855417
184840,0.04205167
184841,0.6023615
184842,0.035643835
184843,0.010155277
184844,0.15841648
184845,0.0069547594
184846,0.34835654
184847,0.034957338
184848,0.11986316
184849,0.2075132
184850,0.31688645
184851,0.054622505
184852,0.18421558
184853,0.06454326
184854,0.7910808
184855,0.054203667
184856,0.015140608
184857,0.05522054
184858,0.50659764
184859,0.02807758
184860,0.42311248
184861,0.6910865
184862,0.033578146
184863,0.0338631
184864,0.025179654
184865,0.3279972
184866,0.008358469
184867,0.009816679
184868,0.021367576
184869,0.05760926
184870,0.21960346
184871,0.5171735
184872,0.37798098
184873,0.86098325
184874,0.8009525
184875,0.8357488
184876,0.18336535
184877,0.19266069
184878,0.03636979
184879,0.006943884
184880,0.2139171
184881,0.054289818
184882,0.019960666
184883,0.3091806
184884,0.006198495
184885,0.08079475
184886,0.19484563
184887,0.05749872
184888,0.39168376
184889,0.5740389
184890,0.037569504
184891,0.11676826
184892,0.0498949
184893,0.00805819
184894,0.05865229
184895,0.9201136
184896,0.0052399226
184897,0.018808043
184898,0.4353876
184899,0.013274592
184900,0.040278576
184901,0.022238562
184902,0.3183434
184903,0.62707895
184904,0.027183162
184905,0.46503767
184906,0.01714597
184907,0.059523392
184908,0.8948038
184909,0.02315512
184910,0.14800613
184911,0.040902637
184912,0.014863523
184913,0.07879921
184914,0.024302462
184915,0.05068042
184916,0.69069475
184917,0.84270436
184918,0.014111146
184919,0.012897251
184920,0.017311683
184921,0.015342849
184922,0.1979096
184923,0.02094075
184924,0.6203349
184925,0.021349248
184926,0.08915798
184927,0.04224863
184928,0.91717255
184929,0.45196536
184930,0.030004533
184931,0.05950316
184932,0.18579347
184933,0.51136404
184934,0.2450675
184935,0.012374597
184936,0.029001798
184937,0.01764962
184938,0.06799872
184939,0.023367658
184940,0.8619006
184941,0.015987063
184942,0.04043648
184943,0.0036167898
184944,0.6771756
184945,0.23915352
184946,0.8938085
184947,0.16462405
184948,0.03301658
184949,0.96554184
184950,0.10059372
184951,0.17180972
184952,0.030665608
184953,0.1552086
184954,0.020579442
184955,0.024397217
184956,0.09510212
184957,0.14527081
184958,0.12456676
184959,0.01631106
184960,0.51295185
184961,0.012828344
184962,0.19982778
184963,0.5639386
184964,0.014672517
184965,0.009284219
184966,0.08144895
184967,0.05106917
184968,0.035551157
184969,0.23592496
184970,0.37920982
184971,0.45648423
184972,0.09647033
184973,0.1713973
184974,0.67876273
184975,0.6549527
184976,0.012204999
184977,0.18973643
184978,0.106515385
184979,0.057507545
184980,0.023871869
184981,0.021161815
184982,0.00631175
184983,0.49043235
184984,0.02804013
184985,0.035390556
184986,0.26915434
184987,0.027178504
184988,0.9249778
184989,0.023525642
184990,0.35790452
184991,0.044792462
184992,0.017953148
184993,0.36439556
184994,0.043264315
184995,0.19376655
184996,0.19826975
184997,0.03257772
184998,0.6458065
184999,0.048750035
185000,0.19769087
185001,0.062459316
185002,0.79517156
185003,0.11895884
185004,0.042262103
185005,0.69371027
185006,0.0657632
185007,0.6491217
185008,0.60427487
185009,0.43751377
185010,0.3457757
185011,0.09772909
185012,0.035849515
185013,0.025534954
185014,0.045589667
185015,0.061809767
185016,0.88012713
185017,0.07607811
185018,0.011589931
185019,0.9472584
185020,0.13792409
185021,0.010535423
185022,0.028640587
185023,0.37999532
185024,0.036828157
185025,0.35715505
185026,0.23848766
185027,0.007000586
185028,0.9429368
185029,0.16487622
185030,0.042454943
185031,0.08170258
185032,0.29990348
185033,0.054841347
185034,0.1757885
185035,0.23277915
185036,0.09853434
185037,0.50559163
185038,0.16341133
185039,0.8615049
185040,0.47145858
185041,0.17769669
185042,0.037803277
185043,0.11372199
185044,0.24611834
185045,0.012179082
185046,0.014527447
185047,0.17710304
185048,0.24804488
185049,0.033490606
185050,0.12508526
185051,0.034335952
185052,0.4834446
185053,0.0112422705
185054,0.12644517
185055,0.7803617
185056,0.021937048
185057,0.030234985
185058,0.18408097
185059,0.021159781
185060,0.6163087
185061,0.10663403
185062,0.70832753
185063,0.2295902
185064,0.01718679
185065,0.07469765
185066,0.090503275
185067,0.51960003
185068,0.53404266
185069,0.16169007
185070,0.3071159
185071,0.1364714
185072,0.008918024
185073,0.40642318
185074,0.7921533
185075,0.1335088
185076,0.015804159
185077,0.09838281
185078,0.15265118
185079,0.22917946
185080,0.10820563
185081,0.6098198
185082,0.22788219
185083,0.006249996
185084,0.22525007
185085,0.16148955
185086,0.07231011
185087,0.17489186
185088,0.096572064
185089,0.052758127
185090,0.06790764
185091,0.04330686
185092,0.3513223
185093,0.14986534
185094,0.017982379
185095,0.6992666
185096,0.05962424
185097,0.26300657
185098,0.01724753
185099,0.24310347
185100,0.7384185
185101,0.21661709
185102,0.030944517
185103,0.16098408
185104,0.093174435
185105,0.036369104
185106,0.1339118
185107,0.009659103
185108,0.13185364
185109,0.04453289
185110,0.16443841
185111,0.024282563
185112,0.01919943
185113,0.5622751
185114,0.039909452
185115,0.10385431
185116,0.06189291
185117,0.009207434
185118,0.18317036
185119,0.023833089
185120,0.5900989
185121,0.43132704
185122,0.020475052
185123,0.83662426
185124,0.026763866
185125,0.019824263
185126,0.020998346
185127,0.018740699
185128,0.020620001
185129,0.14996484
185130,0.48721853
185131,0.023405263
185132,0.5923856
185133,0.0057493523
185134,0.16859902
185135,0.00982844
185136,0.022192132
185137,0.26329678
185138,0.9401072
185139,0.020403726
185140,0.27814168
185141,0.015391739
185142,0.25549814
185143,0.010604074
185144,0.16030964
185145,0.24018756
185146,0.30013132
185147,0.4405864
185148,0.010655501
185149,0.048746563
185150,0.04941661
185151,0.7703422
185152,0.018982157
185153,0.5573447
185154,0.20342268
185155,0.50689375
185156,0.2114384
185157,0.014895529
185158,0.032494236
185159,0.062225185
185160,0.6723893
185161,0.20201118
185162,0.43118855
185163,0.035295248
185164,0.10815878
185165,0.16713768
185166,0.0071588936
185167,0.008457179
185168,0.52229
185169,0.607487
185170,0.020675242
185171,0.14388917
185172,0.9317038
185173,0.8342735
185174,0.07984638
185175,0.04665053
185176,0.04888183
185177,0.019414518
185178,0.00856424
185179,0.045000978
185180,0.060744096
185181,0.6298832
185182,0.06539093
185183,0.7486138
185184,0.5392016
185185,0.7488978
185186,0.011833438
185187,0.5198391
185188,0.574046
185189,0.32889235
185190,0.16531096
185191,0.27920657
185192,0.029247543
185193,0.022763824
185194,0.8864758
185195,0.10067922
185196,0.029839648
185197,0.13797991
185198,0.017385967
185199,0.0047159
185200,0.01585239
185201,0.60010874
185202,0.015377985
185203,0.03276457
185204,0.32224476
185205,0.013285178
185206,0.00937579
185207,0.089184225
185208,0.00964424
185209,0.10013148
185210,0.019236745
185211,0.6171763
185212,0.64585614
185213,0.071815215
185214,0.28658512
185215,0.023998406
185216,0.13940722
185217,0.015067575
185218,0.009250341
185219,0.045697823
185220,0.0132081965
185221,0.055939555
185222,0.015099077
185223,0.04309488
185224,0.27207217
185225,0.030684285
185226,0.0117920535
185227,0.016451633
185228,0.08569988
185229,0.26892057
185230,0.16413906
185231,0.014295669
185232,0.025345214
185233,0.10504418
185234,0.07900859
185235,0.7556333
185236,0.062290456
185237,0.011885905
185238,0.010637842
185239,0.07741517
185240,0.36061376
185241,0.2902317
185242,0.11874497
185243,0.0060110497
185244,0.023732277
185245,0.09124742
185246,0.33500424
185247,0.031499255
185248,0.012755861
185249,0.8822165
185250,0.51420707
185251,0.1177504
185252,0.18004961
185253,0.24311341
185254,0.1786061
185255,0.084928386
185256,0.6793648
185257,0.007982072
185258,0.02386949
185259,0.33684084
185260,0.38493478
185261,0.025978405
185262,0.048186447
185263,0.011334767
185264,0.59483415
185265,0.79255915
185266,0.5158268
185267,0.2254195
185268,0.28342807
185269,0.024929317
185270,0.25698948
185271,0.032431807
185272,0.35374278
185273,0.037744462
185274,0.12229638
185275,0.18435368
185276,0.67444813
185277,0.6264024
185278,0.34330484
185279,0.6083951
185280,0.56797624
185281,0.3173408
185282,0.3634939
185283,0.5346905
185284,0.64128155
185285,0.003942224
185286,0.025912473
185287,0.024111936
185288,0.007067204
185289,0.314776
185290,0.24997687
185291,0.051676136
185292,0.040109612
185293,0.8323544
185294,0.06906616
185295,0.08505122
185296,0.011170787
185297,0.15274486
185298,0.10334765
185299,0.024136716
185300,0.028474018
185301,0.6770177
185302,0.100967884
185303,0.018159725
185304,0.060880557
185305,0.14408755
185306,0.32524982
185307,0.13153653
185308,0.24901672
185309,0.024130018
185310,0.073197514
185311,0.101351045
185312,0.12666887
185313,0.0147297
185314,0.016593311
185315,0.022640504
185316,0.024682447
185317,0.08298497
185318,0.8254402
185319,0.14226755
185320,0.7894544
185321,0.39498892
185322,0.02155037
185323,0.01924934
185324,0.043325648
185325,0.07855006
185326,0.043514494
185327,0.3240462
185328,0.052183054
185329,0.016189864
185330,0.092562385
185331,0.22744243
185332,0.09998761
185333,0.02652954
185334,0.034022674
185335,0.016372617
185336,0.00991586
185337,0.29339826
185338,0.22855474
185339,0.574316
185340,0.06727237
185341,0.06089399
185342,0.10349679
185343,0.020248594
185344,0.38959774
185345,0.0693262
185346,0.10664816
185347,0.04993449
185348,0.12333713
185349,0.014547564
185350,0.024735138
185351,0.6615524
185352,0.07006
185353,0.049398
185354,0.402602
185355,0.25542426
185356,0.16352856
185357,0.030527616
185358,0.04238771
185359,0.0706408
185360,0.87692046
185361,0.042384364
185362,0.5218647
185363,0.090340756
185364,0.0069759074
185365,0.09609412
185366,0.053664505
185367,0.3050584
185368,0.778885
185369,0.04776333
185370,0.018626368
185371,0.15692931
185372,0.035842966
185373,0.17184795
185374,0.40759933
185375,0.8722506
185376,0.19559352
185377,0.01501867
185378,0.03140336
185379,0.0070380396
185380,0.1687963
185381,0.030153729
185382,0.33470926
185383,0.0060535385
185384,0.98184264
185385,0.016139526
185386,0.03798325
185387,0.23492394
185388,0.0107856
185389,0.1232891
185390,0.12297718
185391,0.012343509
185392,0.0192377
185393,0.28772855
185394,0.017474916
185395,0.2716282
185396,0.84045684
185397,0.16887641
185398,0.16901775
185399,0.0055900495
185400,0.106125854
185401,0.8199787
185402,0.1188662
185403,0.0130876135
185404,0.073826484
185405,0.6241398
185406,0.07356209
185407,0.023402873
185408,0.43293324
185409,0.32647568
185410,0.018228967
185411,0.017849457
185412,0.6481406
185413,0.8685848
185414,0.06690666
185415,0.48761508
185416,0.028998474
185417,0.09014187
185418,0.38878065
185419,0.007281439
185420,0.07277502
185421,0.08626973
185422,0.014844913
185423,0.011709354
185424,0.80549693
185425,0.20384131
185426,0.92890906
185427,0.024251577
185428,0.018344304
185429,0.027557552
185430,0.60407835
185431,0.29272577
185432,0.18522036
185433,0.015730686
185434,0.10665057
185435,0.42415857
185436,0.18227854
185437,0.00928714
185438,0.02345978
185439,0.3293075
185440,0.14227632
185441,0.12969945
185442,0.016380299
185443,0.03356945
185444,0.2994509
185445,0.014239196
185446,0.0058701034
185447,0.32473382
185448,0.1582779
185449,0.18352653
185450,0.022515355
185451,0.010922204
185452,0.031951055
185453,0.014257239
185454,0.034374774
185455,0.027633237
185456,0.070939876
185457,0.86758363
185458,0.0048395526
185459,0.04272092
185460,0.16234714
185461,0.011365191
185462,0.10065777
185463,0.020228287
185464,0.9512704
185465,0.3252352
185466,0.0755947
185467,0.08931546
185468,0.056361195
