id,Exited
189746,0.1310451612903226
189747,0.03689860986632597
189748,0.766940926319682
189749,0.17812296530555297
189750,0.03689860986632597
189751,0.03689860986632597
189752,0.03689860986632597
189753,0.03689860986632597
189754,0.1310451612903226
189755,0.03689860986632597
189756,0.2970561998215879
189757,0.2970561998215879
189758,0.2970561998215879
189759,0.2970561998215879
189760,0.1310451612903226
189761,0.03689860986632597
189762,0.1310451612903226
189763,0.2970561998215879
189764,0.03689860986632597
189765,0.03689860986632597
189766,0.766940926319682
189767,0.03689860986632597
189768,0.03689860986632597
189769,0.766940926319682
189770,0.1310451612903226
189771,0.03689860986632597
189772,0.03689860986632597
189773,0.17812296530555297
189774,0.2970561998215879
189775,0.2970561998215879
189776,0.03689860986632597
189777,0.1310451612903226
189778,0.766940926319682
189779,0.17812296530555297
189780,0.766940926319682
189781,0.03689860986632597
189782,0.4406846093545858
189783,0.03689860986632597
189784,0.1310451612903226
189785,0.2970561998215879
189786,0.03689860986632597
189787,0.03689860986632597
189788,0.2970561998215879
189789,0.4406846093545858
189790,0.03689860986632597
189791,0.03689860986632597
189792,0.03689860986632597
189793,0.2970561998215879
189794,0.03689860986632597
189795,0.03689860986632597
189796,0.2970561998215879
189797,0.2970561998215879
189798,0.1310451612903226
189799,0.1310451612903226
189800,0.766940926319682
189801,0.17812296530555297
189802,0.03689860986632597
189803,0.03689860986632597
189804,0.17812296530555297
189805,0.1310451612903226
189806,0.766940926319682
189807,0.17812296530555297
189808,0.2970561998215879
189809,0.4406846093545858
189810,0.4406846093545858
189811,0.2970561998215879
189812,0.766940926319682
189813,0.766940926319682
189814,0.17812296530555297
189815,0.03689860986632597
189816,0.17812296530555297
189817,0.17812296530555297
189818,0.17812296530555297
189819,0.17812296530555297
189820,0.03689860986632597
189821,0.03689860986632597
189822,0.766940926319682
189823,0.03689860986632597
189824,0.2970561998215879
189825,0.17812296530555297
189826,0.1310451612903226
189827,0.03689860986632597
189828,0.03689860986632597
189829,0.03689860986632597
189830,0.17812296530555297
189831,0.03689860986632597
189832,0.2970561998215879
189833,0.03689860986632597
189834,0.2970561998215879
189835,0.03689860986632597
189836,0.03689860986632597
189837,0.4406846093545858
189838,0.4406846093545858
189839,0.03689860986632597
189840,0.766940926319682
189841,0.17812296530555297
189842,0.766940926319682
189843,0.9367361610352265
189844,0.17812296530555297
189845,0.03689860986632597
189846,0.03689860986632597
189847,0.2970561998215879
189848,0.03689860986632597
189849,0.4406846093545858
189850,0.766940926319682
189851,0.766940926319682
189852,0.03689860986632597
189853,0.03689860986632597
189854,0.03689860986632597
189855,0.2970561998215879
189856,0.03689860986632597
189857,0.2970561998215879
189858,0.2970561998215879
189859,0.03689860986632597
189860,0.03689860986632597
189861,0.766940926319682
189862,0.03689860986632597
189863,0.03689860986632597
189864,0.03689860986632597
189865,0.03689860986632597
189866,0.03689860986632597
189867,0.1310451612903226
189868,0.766940926319682
189869,0.03689860986632597
189870,0.2970561998215879
189871,0.03689860986632597
189872,0.4406846093545858
189873,0.03689860986632597
189874,0.2970561998215879
189875,0.03689860986632597
189876,0.03689860986632597
189877,0.4406846093545858
189878,0.03689860986632597
189879,0.03689860986632597
189880,0.03689860986632597
189881,0.03689860986632597
189882,0.03689860986632597
189883,0.2970561998215879
189884,0.2970561998215879
189885,0.03689860986632597
189886,0.2970561998215879
189887,0.1310451612903226
189888,0.03689860986632597
189889,0.03689860986632597
189890,0.4406846093545858
189891,0.2970561998215879
189892,0.03689860986632597
189893,0.03689860986632597
189894,0.766940926319682
189895,0.03689860986632597
189896,0.03689860986632597
189897,0.17812296530555297
189898,0.03689860986632597
189899,0.2970561998215879
189900,0.03689860986632597
189901,0.03689860986632597
189902,0.03689860986632597
189903,0.03689860986632597
189904,0.03689860986632597
189905,0.1310451612903226
189906,0.03689860986632597
189907,0.766940926319682
189908,0.03689860986632597
189909,0.2970561998215879
189910,0.2970561998215879
189911,0.2970561998215879
189912,0.4406846093545858
189913,0.766940926319682
189914,0.4406846093545858
189915,0.2970561998215879
189916,0.03689860986632597
189917,0.03689860986632597
189918,0.03689860986632597
189919,0.17812296530555297
189920,0.17812296530555297
189921,0.03689860986632597
189922,0.17812296530555297
189923,0.03689860986632597
189924,0.8090753424657534
189925,0.9367361610352265
189926,0.17812296530555297
189927,0.1310451612903226
189928,0.2970561998215879
189929,0.03689860986632597
189930,0.766940926319682
189931,0.03689860986632597
189932,0.17812296530555297
189933,0.1310451612903226
189934,0.766940926319682
189935,0.2970561998215879
189936,0.1310451612903226
189937,0.766940926319682
189938,0.1310451612903226
189939,0.4406846093545858
189940,0.1310451612903226
189941,0.03689860986632597
189942,0.03689860986632597
189943,0.766940926319682
189944,0.17812296530555297
189945,0.03689860986632597
189946,0.1310451612903226
189947,0.03689860986632597
189948,0.03689860986632597
189949,0.03689860986632597
189950,0.766940926319682
189951,0.17812296530555297
189952,0.4406846093545858
189953,0.1310451612903226
189954,0.1310451612903226
189955,0.2970561998215879
189956,0.03689860986632597
189957,0.03689860986632597
189958,0.2970561998215879
189959,0.03689860986632597
189960,0.1310451612903226
189961,0.03689860986632597
189962,0.03689860986632597
189963,0.766940926319682
189964,0.2970561998215879
189965,0.03689860986632597
189966,0.1310451612903226
189967,0.2970561998215879
189968,0.17812296530555297
189969,0.4406846093545858
189970,0.17812296530555297
189971,0.9367361610352265
189972,0.03689860986632597
189973,0.766940926319682
189974,0.2970561998215879
189975,0.2970561998215879
189976,0.17812296530555297
189977,0.17812296530555297
189978,0.1310451612903226
189979,0.1310451612903226
189980,0.4406846093545858
189981,0.2970561998215879
189982,0.1310451612903226
189983,0.2970561998215879
189984,0.1310451612903226
189985,0.766940926319682
189986,0.03689860986632597
189987,0.03689860986632597
189988,0.766940926319682
189989,0.2970561998215879
189990,0.03689860986632597
189991,0.03689860986632597
189992,0.03689860986632597
189993,0.1310451612903226
189994,0.2970561998215879
189995,0.1310451612903226
189996,0.1310451612903226
189997,0.2970561998215879
189998,0.03689860986632597
189999,0.03689860986632597
190000,0.8090753424657534
190001,0.17812296530555297
190002,0.03689860986632597
190003,0.1310451612903226
190004,0.03689860986632597
190005,0.1310451612903226
190006,0.1310451612903226
190007,0.1310451612903226
190008,0.17812296530555297
190009,0.03689860986632597
190010,0.03689860986632597
190011,0.9367361610352265
190012,0.03689860986632597
190013,0.17812296530555297
190014,0.17812296530555297
190015,0.03689860986632597
190016,0.2970561998215879
190017,0.4406846093545858
190018,0.1310451612903226
190019,0.2970561998215879
190020,0.03689860986632597
190021,0.03689860986632597
190022,0.03689860986632597
190023,0.1310451612903226
190024,0.03689860986632597
190025,0.766940926319682
190026,0.2970561998215879
190027,0.2970561998215879
190028,0.2970561998215879
190029,0.03689860986632597
190030,0.1310451612903226
190031,0.03689860986632597
190032,0.1310451612903226
190033,0.1310451612903226
190034,0.4406846093545858
190035,0.2970561998215879
190036,0.766940926319682
190037,0.1310451612903226
190038,0.03689860986632597
190039,0.2970561998215879
190040,0.03689860986632597
190041,0.03689860986632597
190042,0.03689860986632597
190043,0.03689860986632597
190044,0.03689860986632597
190045,0.03689860986632597
190046,0.03689860986632597
190047,0.03689860986632597
190048,0.03689860986632597
190049,0.03689860986632597
190050,0.03689860986632597
190051,0.03689860986632597
190052,0.2970561998215879
190053,0.17812296530555297
190054,0.17812296530555297
190055,0.17812296530555297
190056,0.766940926319682
190057,0.2970561998215879
190058,0.1310451612903226
190059,0.03689860986632597
190060,0.1310451612903226
190061,0.1310451612903226
190062,0.03689860986632597
190063,0.1310451612903226
190064,0.2970561998215879
190065,0.03689860986632597
190066,0.03689860986632597
190067,0.4406846093545858
190068,0.03689860986632597
190069,0.2970561998215879
190070,0.4406846093545858
190071,0.03689860986632597
190072,0.03689860986632597
190073,0.03689860986632597
190074,0.766940926319682
190075,0.766940926319682
190076,0.2970561998215879
190077,0.1310451612903226
190078,0.1310451612903226
190079,0.2970561998215879
190080,0.03689860986632597
190081,0.4406846093545858
190082,0.1310451612903226
190083,0.766940926319682
190084,0.03689860986632597
190085,0.766940926319682
190086,0.766940926319682
190087,0.1310451612903226
190088,0.03689860986632597
190089,0.03689860986632597
190090,0.03689860986632597
190091,0.2970561998215879
190092,0.03689860986632597
190093,0.03689860986632597
190094,0.2970561998215879
190095,0.03689860986632597
190096,0.4406846093545858
190097,0.03689860986632597
190098,0.03689860986632597
190099,0.4406846093545858
190100,0.03689860986632597
190101,0.03689860986632597
190102,0.17812296530555297
190103,0.2970561998215879
190104,0.766940926319682
190105,0.8090753424657534
190106,0.8090753424657534
190107,0.17812296530555297
190108,0.8090753424657534
190109,0.1310451612903226
190110,0.03689860986632597
190111,0.03689860986632597
190112,0.03689860986632597
190113,0.2970561998215879
190114,0.03689860986632597
190115,0.1310451612903226
190116,0.03689860986632597
190117,0.17812296530555297
190118,0.2970561998215879
190119,0.03689860986632597
190120,0.4406846093545858
190121,0.1310451612903226
190122,0.1310451612903226
190123,0.17812296530555297
190124,0.1310451612903226
190125,0.1310451612903226
190126,0.1310451612903226
190127,0.4406846093545858
190128,0.766940926319682
190129,0.03689860986632597
190130,0.03689860986632597
190131,0.03689860986632597
190132,0.766940926319682
190133,0.766940926319682
190134,0.4406846093545858
190135,0.1310451612903226
190136,0.03689860986632597
190137,0.17812296530555297
190138,0.766940926319682
190139,0.2970561998215879
190140,0.2970561998215879
190141,0.766940926319682
190142,0.03689860986632597
190143,0.03689860986632597
190144,0.1310451612903226
190145,0.03689860986632597
190146,0.03689860986632597
190147,0.2970561998215879
190148,0.4406846093545858
190149,0.03689860986632597
190150,0.03689860986632597
190151,0.766940926319682
190152,0.2970561998215879
190153,0.03689860986632597
190154,0.1310451612903226
190155,0.2970561998215879
190156,0.03689860986632597
190157,0.03689860986632597
190158,0.766940926319682
190159,0.766940926319682
190160,0.1310451612903226
190161,0.2970561998215879
190162,0.03689860986632597
190163,0.03689860986632597
190164,0.766940926319682
190165,0.03689860986632597
190166,0.03689860986632597
190167,0.03689860986632597
190168,0.4406846093545858
190169,0.03689860986632597
190170,0.2970561998215879
190171,0.1310451612903226
190172,0.1310451612903226
190173,0.4406846093545858
190174,0.4406846093545858
190175,0.03689860986632597
190176,0.2970561998215879
190177,0.2970561998215879
190178,0.03689860986632597
190179,0.1310451612903226
190180,0.03689860986632597
190181,0.03689860986632597
190182,0.03689860986632597
190183,0.2970561998215879
190184,0.03689860986632597
190185,0.2970561998215879
190186,0.2970561998215879
190187,0.03689860986632597
190188,0.4406846093545858
190189,0.03689860986632597
190190,0.03689860986632597
190191,0.03689860986632597
190192,0.03689860986632597
190193,0.03689860986632597
190194,0.03689860986632597
190195,0.2970561998215879
190196,0.17812296530555297
190197,0.17812296530555297
190198,0.03689860986632597
190199,0.766940926319682
190200,0.03689860986632597
190201,0.1310451612903226
190202,0.2970561998215879
190203,0.03689860986632597
190204,0.2970561998215879
190205,0.03689860986632597
190206,0.03689860986632597
190207,0.1310451612903226
190208,0.03689860986632597
190209,0.03689860986632597
190210,0.2970561998215879
190211,0.03689860986632597
190212,0.03689860986632597
190213,0.1310451612903226
190214,0.1310451612903226
190215,0.03689860986632597
190216,0.2970561998215879
190217,0.1310451612903226
190218,0.03689860986632597
190219,0.17812296530555297
190220,0.03689860986632597
190221,0.03689860986632597
190222,0.03689860986632597
190223,0.03689860986632597
190224,0.03689860986632597
190225,0.4406846093545858
190226,0.17812296530555297
190227,0.03689860986632597
190228,0.4406846093545858
190229,0.03689860986632597
190230,0.2970561998215879
190231,0.03689860986632597
190232,0.1310451612903226
190233,0.03689860986632597
190234,0.766940926319682
190235,0.03689860986632597
190236,0.03689860986632597
190237,0.1310451612903226
190238,0.17812296530555297
190239,0.03689860986632597
190240,0.1310451612903226
190241,0.1310451612903226
190242,0.17812296530555297
190243,0.1310451612903226
190244,0.03689860986632597
190245,0.03689860986632597
190246,0.4406846093545858
190247,0.03689860986632597
190248,0.2970561998215879
190249,0.03689860986632597
190250,0.03689860986632597
190251,0.17812296530555297
190252,0.03689860986632597
190253,0.2970561998215879
190254,0.2970561998215879
190255,0.1310451612903226
190256,0.2970561998215879
190257,0.4406846093545858
190258,0.03689860986632597
190259,0.03689860986632597
190260,0.1310451612903226
190261,0.1310451612903226
190262,0.17812296530555297
190263,0.03689860986632597
190264,0.03689860986632597
190265,0.2970561998215879
190266,0.03689860986632597
190267,0.03689860986632597
190268,0.03689860986632597
190269,0.03689860986632597
190270,0.1310451612903226
190271,0.03689860986632597
190272,0.03689860986632597
190273,0.4406846093545858
190274,0.2970561998215879
190275,0.1310451612903226
190276,0.03689860986632597
190277,0.03689860986632597
190278,0.03689860986632597
190279,0.03689860986632597
190280,0.1310451612903226
190281,0.766940926319682
190282,0.766940926319682
190283,0.2970561998215879
190284,0.03689860986632597
190285,0.4406846093545858
190286,0.1310451612903226
190287,0.4406846093545858
190288,0.1310451612903226
190289,0.03689860986632597
190290,0.1310451612903226
190291,0.03689860986632597
190292,0.1310451612903226
190293,0.766940926319682
190294,0.2970561998215879
190295,0.03689860986632597
190296,0.2970561998215879
190297,0.1310451612903226
190298,0.03689860986632597
190299,0.2970561998215879
190300,0.1310451612903226
190301,0.03689860986632597
190302,0.2970561998215879
190303,0.03689860986632597
190304,0.03689860986632597
190305,0.766940926319682
190306,0.03689860986632597
190307,0.03689860986632597
190308,0.1310451612903226
190309,0.03689860986632597
190310,0.1310451612903226
190311,0.4406846093545858
190312,0.03689860986632597
190313,0.17812296530555297
190314,0.03689860986632597
190315,0.03689860986632597
190316,0.03689860986632597
190317,0.766940926319682
190318,0.2970561998215879
190319,0.17812296530555297
190320,0.03689860986632597
190321,0.766940926319682
190322,0.17812296530555297
190323,0.03689860986632597
190324,0.03689860986632597
190325,0.2970561998215879
190326,0.1310451612903226
190327,0.03689860986632597
190328,0.03689860986632597
190329,0.03689860986632597
190330,0.03689860986632597
190331,0.03689860986632597
190332,0.766940926319682
190333,0.03689860986632597
190334,0.2970561998215879
190335,0.1310451612903226
190336,0.03689860986632597
190337,0.03689860986632597
190338,0.03689860986632597
190339,0.03689860986632597
190340,0.17812296530555297
190341,0.03689860986632597
190342,0.2970561998215879
190343,0.2970561998215879
190344,0.1310451612903226
190345,0.1310451612903226
190346,0.1310451612903226
190347,0.2970561998215879
190348,0.03689860986632597
190349,0.03689860986632597
190350,0.9367361610352265
190351,0.766940926319682
190352,0.03689860986632597
190353,0.03689860986632597
190354,0.2970561998215879
190355,0.03689860986632597
190356,0.03689860986632597
190357,0.03689860986632597
190358,0.1310451612903226
190359,0.03689860986632597
190360,0.03689860986632597
190361,0.9367361610352265
190362,0.4406846093545858
190363,0.03689860986632597
190364,0.2970561998215879
190365,0.03689860986632597
190366,0.03689860986632597
190367,0.03689860986632597
190368,0.03689860986632597
190369,0.4406846093545858
190370,0.03689860986632597
190371,0.03689860986632597
190372,0.03689860986632597
190373,0.03689860986632597
190374,0.17812296530555297
190375,0.03689860986632597
190376,0.03689860986632597
190377,0.4406846093545858
190378,0.1310451612903226
190379,0.1310451612903226
190380,0.2970561998215879
190381,0.2970561998215879
190382,0.03689860986632597
190383,0.1310451612903226
190384,0.03689860986632597
190385,0.4406846093545858
190386,0.03689860986632597
190387,0.1310451612903226
190388,0.03689860986632597
190389,0.766940926319682
190390,0.03689860986632597
190391,0.03689860986632597
190392,0.03689860986632597
190393,0.17812296530555297
190394,0.2970561998215879
190395,0.766940926319682
190396,0.4406846093545858
190397,0.03689860986632597
190398,0.1310451612903226
190399,0.2970561998215879
190400,0.17812296530555297
190401,0.766940926319682
190402,0.8090753424657534
190403,0.03689860986632597
190404,0.2970561998215879
190405,0.03689860986632597
190406,0.4406846093545858
190407,0.03689860986632597
190408,0.03689860986632597
190409,0.03689860986632597
190410,0.766940926319682
190411,0.03689860986632597
190412,0.03689860986632597
190413,0.1310451612903226
190414,0.03689860986632597
190415,0.17812296530555297
190416,0.03689860986632597
190417,0.1310451612903226
190418,0.4406846093545858
190419,0.03689860986632597
190420,0.03689860986632597
190421,0.1310451612903226
190422,0.2970561998215879
190423,0.03689860986632597
190424,0.4406846093545858
190425,0.03689860986632597
190426,0.2970561998215879
190427,0.4406846093545858
190428,0.4406846093545858
190429,0.1310451612903226
190430,0.1310451612903226
190431,0.17812296530555297
190432,0.03689860986632597
190433,0.766940926319682
190434,0.2970561998215879
190435,0.03689860986632597
190436,0.2970561998215879
190437,0.17812296530555297
190438,0.1310451612903226
190439,0.2970561998215879
190440,0.03689860986632597
190441,0.03689860986632597
190442,0.766940926319682
190443,0.03689860986632597
190444,0.03689860986632597
190445,0.03689860986632597
190446,0.03689860986632597
190447,0.766940926319682
190448,0.1310451612903226
190449,0.17812296530555297
190450,0.1310451612903226
190451,0.1310451612903226
190452,0.03689860986632597
190453,0.1310451612903226
190454,0.1310451612903226
190455,0.03689860986632597
190456,0.1310451612903226
190457,0.17812296530555297
190458,0.03689860986632597
190459,0.03689860986632597
190460,0.03689860986632597
190461,0.17812296530555297
190462,0.1310451612903226
190463,0.1310451612903226
190464,0.766940926319682
190465,0.766940926319682
190466,0.03689860986632597
190467,0.2970561998215879
190468,0.2970561998215879
190469,0.03689860986632597
190470,0.03689860986632597
190471,0.4406846093545858
190472,0.03689860986632597
190473,0.03689860986632597
190474,0.03689860986632597
190475,0.9367361610352265
190476,0.03689860986632597
190477,0.1310451612903226
190478,0.03689860986632597
190479,0.766940926319682
190480,0.03689860986632597
190481,0.03689860986632597
190482,0.03689860986632597
190483,0.03689860986632597
190484,0.2970561998215879
190485,0.1310451612903226
190486,0.03689860986632597
190487,0.03689860986632597
190488,0.03689860986632597
190489,0.03689860986632597
190490,0.1310451612903226
190491,0.03689860986632597
190492,0.766940926319682
190493,0.17812296530555297
190494,0.03689860986632597
190495,0.03689860986632597
190496,0.766940926319682
190497,0.4406846093545858
190498,0.03689860986632597
190499,0.1310451612903226
190500,0.2970561998215879
190501,0.03689860986632597
190502,0.03689860986632597
190503,0.2970561998215879
190504,0.03689860986632597
190505,0.2970561998215879
190506,0.766940926319682
190507,0.03689860986632597
190508,0.03689860986632597
190509,0.03689860986632597
190510,0.03689860986632597
190511,0.2970561998215879
190512,0.1310451612903226
190513,0.1310451612903226
190514,0.03689860986632597
190515,0.03689860986632597
190516,0.766940926319682
190517,0.03689860986632597
190518,0.03689860986632597
190519,0.1310451612903226
190520,0.03689860986632597
190521,0.03689860986632597
190522,0.2970561998215879
190523,0.2970561998215879
190524,0.03689860986632597
190525,0.03689860986632597
190526,0.03689860986632597
190527,0.2970561998215879
190528,0.03689860986632597
190529,0.03689860986632597
190530,0.2970561998215879
190531,0.03689860986632597
190532,0.17812296530555297
190533,0.03689860986632597
190534,0.766940926319682
190535,0.03689860986632597
190536,0.03689860986632597
190537,0.03689860986632597
190538,0.4406846093545858
190539,0.03689860986632597
190540,0.03689860986632597
190541,0.03689860986632597
190542,0.766940926319682
190543,0.2970561998215879
190544,0.4406846093545858
190545,0.2970561998215879
190546,0.03689860986632597
190547,0.2970561998215879
190548,0.1310451612903226
190549,0.03689860986632597
190550,0.2970561998215879
190551,0.17812296530555297
190552,0.03689860986632597
190553,0.03689860986632597
190554,0.2970561998215879
190555,0.03689860986632597
190556,0.03689860986632597
190557,0.1310451612903226
190558,0.766940926319682
190559,0.03689860986632597
190560,0.03689860986632597
190561,0.03689860986632597
190562,0.17812296530555297
190563,0.1310451612903226
190564,0.2970561998215879
190565,0.1310451612903226
190566,0.03689860986632597
190567,0.1310451612903226
190568,0.03689860986632597
190569,0.17812296530555297
190570,0.03689860986632597
190571,0.03689860986632597
190572,0.03689860986632597
190573,0.4406846093545858
190574,0.2970561998215879
190575,0.9367361610352265
190576,0.03689860986632597
190577,0.17812296530555297
190578,0.766940926319682
190579,0.766940926319682
190580,0.766940926319682
190581,0.2970561998215879
190582,0.03689860986632597
190583,0.4406846093545858
190584,0.03689860986632597
190585,0.766940926319682
190586,0.766940926319682
190587,0.2970561998215879
190588,0.03689860986632597
190589,0.03689860986632597
190590,0.03689860986632597
190591,0.766940926319682
190592,0.03689860986632597
190593,0.766940926319682
190594,0.03689860986632597
190595,0.03689860986632597
190596,0.1310451612903226
190597,0.03689860986632597
190598,0.03689860986632597
190599,0.03689860986632597
190600,0.1310451612903226
190601,0.1310451612903226
190602,0.03689860986632597
190603,0.03689860986632597
190604,0.1310451612903226
190605,0.766940926319682
190606,0.17812296530555297
190607,0.1310451612903226
190608,0.766940926319682
190609,0.03689860986632597
190610,0.2970561998215879
190611,0.03689860986632597
190612,0.1310451612903226
190613,0.766940926319682
190614,0.03689860986632597
190615,0.1310451612903226
190616,0.766940926319682
190617,0.17812296530555297
190618,0.2970561998215879
190619,0.03689860986632597
190620,0.2970561998215879
190621,0.03689860986632597
190622,0.03689860986632597
190623,0.03689860986632597
190624,0.4406846093545858
190625,0.17812296530555297
190626,0.766940926319682
190627,0.03689860986632597
190628,0.2970561998215879
190629,0.766940926319682
190630,0.03689860986632597
190631,0.766940926319682
190632,0.03689860986632597
190633,0.03689860986632597
190634,0.1310451612903226
190635,0.03689860986632597
190636,0.03689860986632597
190637,0.2970561998215879
190638,0.2970561998215879
190639,0.2970561998215879
190640,0.03689860986632597
190641,0.03689860986632597
190642,0.03689860986632597
190643,0.17812296530555297
190644,0.03689860986632597
190645,0.2970561998215879
190646,0.03689860986632597
190647,0.03689860986632597
190648,0.03689860986632597
190649,0.03689860986632597
190650,0.4406846093545858
190651,0.766940926319682
190652,0.1310451612903226
190653,0.1310451612903226
190654,0.03689860986632597
190655,0.766940926319682
190656,0.03689860986632597
190657,0.766940926319682
190658,0.766940926319682
190659,0.03689860986632597
190660,0.2970561998215879
190661,0.17812296530555297
190662,0.03689860986632597
190663,0.17812296530555297
190664,0.03689860986632597
190665,0.03689860986632597
190666,0.4406846093545858
190667,0.03689860986632597
190668,0.03689860986632597
190669,0.1310451612903226
190670,0.03689860986632597
190671,0.1310451612903226
190672,0.1310451612903226
190673,0.4406846093545858
190674,0.17812296530555297
190675,0.03689860986632597
190676,0.1310451612903226
190677,0.03689860986632597
190678,0.766940926319682
190679,0.03689860986632597
190680,0.03689860986632597
190681,0.766940926319682
190682,0.03689860986632597
190683,0.03689860986632597
190684,0.2970561998215879
190685,0.4406846093545858
190686,0.03689860986632597
190687,0.03689860986632597
190688,0.17812296530555297
190689,0.03689860986632597
190690,0.03689860986632597
190691,0.2970561998215879
190692,0.03689860986632597
190693,0.03689860986632597
190694,0.1310451612903226
190695,0.17812296530555297
190696,0.2970561998215879
190697,0.1310451612903226
190698,0.03689860986632597
190699,0.03689860986632597
190700,0.2970561998215879
190701,0.17812296530555297
190702,0.03689860986632597
190703,0.1310451612903226
190704,0.03689860986632597
190705,0.2970561998215879
190706,0.03689860986632597
190707,0.03689860986632597
190708,0.03689860986632597
190709,0.03689860986632597
190710,0.4406846093545858
190711,0.03689860986632597
190712,0.03689860986632597
190713,0.766940926319682
190714,0.1310451612903226
190715,0.17812296530555297
190716,0.03689860986632597
190717,0.766940926319682
190718,0.4406846093545858
190719,0.03689860986632597
190720,0.766940926319682
190721,0.03689860986632597
190722,0.766940926319682
190723,0.03689860986632597
190724,0.03689860986632597
190725,0.03689860986632597
190726,0.1310451612903226
190727,0.17812296530555297
190728,0.03689860986632597
190729,0.17812296530555297
190730,0.03689860986632597
190731,0.03689860986632597
190732,0.03689860986632597
190733,0.1310451612903226
190734,0.2970561998215879
190735,0.03689860986632597
190736,0.766940926319682
190737,0.03689860986632597
190738,0.2970561998215879
190739,0.766940926319682
190740,0.2970561998215879
190741,0.2970561998215879
190742,0.03689860986632597
190743,0.17812296530555297
190744,0.03689860986632597
190745,0.03689860986632597
190746,0.17812296530555297
190747,0.17812296530555297
190748,0.03689860986632597
190749,0.8090753424657534
190750,0.2970561998215879
190751,0.1310451612903226
190752,0.03689860986632597
190753,0.03689860986632597
190754,0.03689860986632597
190755,0.766940926319682
190756,0.03689860986632597
190757,0.03689860986632597
190758,0.4406846093545858
190759,0.03689860986632597
190760,0.03689860986632597
190761,0.17812296530555297
190762,0.9367361610352265
190763,0.03689860986632597
190764,0.03689860986632597
190765,0.03689860986632597
190766,0.1310451612903226
190767,0.03689860986632597
190768,0.2970561998215879
190769,0.1310451612903226
190770,0.766940926319682
190771,0.03689860986632597
190772,0.03689860986632597
190773,0.1310451612903226
190774,0.766940926319682
190775,0.03689860986632597
190776,0.03689860986632597
190777,0.1310451612903226
190778,0.4406846093545858
190779,0.03689860986632597
190780,0.03689860986632597
190781,0.1310451612903226
190782,0.03689860986632597
190783,0.03689860986632597
190784,0.03689860986632597
190785,0.2970561998215879
190786,0.8090753424657534
190787,0.766940926319682
190788,0.03689860986632597
190789,0.03689860986632597
190790,0.17812296530555297
190791,0.766940926319682
190792,0.17812296530555297
190793,0.766940926319682
190794,0.9367361610352265
190795,0.1310451612903226
190796,0.03689860986632597
190797,0.2970561998215879
190798,0.03689860986632597
190799,0.2970561998215879
190800,0.03689860986632597
190801,0.1310451612903226
190802,0.1310451612903226
190803,0.03689860986632597
190804,0.766940926319682
190805,0.03689860986632597
190806,0.03689860986632597
190807,0.1310451612903226
190808,0.17812296530555297
190809,0.766940926319682
190810,0.1310451612903226
190811,0.03689860986632597
190812,0.1310451612903226
190813,0.8090753424657534
190814,0.766940926319682
190815,0.2970561998215879
190816,0.4406846093545858
190817,0.1310451612903226
190818,0.03689860986632597
190819,0.2970561998215879
190820,0.03689860986632597
190821,0.2970561998215879
190822,0.03689860986632597
190823,0.766940926319682
190824,0.766940926319682
190825,0.2970561998215879
190826,0.1310451612903226
190827,0.1310451612903226
190828,0.2970561998215879
190829,0.2970561998215879
190830,0.03689860986632597
190831,0.03689860986632597
190832,0.8090753424657534
190833,0.03689860986632597
190834,0.03689860986632597
190835,0.1310451612903226
190836,0.03689860986632597
190837,0.17812296530555297
190838,0.03689860986632597
190839,0.03689860986632597
190840,0.1310451612903226
190841,0.03689860986632597
190842,0.2970561998215879
190843,0.03689860986632597
190844,0.4406846093545858
190845,0.03689860986632597
190846,0.03689860986632597
190847,0.1310451612903226
190848,0.03689860986632597
190849,0.2970561998215879
190850,0.03689860986632597
190851,0.1310451612903226
190852,0.03689860986632597
190853,0.4406846093545858
190854,0.766940926319682
190855,0.03689860986632597
190856,0.2970561998215879
190857,0.2970561998215879
190858,0.4406846093545858
190859,0.17812296530555297
190860,0.03689860986632597
190861,0.03689860986632597
190862,0.03689860986632597
190863,0.03689860986632597
190864,0.2970561998215879
190865,0.03689860986632597
190866,0.03689860986632597
190867,0.1310451612903226
190868,0.1310451612903226
190869,0.03689860986632597
190870,0.1310451612903226
190871,0.1310451612903226
190872,0.03689860986632597
190873,0.1310451612903226
190874,0.03689860986632597
190875,0.03689860986632597
190876,0.1310451612903226
190877,0.03689860986632597
190878,0.03689860986632597
190879,0.766940926319682
190880,0.03689860986632597
190881,0.1310451612903226
190882,0.1310451612903226
190883,0.1310451612903226
190884,0.4406846093545858
190885,0.17812296530555297
190886,0.2970561998215879
190887,0.1310451612903226
190888,0.03689860986632597
190889,0.1310451612903226
190890,0.2970561998215879
190891,0.03689860986632597
190892,0.4406846093545858
190893,0.03689860986632597
190894,0.03689860986632597
190895,0.2970561998215879
190896,0.1310451612903226
190897,0.766940926319682
190898,0.766940926319682
190899,0.03689860986632597
190900,0.1310451612903226
190901,0.1310451612903226
190902,0.03689860986632597
190903,0.4406846093545858
190904,0.2970561998215879
190905,0.03689860986632597
190906,0.2970561998215879
190907,0.2970561998215879
190908,0.1310451612903226
190909,0.766940926319682
190910,0.766940926319682
190911,0.03689860986632597
190912,0.1310451612903226
190913,0.17812296530555297
190914,0.03689860986632597
190915,0.03689860986632597
190916,0.1310451612903226
190917,0.03689860986632597
190918,0.4406846093545858
190919,0.766940926319682
190920,0.03689860986632597
