id,Exited
173185,0.06805504
173186,0.21979585
173187,0.19410382
173188,0.053763293
173189,0.022355458
173190,0.20438719
173191,0.27346927
173192,0.13006477
173193,0.9280677
173194,0.15595555
173195,0.42369086
173196,0.017869204
173197,0.020362888
173198,0.013887149
173199,0.29831058
173200,0.19447598
173201,0.30093563
173202,0.18380626
173203,0.565621
173204,0.13820335
173205,0.014103419
173206,0.64718616
173207,0.3287824
173208,0.015668597
173209,0.0042607607
173210,0.018125663
173211,0.07243825
173212,0.0094118025
173213,0.19455138
173214,0.016933953
173215,0.049184814
173216,0.7400345
173217,0.87098753
173218,0.23391424
173219,0.023785729
173220,0.29424322
173221,0.17185749
173222,0.006192808
173223,0.04844319
173224,0.040732827
173225,0.027065631
173226,0.0073590307
173227,0.049561635
173228,0.073842384
173229,0.102291524
173230,0.013232942
173231,0.087863274
173232,0.02871384
173233,0.38308913
173234,0.0052999537
173235,0.069559455
173236,0.6461331
173237,0.12529115
173238,0.04849795
173239,0.086402014
173240,0.020888526
173241,0.14898358
173242,0.11547128
173243,0.9221643
173244,0.104128316
173245,0.12690972
173246,0.04004887
173247,0.06502563
173248,0.4753834
173249,0.08234677
173250,0.044764966
173251,0.11682648
173252,0.017471945
173253,0.2550025
173254,0.005192091
173255,0.014340326
173256,0.04743994
173257,0.32655454
173258,0.7018117
173259,0.0046724286
173260,0.006846309
173261,0.05870147
173262,0.049778804
173263,0.011689494
173264,0.011957802
173265,0.035486445
173266,0.09914253
173267,0.058326982
173268,0.078325965
173269,0.5773357
173270,0.14958787
173271,0.04239165
173272,0.81141734
173273,0.06977926
173274,0.00827483
173275,0.068730816
173276,0.8802564
173277,0.34875792
173278,0.05817295
173279,0.069233716
173280,0.019177098
173281,0.15478955
173282,0.083943024
173283,0.010288709
173284,0.07366444
173285,0.8968182
173286,0.36333138
173287,0.06739837
173288,0.021800239
173289,0.010588103
173290,0.014305307
173291,0.06490496
173292,0.5034719
173293,0.005873569
173294,0.15636837
173295,0.18146643
173296,0.4489483
173297,0.01410023
173298,0.017866192
173299,0.053723812
173300,0.109787576
173301,0.1557078
173302,0.011308454
173303,0.070725575
173304,0.049072914
173305,0.15900382
173306,0.012111244
173307,0.05542946
173308,0.004961753
173309,0.013787608
173310,0.1269281
173311,0.23728523
173312,0.037003286
173313,0.016511
173314,0.09934763
173315,0.034163754
173316,0.20646991
173317,0.06301437
173318,0.01794098
173319,0.70743245
173320,0.93493384
173321,0.06920657
173322,0.015187288
173323,0.012365212
173324,0.10746897
173325,0.041176546
173326,0.9520578
173327,0.9023191
173328,0.021005012
173329,0.7995488
173330,0.01426848
173331,0.17787021
173332,0.13488442
173333,0.19201668
173334,0.072153874
173335,0.025488578
173336,0.053110994
173337,0.008871892
173338,0.013302347
173339,0.014124034
173340,0.021528011
173341,0.6365799
173342,0.0469012
173343,0.021707011
173344,0.010594224
173345,0.8518808
173346,0.62603045
173347,0.01845817
173348,0.14050291
173349,0.00624856
173350,0.07373389
173351,0.048550762
173352,0.030495886
173353,0.5751795
173354,0.89733434
173355,0.075410195
173356,0.5102738
173357,0.11770432
173358,0.21902733
173359,0.019820321
173360,0.19298837
173361,0.039237406
173362,0.69585973
173363,0.052912816
173364,0.7296097
173365,0.07805304
173366,0.13825728
173367,0.91973597
173368,0.05572501
173369,0.44619018
173370,0.057852257
173371,0.3332093
173372,0.08128048
173373,0.036310956
173374,0.21237722
173375,0.89113635
173376,0.04591486
173377,0.021481864
173378,0.082428075
173379,0.01513271
173380,0.7421729
173381,0.0038358893
173382,0.04123145
173383,0.20989846
173384,0.0126833515
173385,0.047179945
173386,0.029453158
173387,0.49249882
173388,0.109903894
173389,0.09002377
173390,0.0788896
173391,0.02221371
173392,0.009957263
173393,0.019219244
173394,0.5638314
173395,0.11312484
173396,0.04142435
173397,0.067904435
173398,0.012376795
173399,0.18551639
173400,0.049376734
173401,0.06273584
173402,0.01290927
173403,0.010508396
173404,0.5196542
173405,0.05570867
173406,0.08258737
173407,0.03848627
173408,0.12257779
173409,0.0072701285
173410,0.055905305
173411,0.0071651256
173412,0.008607898
173413,0.0658758
173414,0.061953157
173415,0.011277622
173416,0.00598945
173417,0.2192953
173418,0.9650097
173419,0.05425735
173420,0.069646336
173421,0.59520876
173422,0.6111661
173423,0.39285427
173424,0.04201894
173425,0.84652334
173426,0.20597418
173427,0.030424284
173428,0.010945589
173429,0.09127014
173430,0.5189615
173431,0.81257975
173432,0.91055936
173433,0.024419857
173434,0.5818461
173435,0.22927299
173436,0.038059156
173437,0.048592996
173438,0.0055495696
173439,0.07093689
173440,0.10484607
173441,0.026837233
173442,0.03210847
173443,0.04762802
173444,0.284689
173445,0.7645069
173446,0.15417802
173447,0.2857126
173448,0.20117317
173449,0.29749635
173450,0.030348314
173451,0.073541395
173452,0.3282904
173453,0.10078833
173454,0.14228845
173455,0.16593938
173456,0.09376538
173457,0.63316894
173458,0.054470118
173459,0.5180648
173460,0.74004
173461,0.015197125
173462,0.047364905
173463,0.74424124
173464,0.007832169
173465,0.5750062
173466,0.066474855
173467,0.11608579
173468,0.07132066
173469,0.72282684
173470,0.5543225
173471,0.2173185
173472,0.24863197
173473,0.007514286
173474,0.48856625
173475,0.016871192
173476,0.107454695
173477,0.19521616
173478,0.09071457
173479,0.030099187
173480,0.7352948
173481,0.015352088
173482,0.0058567612
173483,0.10690267
173484,0.13979407
173485,0.051470213
173486,0.19847356
173487,0.22964849
173488,0.10126345
173489,0.94861317
173490,0.47649738
173491,0.20539951
173492,0.010506115
173493,0.8648509
173494,0.02111971
173495,0.10525553
173496,0.08754285
173497,0.22507378
173498,0.014772604
173499,0.6276088
173500,0.45427644
173501,0.77157795
173502,0.034401733
173503,0.009689423
173504,0.054809265
173505,0.39925325
173506,0.07075669
173507,0.036191795
173508,0.35294244
173509,0.014216518
173510,0.022301806
173511,0.0025375688
173512,0.01778667
173513,0.21100873
173514,0.05349027
173515,0.30580178
173516,0.494684
173517,0.032003023
173518,0.030356236
173519,0.14226212
173520,0.02548548
173521,0.020152394
173522,0.00861433
173523,0.54142237
173524,0.0058575724
173525,0.26281023
173526,0.06867137
173527,0.858418
173528,0.056763586
173529,0.0047470466
173530,0.34738982
173531,0.10884966
173532,0.23318097
173533,0.007498176
173534,0.060507417
173535,0.029398268
173536,0.007647202
173537,0.8547544
173538,0.013122444
173539,0.017016301
173540,0.57312524
173541,0.015326542
173542,0.08901997
173543,0.5356595
173544,0.051746823
173545,0.0097220605
173546,0.017219545
173547,0.0050457637
173548,0.33826596
173549,0.08121012
173550,0.013574804
173551,0.081878535
173552,0.0046066022
173553,0.10042615
173554,0.09641698
173555,0.11723924
173556,0.20686926
173557,0.0060709007
173558,0.009425684
173559,0.016219359
173560,0.30706343
173561,0.033451524
173562,0.037028927
173563,0.10754306
173564,0.084528595
173565,0.8367703
173566,0.5110054
173567,0.009354282
173568,0.41054145
173569,0.52387017
173570,0.017085085
173571,0.9758868
173572,0.03039438
173573,0.28533265
173574,0.15131676
173575,0.33231714
173576,0.08078926
173577,0.28839242
173578,0.037162907
173579,0.041651696
173580,0.022371026
173581,0.22717117
173582,0.16098359
173583,0.033050165
173584,0.04147898
173585,0.00978346
173586,0.07840661
173587,0.07407408
173588,0.08440454
173589,0.8908861
173590,0.11033164
173591,0.582085
173592,0.7784819
173593,0.036487732
173594,0.007960888
173595,0.013082002
173596,0.24112779
173597,0.007659261
173598,0.46054268
173599,0.3950447
173600,0.33520976
173601,0.0035501148
173602,0.2620308
173603,0.5011995
173604,0.0084362
173605,0.38953152
173606,0.6995179
173607,0.031900387
173608,0.14540505
173609,0.6368983
173610,0.6526144
173611,0.030612197
173612,0.001264074
173613,0.3796162
173614,0.5189668
173615,0.02433923
173616,0.0053439583
173617,0.73386216
173618,0.002335545
173619,0.0920283
173620,0.06368643
173621,0.011232088
173622,0.8561167
173623,0.006816474
173624,0.038067773
173625,0.02293702
173626,0.5462758
173627,0.01629867
173628,0.7436221
173629,0.17021349
173630,0.0069462126
173631,0.15468931
173632,0.003181481
173633,0.017022442
173634,0.7639877
173635,0.42574847
173636,0.018049942
173637,0.016299779
173638,0.7539766
173639,0.26020983
173640,0.009923766
173641,0.036020823
173642,0.28637004
173643,0.39396128
173644,0.020718753
173645,0.09431021
173646,0.16795696
173647,0.11274148
173648,0.024672255
173649,0.5821438
173650,0.7102083
173651,0.38866773
173652,0.051463556
173653,0.026894003
173654,0.0981572
173655,0.12844998
173656,0.011902718
173657,0.2972803
173658,0.31442222
173659,0.13880344
173660,0.017939845
173661,0.35623398
173662,0.025722908
173663,0.03302533
173664,0.2595019
173665,0.0057921354
173666,0.06206096
173667,0.7042635
173668,0.05539817
173669,0.019862454
173670,0.28098214
173671,0.04429852
173672,0.024046943
173673,0.062425315
173674,0.12465095
173675,0.063693054
173676,0.099212795
173677,0.9180968
173678,0.24155879
173679,0.14225617
173680,0.0044203545
173681,0.007093946
173682,0.14912711
173683,0.49529397
173684,0.04519857
173685,0.73812246
173686,0.09782869
173687,0.023426346
173688,0.11567152
173689,0.7287752
173690,0.116876304
173691,0.0056356764
173692,0.67362267
173693,0.010795118
173694,0.6495569
173695,0.35807687
173696,0.18042691
173697,0.031254534
173698,0.0054903547
173699,0.4528994
173700,0.02989297
173701,0.8275272
173702,0.46719152
173703,0.007539812
173704,0.0657477
173705,0.016714403
173706,0.93749565
173707,0.43425822
173708,0.007152142
173709,0.010951398
173710,0.43289322
173711,0.046519574
173712,0.40826946
173713,0.23051797
173714,0.27457905
173715,0.03223924
173716,0.011048538
173717,0.14467417
173718,0.09964588
173719,0.02268428
173720,0.0034718285
173721,0.008967299
173722,0.39036557
173723,0.0327911
173724,0.2107751
173725,0.10343272
173726,0.17318293
173727,0.7166771
173728,0.06602188
173729,0.10693482
173730,0.023670223
173731,0.2868752
173732,0.0033280426
173733,0.01561031
173734,0.025014905
173735,0.27494144
173736,0.015038135
173737,0.009849846
173738,0.020404048
173739,0.7467743
173740,0.05621404
173741,0.020135697
173742,0.010203871
173743,0.06300358
173744,0.7470797
173745,0.04413657
173746,0.035697833
173747,0.25071084
173748,0.05827456
173749,0.60477686
173750,0.54337984
173751,0.019826524
173752,0.025186557
173753,0.04072868
173754,0.40425047
173755,0.035022907
173756,0.047907904
173757,0.1797436
173758,0.15889147
173759,0.038414825
173760,0.05498358
173761,0.675648
173762,0.049734965
173763,0.022788435
173764,0.072999366
173765,0.0073647415
173766,0.056915835
173767,0.01689518
173768,0.0053618485
173769,0.02212597
173770,0.093790606
173771,0.8954053
173772,0.0784572
173773,0.009052445
173774,0.088198006
173775,0.059314262
173776,0.026073657
173777,0.045668397
173778,0.022900907
173779,0.050185762
173780,0.014335502
173781,0.012133743
173782,0.09139893
173783,0.007688954
173784,0.59904784
173785,0.28175414
173786,0.03983366
173787,0.004605491
173788,0.015576399
173789,0.32804787
173790,0.020311777
173791,0.014394933
173792,0.10587651
173793,0.006769235
173794,0.016315116
173795,0.018658837
173796,0.039027907
173797,0.5513625
173798,0.03596633
173799,0.028007818
173800,0.012426044
173801,0.028579902
173802,0.7154067
173803,0.91691464
173804,0.044566
173805,0.051146027
173806,0.14464052
173807,0.15899415
173808,0.020574301
173809,0.0068146056
173810,0.45782572
173811,0.00998719
173812,0.014521604
173813,0.20240949
173814,0.07273532
173815,0.09401555
173816,0.020752506
173817,0.054951318
173818,0.057204787
173819,0.0029748105
173820,0.03535877
173821,0.10726939
173822,0.014941702
173823,0.021448156
173824,0.12326159
173825,0.027732141
173826,0.10141099
173827,0.13939434
173828,0.9168188
173829,0.04678608
173830,0.0064421417
173831,0.24406399
173832,0.54195356
173833,0.004728726
173834,0.3362828
173835,0.021555237
173836,0.25423676
173837,0.043990523
173838,0.017685803
173839,0.108199105
173840,0.2699865
173841,0.018244551
173842,0.0037630051
173843,0.04982083
173844,0.0122889215
173845,0.72978556
173846,0.1109415
173847,0.21349789
173848,0.12679401
173849,0.055193555
173850,0.0024223549
173851,0.020180246
173852,0.021491565
173853,0.046919275
173854,0.08247216
173855,0.38198155
173856,0.060139537
173857,0.058558065
173858,0.023996703
173859,0.08940678
173860,0.014050013
173861,0.018042857
173862,0.011990448
173863,0.03078863
173864,0.14296022
173865,0.8607661
173866,0.20430535
173867,0.9744983
173868,0.020315493
173869,0.104535535
173870,0.004172433
173871,0.5506318
173872,0.00802295
173873,0.09111041
173874,0.17268836
173875,0.033059895
173876,0.57824755
173877,0.5425284
173878,0.10171248
173879,0.026592195
173880,0.008077094
173881,0.02459559
173882,0.105079345
173883,0.10991695
173884,0.022908207
173885,0.013469162
173886,0.013733133
173887,0.019814357
173888,0.1075172
173889,0.024253998
173890,0.36929226
173891,0.01101714
173892,0.102362245
173893,0.016029742
173894,0.016199604
173895,0.006902351
173896,0.12147524
173897,0.42325014
173898,0.5824864
173899,0.0073371497
173900,0.015539248
173901,0.10271445
173902,0.66910106
173903,0.01635798
173904,0.013263343
173905,0.2627086
173906,0.06790114
173907,0.022114305
173908,0.12854898
173909,0.013479462
173910,0.4420529
173911,0.030533316
173912,0.4513384
173913,0.06051132
173914,0.0067912987
173915,0.15964241
173916,0.016374707
173917,0.0015749398
173918,0.009628767
173919,0.031841334
173920,0.30683878
173921,0.06808986
173922,0.104078345
173923,0.4906002
173924,0.04049107
173925,0.04605932
173926,0.021683926
173927,0.02083409
173928,0.019011788
173929,0.0587062
173930,0.054423615
173931,0.10167184
173932,0.007932086
173933,0.013362244
173934,0.38380465
173935,0.057309933
173936,0.9494296
173937,0.47775435
173938,0.34819788
173939,0.09721744
173940,0.0038968597
173941,0.422597
173942,0.32998538
173943,0.57389724
173944,0.1890109
173945,0.015629249
173946,0.8684374
173947,0.5708282
173948,0.052865736
173949,0.68161404
173950,0.0066213585
173951,0.047217693
173952,0.009695108
173953,0.06371816
173954,0.36965534
173955,0.9722543
173956,0.0138595225
173957,0.14922443
173958,0.8902731
173959,0.17491227
173960,0.62865776
173961,0.019267514
173962,0.3478964
173963,0.007430201
173964,0.22072631
173965,0.053079017
173966,0.8202321
173967,0.019659892
173968,0.020769242
173969,0.34320173
173970,0.09949541
173971,0.0693426
173972,0.22224638
173973,0.028327562
173974,0.03623236
173975,0.017230717
173976,0.3985317
173977,0.02603313
173978,0.10274076
173979,0.09176744
173980,0.65225965
173981,0.9348047
173982,0.01775209
173983,0.0032759146
173984,0.049697626
173985,0.012864141
173986,0.7454279
173987,0.020458486
173988,0.04190562
173989,0.24295476
173990,0.7060307
173991,0.13935256
173992,0.0069304686
173993,0.24881522
173994,0.02452165
173995,0.018571826
173996,0.017660273
173997,0.0055753523
173998,0.015305514
173999,0.026679387
174000,0.12171252
174001,0.9274412
174002,0.20014487
174003,0.012377226
174004,0.018623611
174005,0.028667297
174006,0.601092
174007,0.18216367
174008,0.2492634
174009,0.44742593
174010,0.011828248
174011,0.12231327
174012,0.005064509
174013,0.11454191
174014,0.39278585
174015,0.0143422205
174016,0.20609656
174017,0.021946918
174018,0.1661922
174019,0.02009367
174020,0.85856545
174021,0.105253235
174022,0.16643028
174023,0.616895
174024,0.027134852
174025,0.011570031
174026,0.406776
174027,0.009003352
174028,0.027886061
174029,0.033906218
174030,0.6649039
174031,0.6290242
174032,0.02661048
174033,0.020466242
174034,0.4697978
174035,0.57502365
174036,0.3385863
174037,0.098735414
174038,0.6495074
174039,0.624064
174040,0.0222532
174041,0.7485586
174042,0.1354345
174043,0.0065237135
174044,0.88886356
174045,0.05303009
174046,0.008986278
174047,0.16214725
174048,0.046967663
174049,0.031369597
174050,0.010821005
174051,0.38747016
174052,0.015154181
174053,0.008050758
174054,0.05186353
174055,0.018090237
174056,0.02865247
174057,0.00404366
174058,0.01111992
174059,0.08604584
174060,0.006822562
174061,0.14320171
174062,0.16511905
174063,0.019854046
174064,0.005047353
174065,0.29714522
174066,0.040753018
174067,0.36106846
174068,0.3427805
174069,0.070295356
174070,0.1045436
174071,0.056602474
174072,0.39298642
174073,0.03208514
174074,0.15713078
174075,0.13885911
174076,0.06726048
174077,0.6494676
174078,0.16552271
174079,0.019352509
174080,0.0057900297
174081,0.002167986
174082,0.13922556
174083,0.07362272
174084,0.017737944
174085,0.2934343
174086,0.013826538
174087,0.015213275
174088,0.021363948
174089,0.08213869
174090,0.009046954
174091,0.05932678
174092,0.84246385
174093,0.031004712
174094,0.3591092
174095,0.17171226
174096,0.10054796
174097,0.8378432
174098,0.8896941
174099,0.31262788
174100,0.75704396
174101,0.021270176
174102,0.045184538
174103,0.770429
174104,0.0063555255
174105,0.08110324
174106,0.016671222
174107,0.017025474
174108,0.14696702
174109,0.088665105
174110,0.12712243
174111,0.09138097
174112,0.3916967
174113,0.0366004
174114,0.029416805
174115,0.041750524
174116,0.016559185
174117,0.06803608
174118,0.9131729
174119,0.16971089
174120,0.012088598
174121,0.013410654
174122,0.052896496
174123,0.016685681
174124,0.07927192
174125,0.024296576
174126,0.011736352
174127,0.104630426
174128,0.35074106
174129,0.071386
174130,0.031027475
174131,0.052970696
174132,0.12079389
174133,0.29481667
174134,0.17507896
174135,0.4068966
174136,0.012570659
174137,0.20628294
174138,0.018948453
174139,0.020742295
174140,0.24755996
174141,0.015283611
174142,0.744079
174143,0.002024917
174144,0.10947682
174145,0.061257552
174146,0.072305284
174147,0.25684673
174148,0.28190324
174149,0.008595065
174150,0.06618582
174151,0.029097855
174152,0.017662449
174153,0.18902203
174154,0.33361825
174155,0.5365188
174156,0.042819906
174157,0.024973068
174158,0.16109687
174159,0.027029084
174160,0.032055937
174161,0.22289819
174162,0.3137455
174163,0.59299016
174164,0.020109935
174165,0.08286459
174166,0.67746365
174167,0.0088058505
174168,0.1036729
174169,0.034061372
174170,0.88083404
174171,0.30805227
174172,0.15291418
174173,0.033743292
174174,0.42442906
174175,0.3085371
174176,0.07807899
174177,0.019339405
174178,0.115781315
174179,0.0142288655
174180,0.052161396
174181,0.17250931
174182,0.008653699
174183,0.59892166
174184,0.048428666
174185,0.08899349
174186,0.9746386
174187,0.83895224
174188,0.07114424
174189,0.06117834
174190,0.13650101
174191,0.095963255
174192,0.86194235
174193,0.049537037
174194,0.8658368
174195,0.09830854
174196,0.08150296
174197,0.49573466
174198,0.0034649542
174199,0.017971696
174200,0.03998668
174201,0.79403114
174202,0.1595674
174203,0.016460069
174204,0.18174481
174205,0.089923866
174206,0.42506734
174207,0.26885188
174208,0.07449355
174209,0.020345632
174210,0.031990044
174211,0.12959105
174212,0.0045829914
174213,0.037090853
174214,0.02734385
174215,0.008440545
174216,0.0010596536
174217,0.017976964
174218,0.019853184
174219,0.031162707
174220,0.022848986
174221,0.038225956
174222,0.06393867
174223,0.14829962
174224,0.16952775
174225,0.19013855
174226,0.14521296
174227,0.05024999
174228,0.71887946
174229,0.02251779
174230,0.43671325
174231,0.047532838
174232,0.037731547
174233,0.04630457
174234,0.35033342
174235,0.0646953
174236,0.037168603
174237,0.108116075
174238,0.04168893
174239,0.43143624
174240,0.007536876
174241,0.011725561
174242,0.89741325
174243,0.8410062
174244,0.76221895
174245,0.8288719
174246,0.07792585
174247,0.510586
174248,0.010261883
174249,0.025426244
174250,0.045740586
174251,0.013196189
174252,0.16500926
174253,0.08074621
174254,0.12821895
174255,0.2841385
174256,0.042135336
174257,0.3946157
174258,0.058959037
174259,0.026937159
174260,0.05475768
174261,0.07520414
174262,0.100430764
174263,0.3504264
174264,0.010094655
174265,0.08838216
174266,0.04962159
174267,0.08585201
174268,0.69881296
174269,0.87610286
174270,0.13637602
174271,0.06906461
174272,0.015704615
174273,0.040713146
174274,0.021695577
174275,0.06731182
174276,0.07906721
174277,0.00875687
174278,0.20672525
174279,0.04624179
174280,0.0155644575
174281,0.005267287
174282,0.78271997
174283,0.023415953
174284,0.009986493
174285,0.01438072
174286,0.009244754
174287,0.008439451
174288,0.8099807
174289,0.034174934
174290,0.14559548
174291,0.1239124
174292,0.36738983
174293,0.028010013
174294,0.010880731
174295,0.019185714
174296,0.19011414
174297,0.11388008
174298,0.021608572
174299,0.12114077
174300,0.037663963
174301,0.2015612
174302,0.07475901
174303,0.26666316
174304,0.15439905
174305,0.021035526
174306,0.27344143
174307,0.73289
174308,0.6965719
174309,0.067343876
174310,0.035943292
174311,0.07617029
174312,0.051324457
174313,0.011415281
174314,0.7860519
174315,0.07903702
174316,0.036802955
174317,0.9142909
174318,0.009383304
174319,0.33425117
174320,0.74131155
174321,0.27049863
174322,0.014172359
174323,0.20756376
174324,0.8866851
174325,0.0208275
174326,0.010236139
174327,0.54521585
174328,0.70183355
174329,0.02515673
174330,0.90178794
174331,0.006656667
174332,0.0060969326
174333,0.05698471
174334,0.48370352
174335,0.027754541
174336,0.078404024
174337,0.14721313
174338,0.54133314
174339,0.017185647
174340,0.20802005
174341,0.18520255
174342,0.92501575
174343,0.10832795
174344,0.06568827
174345,0.16061576
174346,0.007856279
174347,0.2509839
174348,0.026068704
174349,0.7787384
174350,0.0427105
174351,0.44614872
174352,0.14487739
174353,0.010415142
174354,0.25644484
174355,0.19855332
174356,0.44102046
174357,0.1187625
174358,0.018051688
174359,0.9444206
174360,0.019959444
174361,0.019045727
174362,0.025925662
174363,0.122398846
174364,0.13626124
174365,0.158121
174366,0.05187495
174367,0.02523213
174368,0.13853967
174369,0.018570166
174370,0.05635455
174371,0.016464738
174372,0.09513992
174373,0.02672364
174374,0.0052128583
174375,0.053966876
174376,0.050056487
174377,0.02587639
174378,0.3811264
174379,0.28729495
174380,0.040497463
174381,0.0053543854
174382,0.89991355
174383,0.3578867
174384,0.094589084
174385,0.040643636
174386,0.052060798
174387,0.012544289
174388,0.1020759
174389,0.044607297
174390,0.74007237
174391,0.011877815
174392,0.009736587
174393,0.104252815
174394,0.51034117
174395,0.030085953
174396,0.11000102
174397,0.9166719
174398,0.43076217
174399,0.09957897
174400,0.09701393
174401,0.087266944
174402,0.0066901604
174403,0.0146502955
174404,0.10391297
174405,0.01904452
174406,0.13526027
174407,0.018837748
174408,0.82017237
174409,0.08437649
174410,0.274321
174411,0.29050538
174412,0.501167
174413,0.025438754
174414,0.014854701
174415,0.035239626
174416,0.17668585
174417,0.048079148
174418,0.004207253
174419,0.0909097
174420,0.25540176
174421,0.78055626
174422,0.021158803
174423,0.048431255
174424,0.010647416
174425,0.005032581
174426,0.09118671
174427,0.07243811
174428,0.009307515
174429,0.35056546
174430,0.04466913
174431,0.18393293
174432,0.44410732
174433,0.045194488
174434,0.012743292
174435,0.008686286
174436,0.048709087
174437,0.22515063
174438,0.03303097
174439,0.06530456
174440,0.010210033
174441,0.030165834
174442,0.019488951
174443,0.021015106
174444,0.002455733
174445,0.029572632
174446,0.024534155
174447,0.01745227
174448,0.28122652
174449,0.021095233
174450,0.0065595894
174451,0.044363935
174452,0.16504021
174453,0.096177936
174454,0.042315323
174455,0.018377602
174456,0.09639337
174457,0.027135892
174458,0.011507921
174459,0.3402014
174460,0.4515161
174461,0.045141984
174462,0.009829132
174463,0.2534907
174464,0.58916014
174465,0.6761535
174466,0.05711926
174467,0.09585372
174468,0.004627721
174469,0.11422562
174470,0.8888714
174471,0.123513095
174472,0.9403767
174473,0.02637969
174474,0.041422486
174475,0.16151257
174476,0.19460812
174477,0.38699362
174478,0.32127467
174479,0.050636932
174480,0.18085396
174481,0.02320604
174482,0.5055959
174483,0.15507185
174484,0.009704058
174485,0.34220758
174486,0.034808476
174487,0.23114789
174488,0.0456082
174489,0.07779596
174490,0.2672163
174491,0.037521817
174492,0.573247
174493,0.0050677196
174494,0.0414768
174495,0.016396534
174496,0.7502315
174497,0.09699273
174498,0.34476647
174499,0.045561697
174500,0.7717281
174501,0.055225454
174502,0.6159825
174503,0.019298706
174504,0.10646875
174505,0.22767587
174506,0.014578153
174507,0.008909282
174508,0.026829636
174509,0.01008672
174510,0.21096407
174511,0.82249475
174512,0.06875849
174513,0.11360175
174514,0.019959252
174515,0.27024022
174516,0.8539438
174517,0.04947309
174518,0.030049255
174519,0.002903006
174520,0.010901211
174521,0.35562482
174522,0.026685864
174523,0.03736516
174524,0.033890203
174525,0.026617466
174526,0.8712144
174527,0.008941816
174528,0.1524313
174529,0.05744114
174530,0.5337634
174531,0.07766931
174532,0.10032131
174533,0.18192968
174534,0.0149246575
174535,0.10302163
174536,0.517544
174537,0.746059
174538,0.54654974
174539,0.21919224
174540,0.097732976
174541,0.8215749
174542,0.59129196
174543,0.06634786
174544,0.90380865
174545,0.003254412
174546,0.024665657
174547,0.01841982
174548,0.0068972795
174549,0.10433443
174550,0.070466384
174551,0.02477856
174552,0.008653299
174553,0.34112158
174554,0.2820116
174555,0.021157987
174556,0.20349665
174557,0.0215898
174558,0.00831443
174559,0.009845147
174560,0.12123474
174561,0.117448315
174562,0.29045087
174563,0.9124104
174564,0.07383558
174565,0.5501455
174566,0.027784197
174567,0.06263302
174568,0.0027910208
174569,0.6615944
174570,0.037649985
174571,0.66010255
174572,0.10568004
174573,0.6190424
174574,0.017845228
174575,0.047290504
174576,0.015955633
174577,0.0103195775
174578,0.059549488
174579,0.48252732
174580,0.22844967
174581,0.019790074
174582,0.022036478
174583,0.13579015
174584,0.108585455
174585,0.016610172
174586,0.0067918133
174587,0.6526924
174588,0.32993612
174589,0.007935794
174590,0.029094366
174591,0.0031823823
174592,0.020042477
174593,0.66198105
174594,0.005800549
174595,0.45501396
174596,0.94437456
174597,0.015684638
174598,0.012775607
174599,0.34229556
174600,0.4191799
174601,0.80934393
174602,0.23563728
174603,0.011693549
174604,0.02030847
174605,0.015276364
174606,0.049766686
174607,0.17944984
174608,0.026072579
174609,0.054060586
174610,0.07532407
174611,0.16706154
174612,0.037890974
174613,0.02045616
174614,0.1468157
174615,0.023289083
174616,0.065847576
174617,0.016801858
174618,0.030707568
174619,0.11567836
174620,0.016578082
174621,0.6991065
174622,0.40046218
174623,0.10794359
174624,0.0018911735
174625,0.012640222
174626,0.010976336
174627,0.02940169
174628,0.015208405
174629,0.064637095
174630,0.24957812
174631,0.10245848
174632,0.034527935
174633,0.48569718
174634,0.026965983
174635,0.06869164
174636,0.1877005
174637,0.41907242
174638,0.6192661
174639,0.012161723
174640,0.31113142
174641,0.06292914
174642,0.017436193
174643,0.03976571
174644,0.35727066
174645,0.039953854
174646,0.05747818
174647,0.9171227
174648,0.8872315
174649,0.064148284
174650,0.025814515
174651,0.0076930113
174652,0.088900514
174653,0.0155212125
174654,0.0891848
174655,0.008634671
174656,0.54891837
174657,0.023983305
174658,0.04957965
174659,0.03958895
174660,0.14391814
174661,0.010427245
174662,0.042342473
174663,0.4131475
174664,0.8378402
174665,0.8842467
174666,0.49085936
174667,0.52702975
174668,0.023397477
174669,0.06604322
174670,0.3389886
174671,0.01781192
174672,0.012532174
174673,0.9628828
174674,0.07749529
174675,0.1267995
174676,0.50476795
174677,0.061018128
174678,0.08951163
174679,0.019554248
174680,0.5094827
174681,0.014214352
174682,0.031096889
174683,0.059292257
174684,0.01534228
174685,0.051839467
174686,0.1279503
174687,0.19181481
174688,0.051113106
174689,0.30321538
174690,0.38544378
174691,0.11404564
174692,0.52497125
174693,0.657666
174694,0.05086855
174695,0.2952893
174696,0.42432928
174697,0.15399024
174698,0.004327925
174699,0.0101207625
174700,0.4388677
174701,0.07652391
174702,0.01962905
174703,0.41674218
174704,0.005296059
174705,0.003917785
174706,0.056211185
174707,0.19061036
174708,0.21159104
174709,0.044892114
174710,0.5017827
174711,0.05795645
174712,0.42334422
174713,0.017702404
174714,0.05397754
174715,0.15124197
174716,0.25297922
174717,0.017449163
174718,0.0045545157
174719,0.018174646
174720,0.9838753
174721,0.61975014
174722,0.004874867
174723,0.87903076
174724,0.44185814
174725,0.20733061
174726,0.22301127
174727,0.1762998
174728,0.09527071
174729,0.08587325
174730,0.0042873
174731,0.30568942
174732,0.038196113
174733,0.04357579
