id,Status_C,Status_CL,Status_D
9131,0.26452985,0.012880738,0.72258943
9132,0.032603405,0.032613013,0.93478364
9133,0.033911057,0.0013081816,0.9647808
9134,0.9770408,0.0027270121,0.02023208
9135,0.97892475,0.0024405725,0.018634625
9136,0.95245224,0.015935648,0.031612124
9137,0.9370938,0.0143820755,0.04852414
9138,0.97852397,0.002886504,0.018589498
9139,0.9724636,0.009516325,0.01802012
9140,0.5258462,0.0838023,0.3903515
9141,0.047951803,0.009441322,0.94260687
9142,0.9289,0.003572964,0.06752703
9143,0.9899131,0.0016469146,0.008439994
9144,0.97476906,0.01864828,0.0065826816
9145,0.12733662,0.04289912,0.82976425
9146,0.99220043,0.0010490614,0.006750505
9147,0.98108184,0.0053733527,0.013544804
9148,0.98210496,0.004608189,0.013286921
9149,0.9874866,0.0020701154,0.010443254
9150,0.87443674,0.0261474,0.09941589
9151,0.5684816,0.06391449,0.36760387
9152,0.06775938,0.014938886,0.9173018
9153,0.95709956,0.0032698137,0.039630607
9154,0.8022864,0.017628087,0.18008551
9155,0.9397996,0.002748947,0.057451505
9156,0.8878511,0.033131752,0.07901715
9157,0.76635444,0.0023505602,0.23129494
9158,0.9942327,0.0012938018,0.0044735097
9159,0.9572972,0.021518031,0.021184746
9160,0.63754016,0.020337228,0.3421226
9161,0.91339314,0.0061316257,0.08047522
9162,0.02995179,0.0063275737,0.9637206
9163,0.11885757,0.013111292,0.86803114
9164,0.0591498,0.021558233,0.919292
9165,0.056608684,0.007374855,0.9360165
9166,0.9824667,0.0033714736,0.014161835
9167,0.9530272,0.0028585305,0.044114284
9168,0.41212177,0.021627165,0.56625104
9169,0.99648416,0.0016897188,0.0018261046
9170,0.6969045,0.10422462,0.19887091
9171,0.018572455,0.010746366,0.97068113
9172,0.9859022,0.0024800957,0.011617707
9173,0.3752599,0.006597209,0.6181429
9174,0.9300941,0.0054436354,0.06446224
9175,0.95873463,0.010250688,0.031014677
9176,0.9759603,0.009384787,0.014654923
9177,0.9936452,0.0015348989,0.004819888
9178,0.21134576,0.0051724887,0.7834818
9179,0.9005472,0.0028939305,0.09655888
9180,0.035109688,0.0025468608,0.9623434
9181,0.93030155,0.017184215,0.05251421
9182,0.0230947,0.0046713334,0.972234
9183,0.8806459,0.008031216,0.11132287
9184,0.46233064,0.008697011,0.5289724
9185,0.9199534,0.039713115,0.040333513
9186,0.19732909,0.009576683,0.7930942
9187,0.89139926,0.050364345,0.05823642
9188,0.97533876,0.0012674418,0.023393814
9189,0.6550671,0.06556332,0.27936956
9190,0.97969943,0.00612419,0.014176305
9191,0.87779516,0.0051080817,0.11709682
9192,0.9701164,0.0027833742,0.027100207
9193,0.13235341,0.39720908,0.47043756
9194,0.9194945,0.0636054,0.016900165
9195,0.5278708,0.028785858,0.44334337
9196,0.96635723,0.0039504147,0.02969238
9197,0.914263,0.044170897,0.041566104
9198,0.022540897,0.01984955,0.95760953
9199,0.1048795,0.043639123,0.8514814
9200,0.9308777,0.02141638,0.04770588
9201,0.21460395,0.040252123,0.7451439
9202,0.042824883,0.0055146962,0.95166045
9203,0.92671496,0.00291145,0.07037364
9204,0.40742686,0.14576787,0.44680527
9205,0.9954259,0.0024498287,0.0021242707
9206,0.48873174,0.11834628,0.39292192
9207,0.97942734,0.010139252,0.010433365
9208,0.040961824,0.011785623,0.9472525
9209,0.96082604,0.00438971,0.034784265
9210,0.051295128,0.0079281,0.94077677
9211,0.6918136,0.0076837647,0.30050266
9212,0.67076445,0.01633201,0.31290358
9213,0.9690164,0.008174664,0.022808926
9214,0.516228,0.07389819,0.40987378
9215,0.93811613,0.0160823,0.045801625
9216,0.94150203,0.025773983,0.032723952
9217,0.9129165,0.0036329897,0.0834505
9218,0.18655021,0.009921726,0.8035281
9219,0.9214715,0.012804171,0.06572435
9220,0.870073,0.0142263,0.11570067
9221,0.94524384,0.014985997,0.039770212
9222,0.90849304,0.049311027,0.04219588
9223,0.118577175,0.040419765,0.84100306
9224,0.9547564,0.0074793994,0.037764166
9225,0.0046240897,0.0016133764,0.99376255
9226,0.99033207,0.0014460022,0.008221913
9227,0.2492263,0.06478584,0.68598783
9228,0.04866082,0.005018404,0.9463207
9229,0.9241548,0.040077697,0.03576751
9230,0.017896177,0.0033031278,0.9788007
9231,0.92616355,0.010115489,0.063720904
9232,0.054284006,0.0062245466,0.9394914
9233,0.9663765,0.0058226706,0.02780083
9234,0.9148823,0.011443665,0.073674016
9235,0.5816764,0.008634308,0.40968928
9236,0.85178936,0.092163645,0.05604705
9237,0.815773,0.059543118,0.12468381
9238,0.022649927,0.007579185,0.96977085
9239,0.9769974,0.0038816005,0.019120963
9240,0.004288757,0.010074222,0.985637
9241,0.1781776,0.013982288,0.80784017
9242,0.8441986,0.009230982,0.14657044
9243,0.8327734,0.00793039,0.15929624
9244,0.029966997,0.0018873953,0.9681456
9245,0.97352284,0.013437126,0.013040052
9246,0.19179,0.025420884,0.7827892
9247,0.9916824,0.0038507094,0.00446685
9248,0.90095234,0.017176865,0.08187074
9249,0.38256097,0.035311583,0.5821274
9250,0.9663848,0.0015594279,0.032055724
9251,0.9772783,0.005197012,0.017524734
9252,0.86170006,0.0259863,0.112313636
9253,0.0066480106,0.002013042,0.99133897
9254,0.96808696,0.016338034,0.015575044
9255,0.022999782,0.0031782752,0.9738219
9256,0.906636,0.0061249137,0.08723907
9257,0.9882448,0.0021474517,0.00960775
9258,0.7233864,0.01451323,0.26210034
9259,0.7328501,0.075864516,0.19128543
9260,0.90174264,0.0063031735,0.09195415
9261,0.004954857,0.0002847581,0.99476033
9262,0.89138514,0.0040538274,0.104561016
9263,0.99386287,0.0013180004,0.0048191557
9264,0.22633173,0.004260247,0.76940805
9265,0.9076244,0.012895367,0.07948025
9266,0.9934929,0.00077366584,0.005733419
9267,0.99459416,0.0017745561,0.0036313406
9268,0.78698295,0.049938217,0.16307883
9269,0.9659375,0.0053664907,0.028695978
9270,0.74239856,0.004985015,0.25261638
9271,0.020139657,0.012254682,0.96760565
9272,0.935815,0.011431636,0.052753408
9273,0.9524817,0.03828762,0.009230721
9274,0.97933733,0.0035810918,0.017081534
9275,0.22059685,0.37620896,0.40319422
9276,0.9893439,0.0043906556,0.0062655327
9277,0.98415405,0.006091384,0.0097546205
9278,0.026559971,0.017190348,0.9562497
9279,0.61985284,0.011161709,0.36898547
9280,0.59499335,0.03752499,0.36748165
9281,0.86309993,0.0042156978,0.13268442
9282,0.90298796,0.0075604194,0.08945165
9283,0.9633815,0.0037921744,0.032826353
9284,0.904391,0.02956674,0.066042304
9285,0.9644231,0.0035110032,0.03206593
9286,0.38960782,0.013469058,0.5969231
9287,0.96665514,0.016553069,0.016791852
9288,0.66638273,0.042769544,0.29084775
9289,0.35968086,0.025164919,0.61515427
9290,0.81395113,0.0070175636,0.17903134
9291,0.96339756,0.020635178,0.015967302
9292,0.2129298,0.08961852,0.6974517
9293,0.886608,0.05395578,0.05943625
9294,0.9575218,0.019945469,0.022532724
9295,0.9401872,0.020240622,0.039572127
9296,0.5711544,0.08955977,0.33928576
9297,0.68847233,0.011697601,0.29983008
9298,0.47947368,0.12773131,0.39279503
9299,0.82141817,0.0029053795,0.17567647
9300,0.5593234,0.074189834,0.3664868
9301,0.85274285,0.015121319,0.13213585
9302,0.7830025,0.013213135,0.20378438
9303,0.9080469,0.016831774,0.07512134
9304,0.9645389,0.0015884284,0.033872675
9305,0.75456727,0.112133145,0.13329959
9306,0.13476506,0.006214789,0.8590202
9307,0.10533964,0.02454109,0.8701192
9308,0.45912564,0.043168712,0.49770567
9309,0.9778907,0.01070607,0.011403266
9310,0.993341,0.0023254282,0.004333605
9311,0.8645275,0.0070323767,0.12844013
9312,0.3988967,0.19819537,0.4029079
9313,0.95014286,0.0035390453,0.046318058
9314,0.0035051613,0.001148,0.99534684
9315,0.36968336,0.013025931,0.6172907
9316,0.014230179,0.0009113083,0.9848585
9317,0.860123,0.057373542,0.08250347
9318,0.14693645,0.009017945,0.8440456
9319,0.7814094,0.15290488,0.065685764
9320,0.9741111,0.008263358,0.017625544
9321,0.95538044,0.003624877,0.04099474
9322,0.9051983,0.0033063616,0.09149542
9323,0.8745155,0.018250087,0.10723441
9324,0.13028334,0.02048284,0.84923387
9325,0.6304195,0.0020532801,0.36752722
9326,0.01041349,0.001880219,0.98770624
9327,0.7468798,0.015499047,0.23762119
9328,0.986681,0.0020502815,0.011268734
9329,0.054312445,0.0108435685,0.934844
9330,0.957027,0.008431609,0.034541395
9331,0.5013841,0.2148084,0.28380755
9332,0.75182825,0.013053439,0.23511834
9333,0.9228558,0.012208567,0.064935595
9334,0.79586285,0.018613188,0.18552393
9335,0.9385086,0.031970456,0.029520854
9336,0.011957733,0.02666325,0.96137905
9337,0.37715545,0.022559246,0.60028535
9338,0.6001754,0.09340634,0.3064183
9339,0.9649724,0.0033697148,0.031657957
9340,0.0035181683,0.0019482523,0.99453354
9341,0.98962045,0.0040647727,0.006314723
9342,0.96420705,0.0039603403,0.03183265
9343,0.3346068,0.028136773,0.63725644
9344,0.6975777,0.02548026,0.276942
9345,0.37011307,0.07904103,0.5508459
9346,0.5763761,0.021392269,0.40223163
9347,0.95083386,0.0055431398,0.043623026
9348,0.0023232615,0.002312417,0.9953643
9349,0.11011153,0.0076340297,0.8822544
9350,0.9717181,0.005561399,0.022720538
9351,0.25342184,0.16695026,0.57962793
9352,0.9822067,0.0022806996,0.015512566
9353,0.5844762,0.13968882,0.27583504
9354,0.94573903,0.003956019,0.050304905
9355,0.040585473,0.024312804,0.93510175
9356,0.9583326,0.007950063,0.033717304
9357,0.82230574,0.009900782,0.16779345
9358,0.07794889,0.0048245466,0.91722655
9359,0.98595536,0.0023450986,0.011699574
9360,0.9094807,0.014834275,0.07568507
9361,0.46427864,0.05544935,0.48027202
9362,0.6942603,0.0035422132,0.30219743
9363,0.4914603,0.3103706,0.19816914
9364,0.8847742,0.011652685,0.10357308
9365,0.9724832,0.013002892,0.014513944
9366,0.02142797,0.0040339907,0.974538
9367,0.9077256,0.0042698737,0.08800455
9368,0.02100421,0.0043457216,0.97465
9369,0.8026317,0.02368052,0.17368783
9370,0.9649311,0.0059736916,0.02909525
9371,0.9602583,0.026787344,0.012954391
9372,0.76706165,0.007842241,0.22509612
9373,0.9004619,0.0023396676,0.09719836
9374,0.5604275,0.0065701436,0.4330024
9375,0.25898442,0.009154396,0.73186123
9376,0.015010146,0.00871122,0.97627866
9377,0.9492384,0.01739061,0.033371
9378,0.9773118,0.0043679457,0.018320253
9379,0.039970238,0.010270685,0.949759
9380,0.12955888,0.005400861,0.8650403
9381,0.059908353,0.14779839,0.7922932
9382,0.0035677631,0.0026449396,0.9937873
9383,0.90600353,0.010647786,0.08334866
9384,0.7078561,0.03966701,0.25247684
9385,0.9807787,0.005245456,0.013975842
9386,0.1945596,0.16699,0.6384504
9387,0.3531076,0.31050608,0.33638638
9388,0.8693804,0.032557957,0.098061666
9389,0.9866904,0.0012998658,0.012009767
9390,0.92650515,0.0017676774,0.07172721
9391,0.99170905,0.0016950096,0.0065959697
9392,0.4991093,0.0100256875,0.49086505
9393,0.93631804,0.029406663,0.034275364
9394,0.85754067,0.012360214,0.13009913
9395,0.96569645,0.012307111,0.021996437
9396,0.2230403,0.0038351433,0.7731246
9397,0.922962,0.005548204,0.07148972
9398,0.98243135,0.0037656024,0.013803015
9399,0.44100082,0.040200233,0.51879895
9400,0.89143854,0.024287846,0.08427363
9401,0.119332366,0.011456853,0.8692108
9402,0.67880034,0.0050582145,0.31614143
9403,0.9366578,0.03881499,0.024527203
9404,0.47888675,0.03565622,0.48545706
9405,0.9803554,0.001565846,0.018078811
9406,0.97440004,0.011376419,0.014223576
9407,0.25429365,0.0044567133,0.7412496
9408,0.9786299,0.0035872418,0.017782878
9409,0.17133412,0.0222582,0.80640775
9410,0.24016452,0.005222717,0.75461274
9411,0.9456264,0.0074732467,0.046900343
9412,0.14660224,0.04578947,0.8076083
9413,0.08443619,0.0144708725,0.901093
9414,0.23832683,0.5293497,0.23232348
9415,0.9909141,0.0059100613,0.0031758866
9416,0.86731124,0.008600731,0.12408805
9417,0.14776982,0.02877429,0.8234559
9418,0.49835533,0.0048217177,0.49682298
9419,0.0009592597,0.0014679598,0.9975727
9420,0.9806136,0.0124256,0.00696075
9421,0.99613154,0.00076102524,0.0031073866
9422,0.97599447,0.0099828085,0.014022696
9423,0.9797092,0.009248485,0.011042323
9424,0.017320955,0.0027871015,0.97989196
9425,0.9273478,0.011652852,0.060999416
9426,0.8012077,0.042000704,0.15679157
9427,0.9770337,0.0029238057,0.020042477
9428,0.07030957,0.8469485,0.08274191
9429,0.25227836,0.004990488,0.7427311
9430,0.96897113,0.009436754,0.021592058
9431,0.9318514,0.017611315,0.050537374
9432,0.9747551,0.0055068852,0.019738028
9433,0.03405744,0.007169061,0.95877355
9434,0.8524962,0.006915265,0.14058848
9435,0.44741398,0.02975344,0.5228326
9436,0.7943435,0.042356156,0.16330034
9437,0.2165349,0.023724148,0.75974095
9438,0.8739414,0.0050671315,0.120991446
9439,0.35321203,0.013708663,0.6330793
9440,0.0045347353,0.0024053832,0.9930599
9441,0.48542628,0.012739309,0.5018344
9442,0.9060511,0.019637803,0.074311115
9443,0.95876765,0.004845799,0.036386535
9444,0.0013056521,0.00057267793,0.9981217
9445,0.1623581,0.054249845,0.7833921
9446,0.6530477,0.023538288,0.32341403
9447,0.9309124,0.015670527,0.05341708
9448,0.27949014,0.02215857,0.69835126
9449,0.7853759,0.14505832,0.06956575
9450,0.23163103,0.008998792,0.75937015
9451,0.48382154,0.111869924,0.4043086
9452,0.929511,0.006701161,0.063787796
9453,0.9694272,0.004441617,0.02613115
9454,0.8580376,0.0028054889,0.1391569
9455,0.61266303,0.012513841,0.3748231
9456,0.98804456,0.0040781214,0.007877351
9457,0.9632969,0.003678994,0.033024114
9458,0.81050056,0.012926583,0.17657283
9459,0.015417776,0.0008919797,0.9836902
9460,0.95974755,0.016127499,0.024124937
9461,0.9409765,0.002756821,0.05626663
9462,0.91790557,0.012848684,0.06924576
9463,0.9059399,0.014289861,0.07977024
9464,0.96487826,0.0029018263,0.03221991
9465,0.9198638,0.006258749,0.0738774
9466,0.9940797,0.0010671632,0.0048531364
9467,0.019584736,0.0013838713,0.9790314
9468,0.002279674,0.0004947914,0.9972255
9469,0.7814481,0.004791666,0.21376024
9470,0.01096871,0.007313746,0.9817176
9471,0.0024291817,0.0030139738,0.9945569
9472,0.7960465,0.012482432,0.19147107
9473,0.32545987,0.06380817,0.61073196
9474,0.016588341,0.0067347744,0.9766768
9475,0.52427936,0.0093415305,0.46637914
9476,0.88141006,0.013623297,0.10496665
9477,0.18617955,0.40937236,0.4044481
9478,0.9337404,0.0015955549,0.064664006
9479,0.22148976,0.059120525,0.71938974
9480,0.3898794,0.075235896,0.5348847
9481,0.7756834,0.005191749,0.21912487
9482,0.8849354,0.010572973,0.10449166
9483,0.42781526,0.013398703,0.55878603
9484,0.80958575,0.016019454,0.1743948
9485,0.8141036,0.033361766,0.15253465
9486,0.7523035,0.015041033,0.23265548
9487,0.9186974,0.0026385058,0.07866403
9488,0.9479506,0.007085387,0.044964053
9489,0.87283313,0.0017257152,0.12544115
9490,0.78038543,0.016770052,0.20284449
9491,0.9164391,0.005687663,0.07787325
9492,0.9386498,0.008327459,0.053022765
9493,0.7201855,0.11811448,0.16169998
9494,0.42453375,0.007504389,0.5679619
9495,0.6117849,0.026466168,0.36174893
9496,0.95735884,0.018176906,0.024464242
9497,0.83468163,0.0058760685,0.15944228
9498,0.7690389,0.082899556,0.14806156
9499,0.021653134,0.016530775,0.9618161
9500,0.96655566,0.0037344976,0.029709822
9501,0.7693338,0.0047051893,0.22596103
9502,0.84558004,0.0155554,0.13886458
9503,0.95424926,0.005016101,0.040734563
9504,0.9857357,0.004420342,0.009843885
9505,0.8729044,0.006362787,0.12073283
9506,0.004328874,0.0020173115,0.9936538
9507,0.6894337,0.027302211,0.2832641
9508,0.037953306,0.0061309487,0.95591575
9509,0.99367005,0.0009592192,0.0053707045
9510,0.037611425,0.022740705,0.9396479
9511,0.0045731748,0.0010473308,0.99437946
9512,0.9447141,0.0011448971,0.05414095
9513,0.8033897,0.015574613,0.18103571
9514,0.03619904,0.05785945,0.9059415
9515,0.8903297,0.006499345,0.103171
9516,0.94701505,0.010895461,0.042089522
9517,0.010624923,0.005963351,0.98341167
9518,0.94038856,0.011602002,0.048009463
9519,0.91890895,0.0027696257,0.078321405
9520,0.9682146,0.011181302,0.020604089
9521,0.95971954,0.01956257,0.020717943
9522,0.9793284,0.00093796244,0.019733602
9523,0.9906974,0.003657193,0.005645423
9524,0.26102054,0.0682811,0.67069834
9525,0.024837786,0.0029816944,0.9721805
9526,0.8160914,0.096781574,0.087126985
9527,0.95800394,0.0057791034,0.036216985
9528,0.0029219703,0.003844522,0.9932335
9529,0.8542077,0.016067408,0.12972489
9530,0.99031407,0.0036314945,0.0060543697
9531,0.71671075,0.12626418,0.15702511
9532,0.8591449,0.083409,0.057446074
9533,0.7768926,0.0022599732,0.22084746
9534,0.006439844,0.0036130506,0.98994714
9535,0.66233844,0.24189335,0.09576822
9536,0.5748818,0.011939603,0.41317865
9537,0.98472494,0.0034298745,0.0118451705
9538,0.3328886,0.4184227,0.24868868
9539,0.9474199,0.0022009888,0.050379194
9540,0.32863796,0.010723834,0.6606382
9541,0.4119752,0.012849312,0.5751755
9542,0.9416471,0.0036043874,0.05474845
9543,0.9729292,0.005433714,0.02163715
9544,0.9755755,0.0019256974,0.022498751
9545,0.8140794,0.018268507,0.16765209
9546,0.9235897,0.0014384406,0.074971855
9547,0.45454836,0.44686824,0.098583415
9548,0.9596889,0.006627722,0.03368341
9549,0.93558496,0.0054681874,0.05894687
9550,0.5700769,0.03762615,0.39229694
9551,0.97495395,0.0020348376,0.02301126
9552,0.19270495,0.0044791736,0.8028159
9553,0.008554797,0.0018616595,0.9895836
9554,0.5815743,0.009350396,0.4090753
9555,0.002681189,0.00322735,0.99409145
9556,0.10723059,0.027839398,0.86493
9557,0.96216965,0.014356178,0.023474151
9558,0.8782635,0.007445107,0.11429141
9559,0.9500146,0.0076918085,0.042293545
9560,0.8567764,0.014408028,0.12881559
9561,0.0123811,0.010080071,0.9775389
9562,0.96516854,0.010115042,0.024716467
9563,0.18892299,0.04534314,0.76573384
9564,0.089951605,0.027652493,0.8823959
9565,0.42855608,0.0678063,0.5036376
9566,0.27236375,0.049929217,0.677707
9567,0.9649348,0.0052060583,0.029859072
9568,0.8158439,0.0060877763,0.17806837
9569,0.11127271,0.002714442,0.8860129
9570,0.1730069,0.0049737957,0.82201934
9571,0.755431,0.06455975,0.18000925
9572,0.14568472,0.02170569,0.8326096
9573,0.1601741,0.002887764,0.8369382
9574,0.9490585,0.010456851,0.04048468
9575,0.9879374,0.0023434795,0.009719174
9576,0.98392963,0.0032414447,0.012828896
9577,0.5908613,0.00699377,0.4021449
9578,0.012398112,0.014725101,0.97287685
9579,0.91697395,0.014943997,0.06808207
9580,0.9812191,0.0069999415,0.011780919
9581,0.0540228,0.037329946,0.9086473
9582,0.95622694,0.00397499,0.039798025
9583,0.09081789,0.040396016,0.86878616
9584,0.088809155,0.006231993,0.9049588
9585,0.52358234,0.020732684,0.45568493
9586,0.97176975,0.008809589,0.019420616
9587,0.76285905,0.03790733,0.19923358
9588,0.6570858,0.017014218,0.3259
9589,0.7883394,0.032745875,0.17891473
9590,0.84460384,0.03335759,0.12203853
9591,0.5814467,0.031260576,0.38729274
9592,0.27349237,0.013455682,0.713052
9593,0.8555921,0.008723947,0.13568394
9594,0.9700168,0.005508697,0.024474507
9595,0.96308464,0.0055865953,0.031328738
9596,0.7199563,0.010516591,0.2695271
9597,0.97663146,0.004109461,0.01925902
9598,0.99158865,0.0010346607,0.0073766373
9599,0.4006001,0.20341195,0.3959879
9600,0.95912784,0.0034674718,0.037404697
9601,0.64943606,0.041929144,0.30863476
9602,0.55276483,0.030359982,0.4168752
9603,0.13406202,0.066239566,0.7996985
9604,0.20607105,0.010900907,0.78302807
9605,0.92225224,0.025905192,0.05184261
9606,0.9172792,0.0044706212,0.07825017
9607,0.6363936,0.020372598,0.34323385
9608,0.5744724,0.043135196,0.38239244
9609,0.895776,0.0154411895,0.08878282
9610,0.08663284,0.0037127414,0.9096544
9611,0.9844035,0.0029560577,0.012640448
9612,0.21749271,0.006747401,0.7757599
9613,0.37550554,0.015693853,0.6088006
9614,0.018445361,0.011612698,0.969942
9615,0.101859674,0.0034381843,0.89470214
9616,0.738433,0.030230409,0.23133658
9617,0.95215183,0.002570497,0.04527771
9618,0.0112416,0.0058649727,0.9828934
9619,0.09105896,0.005100469,0.9038406
9620,0.977978,0.0060848896,0.015937144
9621,0.13457032,0.6876883,0.17774142
9622,0.2103267,0.033317402,0.7563559
9623,0.9280334,0.0036564034,0.0683102
9624,0.90087605,0.015299752,0.08382417
9625,0.47944272,0.022305127,0.4982522
9626,0.97769463,0.0021566197,0.020148737
9627,0.9288535,0.013731624,0.057414908
9628,0.79022676,0.093773246,0.11599997
9629,0.0017462356,0.0017282385,0.99652547
9630,0.961069,0.0010429176,0.037888125
9631,0.8780318,0.017243283,0.10472488
9632,0.9891804,0.0018701684,0.008949374
9633,0.986381,0.002826964,0.010792018
9634,0.96822596,0.002800172,0.028973918
9635,0.024509298,0.024633452,0.9508572
9636,0.46323708,0.019479273,0.5172836
9637,0.007965041,0.008568791,0.9834661
9638,0.95137197,0.001987245,0.046640806
9639,0.8552039,0.01787809,0.12691797
9640,0.95809996,0.0070312074,0.034868848
9641,0.5475186,0.18455082,0.26793063
9642,0.051525023,0.008865729,0.9396093
9643,0.9448697,0.008123441,0.047006875
9644,0.63950044,0.047767527,0.31273204
9645,0.88781106,0.009545227,0.10264369
9646,0.16841826,0.010837293,0.82074445
9647,0.9553445,0.009680065,0.034975406
9648,0.1634805,0.011882353,0.8246371
9649,0.9770354,0.0071681994,0.015796402
9650,0.6652232,0.0087880455,0.3259888
9651,0.9678313,0.0037231145,0.028445646
9652,0.71732,0.03465267,0.24802728
9653,0.8057712,0.013331078,0.18089774
9654,0.57090026,0.06723948,0.36186025
9655,0.96241075,0.004721134,0.032868072
9656,0.15607782,0.022865988,0.8210562
9657,0.9046788,0.002040965,0.09328024
9658,0.95455605,0.002967068,0.042476922
9659,0.0626434,0.01005616,0.9273004
9660,0.42690638,0.46476194,0.1083317
9661,0.9946656,0.0021032072,0.003231113
9662,0.71249807,0.014849164,0.27265278
9663,0.40442652,0.19915494,0.39641857
9664,0.003463481,0.00806018,0.9884764
9665,0.0130480435,0.00797296,0.97897905
9666,0.39757448,0.0071558096,0.59526974
9667,0.4489983,0.026470343,0.52453136
9668,0.091799386,0.0027387845,0.90546185
9669,0.98798954,0.0018623564,0.010148122
9670,0.6596719,0.0443259,0.29600218
9671,0.9253666,0.005982652,0.06865073
9672,0.84281164,0.007919339,0.14926898
9673,0.9682463,0.016299983,0.015453707
9674,0.7400332,0.0010598989,0.25890687
9675,0.19515215,0.014403222,0.7904447
9676,0.8731449,0.05378038,0.07307473
9677,0.59376043,0.013925968,0.39231363
9678,0.9839304,0.0012400517,0.014829492
9679,0.00187402,0.0015610602,0.9965649
9680,0.9484311,0.007582615,0.0439863
9681,0.81894547,0.042797975,0.1382566
9682,0.9809281,0.005279242,0.013792618
9683,0.0010387949,0.003082427,0.9958788
9684,0.8570643,0.010049405,0.13288625
9685,0.24826437,0.021269655,0.730466
9686,0.6859518,0.030313622,0.28373453
9687,0.61871713,0.02299861,0.35828424
9688,0.08167192,0.00948282,0.90884525
9689,0.95217615,0.007833343,0.03999051
9690,0.13152458,0.046269763,0.8222057
9691,0.9640787,0.0045746546,0.031346682
9692,0.97935474,0.003563401,0.017081844
9693,0.62731844,0.024965808,0.34771577
9694,0.8150799,0.0113392575,0.17358084
9695,0.9226819,0.018954325,0.058363695
9696,0.96508116,0.016722275,0.018196601
9697,0.9205159,0.006208427,0.07327565
9698,0.9468201,0.0068691,0.046310794
9699,0.88673687,0.004671518,0.108591616
9700,0.45379448,0.08576545,0.4604401
9701,0.92067856,0.02958681,0.049734674
9702,0.9097199,0.019412007,0.070868075
9703,0.9650856,0.009351896,0.025562553
9704,0.90282273,0.013677148,0.08350012
9705,0.23530799,0.013739575,0.7509524
9706,0.33937448,0.003008388,0.6576171
9707,0.008455168,0.0017982172,0.9897466
9708,0.008590979,0.0036734839,0.98773557
9709,0.90094393,0.0023544668,0.09670164
9710,0.9727734,0.007946343,0.01928024
9711,0.9688584,0.009971183,0.021170422
9712,0.9493048,0.005058986,0.04563619
9713,0.8125322,0.018586023,0.16888182
9714,0.8139538,0.017265568,0.16878065
9715,0.021067435,0.009569826,0.96936274
9716,0.94220704,0.0032935687,0.054499384
9717,0.9160153,0.011822168,0.07216254
9718,0.9188162,0.009640522,0.07154332
9719,0.944082,0.0037614168,0.052156482
9720,0.8976832,0.002887975,0.09942879
9721,0.013123572,0.016883405,0.969993
9722,0.98397,0.005951812,0.010078139
9723,0.55569017,0.069508374,0.37480146
9724,0.9172907,0.014698965,0.06801029
9725,0.44874987,0.020041717,0.53120846
9726,0.44738308,0.037090357,0.51552653
9727,0.6955925,0.0467373,0.25767013
9728,0.78020704,0.0055563743,0.21423659
9729,0.95321107,0.034202494,0.012586412
9730,0.9931886,0.001309946,0.005501423
9731,0.8005209,0.025042655,0.1744364
9732,0.23250282,0.08848983,0.67900735
9733,0.08231701,0.03862441,0.87905854
9734,0.91465646,0.007866663,0.07747691
9735,0.12218775,0.021608232,0.856204
9736,0.91455525,0.04486158,0.04058317
9737,0.9495611,0.0074151144,0.04302378
9738,0.91355306,0.010905243,0.0755417
9739,0.7273122,0.047872152,0.2248156
9740,0.3662825,0.018348508,0.615369
9741,0.94430894,0.030623743,0.025067363
9742,0.019809287,0.021932105,0.95825857
9743,0.06697906,0.037105694,0.89591527
9744,0.051124956,0.033255167,0.91561985
9745,0.093263134,0.0145935975,0.89214325
9746,0.4852288,0.022079227,0.4926919
9747,0.044769093,0.61568016,0.3395507
9748,0.84997714,0.013673533,0.13634935
9749,0.9801294,0.002168501,0.017702159
9750,0.5661025,0.005572676,0.42832488
9751,0.9211597,0.0041257157,0.0747146
9752,0.9919606,0.0017327566,0.006306638
9753,0.038697578,0.023960004,0.9373424
9754,0.9894169,0.0038937554,0.0066893683
9755,0.97153103,0.0023776544,0.026091296
9756,0.85217816,0.011187987,0.13663392
9757,0.91628724,0.0074997805,0.076213
9758,0.90765125,0.044826414,0.047522385
9759,0.6345706,0.010772988,0.35465643
9760,0.9898369,0.0031025833,0.0070605683
9761,0.0011206071,0.00043108265,0.99844825
9762,0.6604542,0.006707473,0.33283836
9763,0.6128817,0.039564125,0.34755415
9764,0.9872357,0.0010247251,0.011739539
9765,0.9589246,0.013459817,0.027615616
9766,0.6987173,0.14185253,0.15943013
9767,0.9510221,0.015832426,0.03314549
9768,0.7459236,0.021998638,0.23207779
9769,0.5916016,0.112182856,0.29621556
9770,0.9866192,0.0024593908,0.010921456
9771,0.9484055,0.005576901,0.04601757
9772,0.030882176,0.01909484,0.950023
9773,0.3392995,0.02485665,0.6358438
9774,0.20340775,0.008773271,0.78781897
9775,0.51090324,0.032672167,0.45642462
9776,0.989498,0.0031598564,0.0073421337
9777,0.09250485,0.07912914,0.828366
9778,0.35621583,0.11640312,0.52738106
9779,0.90103424,0.03126503,0.06770077
9780,0.7685057,0.027216714,0.20427762
9781,0.9623676,0.0047775344,0.032854896
9782,0.92756486,0.007850559,0.06458464
9783,0.38003933,0.11051001,0.5094506
9784,0.9866932,0.0036726182,0.009634238
9785,0.92951244,0.008877263,0.061610293
9786,0.48866585,0.020070875,0.4912633
9787,0.0021473556,0.001444157,0.9964085
